task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
LOI,1,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,25.0,6.5,0,baseline_inclusive,27.818580042261505,28.41067259719628,23.71262362976322,33.10872156462935,1
LOI,1,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,28.3,13.0,0,baseline_inclusive,30.357614521141667,31.713820467472928,27.015771500039865,36.411869434905995,1
LOI,1,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,30.7,19.5,0,baseline_inclusive,32.059078022855566,32.67606449189603,27.978015524462965,37.374113459329095,1
LOI,1,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,32.8,26.0,0,baseline_inclusive,32.78714829633547,33.030355274843835,28.33230630741077,37.728404242276895,1
LOI,1,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,25.3,0.0,1,baseline_inclusive,24.442039788971837,24.68472336001107,19.986674392578006,29.382772327444133,1
LOI,1,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,33.7,4.0,0,baseline_inclusive,33.326911754133704,33.25009761133663,28.552048643903564,37.948146578769695,1
LOI,1,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,35.3,7.0,0,baseline_inclusive,34.020234320247745,33.90431549900164,29.206266531568577,38.60236446643471,1
LOI,1,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,37.7,10.0,0,baseline_inclusive,34.89005378099413,35.095542677551926,30.397493710118862,39.793591644984986,1
LOI,1,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,26.4,0.0,1,baseline_inclusive,24.442039788971837,24.68472336001107,19.986674392578006,29.382772327444133,1
LOI,1,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,31.0,1.25,0,baseline_inclusive,30.84042657264304,31.399273685846303,26.70122471841324,36.09732265327936,1
LOI,1,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,32.0,2.5,0,baseline_inclusive,31.93420000897456,32.531121968622976,27.833073001189913,37.229170936056036,1
LOI,1,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,35.6,5.0,0,baseline_inclusive,34.171434568882304,35.01307078031565,30.315021812882588,39.71111974774871,1
LOI,1,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,38.0,10.0,0,baseline_inclusive,35.21962461971341,35.73575220885217,31.037703241419106,40.43380117628523,1
LOI,1,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,22.5,0.0,1,baseline_inclusive,23.9341538978477,23.756805753453637,19.058756786020574,28.4548547208867,1
