FR_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
PPABCA,1,12.8013571544437,12.8013571544437,12.8013571544437,12.8013571544437
CTP-DOPO,2,12.79360416770389,12.79360416770389,21.389974727721565,12.79360416770389
Ti-POSS-bisDOPO,2,12.513531192411385,12.513531192411385,20.737087657101213,12.513531192411385
TDA,2,12.21678982236271,12.21678982236271,23.249226547143195,12.21678982236271
DOPO-BAPh,5,12.02215790269512,15.082257225432642,18.373684393976518,-11.266168011606494
DOPT,4,11.92297957453758,6.075155555555494,33.461718298150444,11.92297957453758
TFD,4,11.773878800814455,11.732447072032862,17.359515397045413,-11.773878800814455
DABP-2DOPO,2,11.743478690844313,11.743478690844313,14.59618392883182,-11.743478690844313
POBDBI,4,11.7158658550945,9.43344771817199,24.632810447593144,0.6005393687020728
D-AZ,4,11.517010833508577,8.560381862215262,24.301187793265797,0.6335830631243216
BDO,2,11.496937734232738,11.496937734232738,18.632810447593144,7.135872713360406
TAD,5,11.468274770741226,10.250840740740784,16.63026666666663,11.468274770741226
BMP,3,11.376849044776124,6.804097200279209,23.632810447593144,4.378357920285971
DAP,3,11.11362106111027,2.416740740740366,30.438281701849547,-9.178566740122761
HP-DOPO,4,10.970432834368655,7.2896388597049295,29.01002527227844,-10.970432834368655
DPSi-ED,4,10.845613943980915,11.27506666666666,19.23828170184956,1.2264730930561356
TEBA,2,10.676588099079893,10.676588099079893,14.48997472772156,10.676588099079893
IPD,4,10.657947167130235,6.977714814814899,27.661718298150447,10.150626796759887
BADO,4,10.564661267131527,11.794819561893938,14.836195497145084,-8.648256043334953
VDG,5,10.528851712285638,10.609226547143194,21.6175771188952,10.446159499560588
DOPO-BD,2,10.27608877870486,10.27608877870486,17.890459259259273,-7.614370480554413
DMT,6,10.097822725858277,8.53539022596118,20.632810447593144,10.097822725858277
DMDA-SH-DOPO,4,9.769935789233632,10.143931675788565,14.257699876690282,-4.95353056543706
DOPO-THPO,5,9.469558113298309,2.0905483456475835,40.43281044759314,7.806350742991829
DOPO-ABZ,3,9.367177250875471,3.287924888400184,22.98997472772156,8.151422493205692
BPD,5,9.33684953894027,8.504922899503342,12.756559290489427,9.33684953894027
DAVN,4,9.322959540350569,5.380778057030703,24.79747159974773,9.322959540350569
PMSBA,3,9.272075790057363,11.699211225090494,14.726242692224787,-9.272075790057363
DP-PPD,4,9.204948837016879,8.504767890124597,17.201033020675126,9.204948837016879
DOPOMAH,2,9.0933778879618,9.0933778879618,11.338281701849553,-2.2449038138877526
FAFD,2,9.083830057558224,9.083830057558224,15.898812206734206,-6.814982149175982
HBFR,4,9.053942518475218,8.582584504709878,11.430016852912928,9.053942518475218
D-P-A,4,8.863833713517282,7.414820643795299,17.632810447593144,-0.04742848972071023
Trif-DOPO,3,8.828893393012583,8.492746192885974,10.992746192885974,-4.161434864168716
DOPO-DA,3,8.825229681283068,7.767189552406862,14.409184463109213,0.7808932941230751
NPDI,6,8.814838616974876,7.363382407407379,25.638281701849564,-8.814838616974876
PABCA,2,8.769148569039068,8.769148569039068,13.409226547143192,8.769148569039068
SFG,4,8.7317175359336,9.396082738639024,13.832810447593147,-0.6643652027054241
DZH,5,8.694297431138661,9.75281623464987,13.463850332402288,-3.274309164384621
DTB,5,8.614301243801222,7.725310419080969,18.701187793265802,8.614301243801222
PAD,5,8.576139207816306,6.144107114399084,20.332810447593147,-0.4430150287790468
ANDD,4,8.45852825442249,3.0852407045704986,27.40118779326579,8.45852825442249
DDSi-2,1,8.3990222222222,8.3990222222222,8.3990222222222,-8.3990222222222
PCANT,2,8.235885719303354,8.235885719303354,16.289974727721557,8.054089008418202
BDHDP,5,8.209239549053686,4.042571221359211,23.40118779326579,8.209239549053686
DVSiBD,4,8.120055224922751,3.947648803502979,22.390773452856806,-3.0753315015056515
VFD,5,8.038904898720764,4.1220510680736595,18.98997472772156,-0.02567891910518085
TMD,5,7.990535478690598,8.668228093861913,14.0011877932658,-2.3900603613842777
VTD,2,7.805005445371556,7.805005445371556,13.178292592592669,-5.373287147221113
HDP,4,7.595789876285082,7.830711582162984,11.740588762115905,-4.650802512424299
SVPM,4,7.496850593645583,7.3786708558615715,8.92083411571599,7.496850593645583
DOPO-TMT,6,7.4615122656971735,6.061312578360575,19.701187793265802,-0.8944496679419061
DIB,5,7.374763051197313,5.663626944077947,18.0092265471432,5.109312273566134
DPAK,3,7.319533406636296,8.158589298278343,12.189974727721562,1.8804738744507337
SFD-BOZ,4,7.252462907871081,5.496433333333492,15.761718298150441,7.252462907871081
HLD,4,7.1573718692766946,5.162360746621587,18.201187793265802,7.105582773977794
MDOP,5,7.063634865721218,4.446934966009536,21.889974727721565,2.072737558901167
PPCANT,1,6.920375322090798,6.920375322090798,6.920375322090798,6.920375322090798
D-ATA,3,6.780720892851633,1.4409649117352785,18.301187793265797,6.38071424381575
DTA,5,6.290597536008937,3.457624068538884,19.701187793265802,2.4439655740370654
STP,4,6.2551481974661485,5.871325563366717,9.301187793265797,6.2551481974661485
DCAD,3,6.187312419135068,2.5783185185185573,15.038281701849556,-6.187312419135068
DOPO-AI,4,6.184266363330112,4.511592476081706,13.932810447593141,2.764277038916342
TGIC-DOPO,5,6.057247007684796,4.891218369089003,11.19847912863223,-4.1974363112688735
DOPO-PPO,1,5.860225326831674,5.860225326831674,5.860225326831674,-5.860225326831674
DDSi-5,1,5.82779663768504,5.82779663768504,5.82779663768504,5.82779663768504
SAD,4,5.76527675839872,6.2548956310139445,9.609226547143194,-0.9606634848271227
DDM-SH-DOPO,4,5.743073093056118,6.080725815741928,10.806248148148015,0.33765272268581015
PBI,5,5.331362918889373,2.790951851852057,18.56171829815044,2.5409036596300822
DOPO-HPM,6,5.29681909552373,3.2300612141289022,18.0092265471432,5.057881449298388
PABO,2,5.294444471939677,5.294444471939677,6.4988122067342005,-1.2043677347945234
DOPO-CDI,4,5.1210638337968994,4.379833333333373,9.461718298150444,5.1210638337968994
KHDOPO,2,4.824517933720934,4.824517933720934,5.250223660707661,-4.824517933720934
TriDSi,1,4.668915812120204,4.668915812120204,4.668915812120204,4.668915812120204
TDCA-DOPO-1,2,3.803006955379928,3.803006955379928,6.395240457903057,2.592233502523129
PDPO,2,3.487219052523386,3.487219052523386,6.807248552639919,3.320029500116533
DOPO-GE,2,3.3266341604920484,3.3266341604920484,5.03281044759315,1.7061762871011013
DPT,5,2.8989666225930675,3.0871777777776828,5.161718298150447,1.6640955114819946
TD-DOPO,2,2.8150410484445985,2.8150410484445985,3.8321979430354673,-2.8150410484445985
DQ,4,2.0361782135138604,1.7888228726345758,4.101187793265794,0.8868503834688006
ATZ,2,1.983394960271056,1.983394960271056,3.6339794729489654,1.983394960271056
