Murcko_scaffold_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,3,16.995534574463296,17.003030105778294,23.26718955240686,-16.995534574463296
O=P(Oc1ccccc1)(Oc1ccccc1)OC(c1ccc(C(OP(=O)(Oc2ccccc2)Oc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,1,16.68323764636495,16.68323764636495,16.68323764636495,16.68323764636495
O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,2,15.831354131960843,15.831354131960843,27.0092265471432,11.177872415182357
O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,4,15.76901256580118,11.743478690844313,33.390773452856806,-15.76901256580118
O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,14.552803703703654,13.789040740740603,25.23828170184956,-3.8447800881471936
O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,4,14.481500843506193,12.357723624827322,28.09881220673421,0.4320947401390889
O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,2,14.240867604766681,14.240867604766681,24.301187793265797,14.240867604766681
O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,2,13.971598037964128,13.971598037964128,24.76171829815044,10.790120260186313
O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,2,13.81547950702733,13.81547950702733,22.5092265471432,13.81547950702733
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,13.402323086871675,13.402323086871675,13.402323086871675,13.402323086871675
O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,2,13.352194716840074,13.352194716840074,16.188812206734198,-13.352194716840074
O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,3,13.004739432716846,12.761718298150441,15.05120370370372,-4.496927233949886
O=P1(C(Nc2ccccc2)c2ccc(OP3(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,2,12.79360416770389,12.79360416770389,21.389974727721565,12.79360416770389
O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,8,12.580624405572976,10.896711691377941,30.498812206734215,-4.6314172783258405
O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,2,12.513531192411385,12.513531192411385,20.737087657101213,12.513531192411385
O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,5,12.02215790269512,15.082257225432642,18.373684393976518,-11.266168011606494
O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,4,11.92297957453758,6.075155555555494,33.461718298150444,11.92297957453758
O=P1(C(NCCc2ccccc2)c2ccco2)Oc2ccccc2-c2ccccc21,4,11.773878800814455,11.732447072032862,17.359515397045413,-11.773878800814455
O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,4,11.7158658550945,9.43344771817199,24.632810447593144,0.6005393687020728
O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,4,11.517010833508577,8.560381862215262,24.301187793265797,0.6335830631243216
O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,2,11.496937734232738,11.496937734232738,18.632810447593144,7.135872713360406
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,3,11.376849044776124,6.804097200279209,23.632810447593144,4.378357920285971
O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,3,11.11362106111027,2.416740740740366,30.438281701849547,-9.178566740122761
O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,4,10.970432834368655,7.2896388597049295,29.01002527227844,-10.970432834368655
O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,4,10.845613943980915,11.27506666666666,19.23828170184956,1.2264730930561356
O=C(CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)OCCN(CCOC(=O)CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)CP1(=O)Oc2ccccc2-c2ccccc21,2,10.676588099079893,10.676588099079893,14.48997472772156,10.676588099079893
O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,10.673949142913695,5.294444471939677,29.338281701849553,-8.628910774341119
O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,4,10.657947167130235,6.977714814814899,27.661718298150447,10.150626796759887
O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,4,10.564661267131527,11.794819561893938,14.836195497145084,-8.648256043334953
O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,10.528851712285638,10.609226547143194,21.6175771188952,10.446159499560588
O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,2,10.27608877870486,10.27608877870486,17.890459259259273,-7.614370480554413
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,6,10.097822725858277,8.53539022596118,20.632810447593144,10.097822725858277
O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,2,9.86086623826725,9.86086623826725,12.8013571544437,9.86086623826725
O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,9.769935789233632,10.143931675788565,14.257699876690282,-4.95353056543706
O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,7,9.643583694818789,7.725310419080969,23.249226547143195,9.643583694818789
O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,5,9.469558113298309,2.0905483456475835,40.43281044759314,7.806350742991829
O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,3,9.367177250875471,3.287924888400184,22.98997472772156,8.151422493205692
O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,9.33684953894027,8.504922899503342,12.756559290489427,9.33684953894027
O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,3,9.272075790057363,11.699211225090494,14.726242692224787,-9.272075790057363
O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,9.204948837016879,8.504767890124597,17.201033020675126,9.204948837016879
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,2,9.0933778879618,9.0933778879618,11.338281701849553,-2.2449038138877526
O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,2,9.083830057558224,9.083830057558224,15.898812206734206,-6.814982149175982
O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,4,9.053942518475218,8.582584504709878,11.430016852912928,9.053942518475218
O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,3,8.825229681283068,7.767189552406862,14.409184463109213,0.7808932941230751
O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,6,8.814838616974876,7.363382407407379,25.638281701849564,-8.814838616974876
O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,10,8.76276088921301,8.16775729722341,16.63026666666663,3.6354192297361765
N=C(NC(c1ccc(C(Nc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)NS(=O)(=O)c1ccccc1,4,8.7317175359336,9.396082738639024,13.832810447593147,-0.6643652027054241
O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,5,8.694297431138661,9.75281623464987,13.463850332402288,-3.274309164384621
O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,5,8.576139207816306,6.144107114399084,20.332810447593147,-0.4430150287790468
O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,4,8.502517144171211,8.769148569039068,16.289974727721557,8.411618788728635
O=P1(C(Nc2cccc3c(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,4,8.45852825442249,3.0852407045704986,27.40118779326579,8.45852825442249
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7cccc(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,8.3990222222222,8.3990222222222,8.3990222222222,-8.3990222222222
O=P1(CNCCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCNCP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,5,8.209239549053686,4.042571221359211,23.40118779326579,8.209239549053686
O=P1(C(NCCOBOCCNC(c2ccc(O[SiH2]Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,4,8.120055224922751,3.947648803502979,22.390773452856806,-3.0753315015056515
O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,8.038904898720764,4.1220510680736595,18.98997472772156,-0.02567891910518085
O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,5,7.990535478690598,8.668228093861913,14.0011877932658,-2.3900603613842777
O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,2,7.805005445371556,7.805005445371556,13.178292592592669,-5.373287147221113
O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,7.595789876285082,7.830711582162984,11.740588762115905,-4.650802512424299
O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,4,7.496850593645583,7.3786708558615715,8.92083411571599,7.496850593645583
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,6,7.4615122656971735,6.061312578360575,19.701187793265802,-0.8944496679419061
O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,5,7.374763051197313,5.663626944077947,18.0092265471432,5.109312273566134
O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,4,7.252462907871081,5.496433333333492,15.761718298150441,7.252462907871081
O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,4,7.1573718692766946,5.162360746621587,18.201187793265802,7.105582773977794
O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,5,7.063634865721218,4.446934966009536,21.889974727721565,2.072737558901167
O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,6,6.876438013657398,3.4234373675260414,24.79747159974773,6.876438013657398
O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,3,6.780720892851633,1.4409649117352785,18.301187793265797,6.38071424381575
O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,6.290597536008937,3.457624068538884,19.701187793265802,2.4439655740370654
O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,4,6.2551481974661485,5.871325563366717,9.301187793265797,6.2551481974661485
O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,3,6.187312419135068,2.5783185185185573,15.038281701849556,-6.187312419135068
O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,4,6.184266363330112,4.511592476081706,13.932810447593141,2.764277038916342
O=P1(Cc2ccc(OP(=O)(Oc3ccc(CP4(=O)Oc5ccccc5-c5ccccc54)cc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,1,5.860225326831674,5.860225326831674,5.860225326831674,-5.860225326831674
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7ccc(O[Si](Oc8ccc(Cc9ccc(O[Si](Oc%10ccc(Cc%11ccc(O[Si](Oc%12ccc(Cc%13cccc(CCCP%14(=O)Oc%15ccccc%15-c%15ccccc%15%14)c%13)cc%12CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)(c%12ccccc%12)c%12ccccc%12)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,5.82779663768504,5.82779663768504,5.82779663768504,5.82779663768504
O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,4,5.76527675839872,6.2548956310139445,9.609226547143194,-0.9606634848271227
O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,5,5.331362918889373,2.790951851852057,18.56171829815044,2.5409036596300822
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,6,5.29681909552373,3.2300612141289022,18.0092265471432,5.057881449298388
O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,4,5.1210638337968994,4.379833333333373,9.461718298150444,5.1210638337968994
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,4.668915812120204,4.668915812120204,4.668915812120204,4.668915812120204
O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,2,3.803006955379928,3.803006955379928,6.395240457903057,2.592233502523129
O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,2,3.3266341604920484,3.3266341604920484,5.03281044759315,1.7061762871011013
O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,2.8989666225930675,3.0871777777776828,5.161718298150447,1.6640955114819946
O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,2,2.8150410484445985,2.8150410484445985,3.8321979430354673,-2.8150410484445985
O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,4,2.0361782135138604,1.7888228726345758,4.101187793265794,0.8868503834688006
