Reference,n,MAE,median_abs_error,max_abs_error,mean_signed_error
https://doi.org/10.1016/j.compositesb.2021.109392,2,11.496937734232738,11.496937734232738,18.632810447593144,7.135872713360406
http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,5,11.468274770741226,10.250840740740784,16.63026666666663,11.468274770741226
https://doi.org/10.1016/j.compositesb.2021.109553,3,11.376849044776124,6.804097200279209,23.632810447593144,4.378357920285971
https://doi.org/10.1007/s00289-023-04997-x,4,11.270071239336955,11.539239052134004,20.791033400223014,10.664684512908556
https://doi.org/10.1002/app.70220,3,11.11362106111027,2.416740740740366,30.438281701849547,-9.178566740122761
https://doi.org/10.1016/j.polymdegradstab.2023.110579,4,10.970432834368655,7.2896388597049295,29.01002527227844,-10.970432834368655
https://doi.org/10.1002/app.54474,4,10.845613943980915,11.27506666666666,19.23828170184956,1.2264730930561356
https://doi.org/10.1016/j.polymdegradstab.2020.109151,2,10.676588099079893,10.676588099079893,14.48997472772156,10.676588099079893
https://doi.org/10.1016/j.mtcomm.2024.111470,4,10.657947167130235,6.977714814814899,27.661718298150447,10.150626796759887
https://doi.org/10.1002/app.54890,4,10.564661267131527,11.794819561893938,14.836195497145084,-8.648256043334953
https://doi.org/10.1016/j.polymer.2021.123460,5,10.528851712285638,10.609226547143194,21.6175771188952,10.446159499560588
https://doi.org/10.1002/fam.3200,2,10.27608877870486,10.27608877870486,17.890459259259273,-7.614370480554413
https://doi.org/10.1016/j.jiec.2024.04.047,3,10.113218097507279,12.8013571544437,13.409226547143192,10.113218097507279
https://doi.org/10.1016/j.polymdegradstab.2016.07.013,6,10.097822725858277,8.53539022596118,20.632810447593144,10.097822725858277
https://doi.org/10.1002/fam.3228,4,9.769935789233632,10.143931675788565,14.257699876690282,-4.95353056543706
https://doi.org/10.1016/j.polymdegradstab.2018.01.024,5,9.469558113298309,2.0905483456475835,40.43281044759314,7.806350742991829
https://doi.org/10.1021/acs.iecr.6b03416,3,9.367177250875471,3.287924888400184,22.98997472772156,8.151422493205692
https://doi.org/10.1002/pat.4145,5,9.33684953894027,8.504922899503342,12.756559290489427,9.33684953894027
https://doi.org/10.1002/pol.20250749,4,9.322959540350569,5.380778057030703,24.79747159974773,9.322959540350569
https://doi.org/10.1002/pat.4758,3,9.272075790057363,11.699211225090494,14.726242692224787,-9.272075790057363
https://doi.org/10.1016/j.compositesb.2021.108640,4,9.204948837016879,8.504767890124597,17.201033020675126,9.204948837016879
https://doi.org/10.1016/j.polymer.2022.124798,2,9.083830057558224,9.083830057558224,15.898812206734206,-6.814982149175982
https://doi.org/10.1016/j.cej.2021.131226,4,9.053942518475218,8.582584504709878,11.430016852912928,9.053942518475218
https://doi.org/10.1016/j.polymdegradstab.2018.01.026,4,8.863833713517282,7.414820643795299,17.632810447593144,-0.04742848972071023
https://doi.org/10.1016/j.cej.2024.149910,3,8.825229681283068,7.767189552406862,14.409184463109213,0.7808932941230751
https://doi.org/10.1002/pi.6755,6,8.814838616974876,7.363382407407379,25.638281701849564,-8.814838616974876
https://doi.org/10.1016/j.polymdegradstab.2019.109023,4,8.7317175359336,9.396082738639024,13.832810447593147,-0.6643652027054241
https://doi.org/10.1016/j.porgcoat.2023.107862,5,8.694297431138661,9.75281623464987,13.463850332402288,-3.274309164384621
https://doi.org/10.1016/j.polymdegradstab.2016.09.023,5,8.614301243801222,7.725310419080969,18.701187793265802,8.614301243801222
https://doi.org/10.1016/j.eurpolymj.2024.113605,4,8.45852825442249,3.0852407045704986,27.40118779326579,8.45852825442249
https://doi.org/10.1016/j.compositesb.2022.109701,5,8.209239549053686,4.042571221359211,23.40118779326579,8.209239549053686
https://doi.org/10.1016/j.firesaf.2020.102994,6,8.123486894318868,6.002166220615379,20.332810447593147,-1.345883411787818
https://doi.org/10.1016/j.polymdegradstab.2025.111701,4,8.120055224922751,3.947648803502979,22.390773452856806,-3.0753315015056515
https://doi.org/10.1016/j.polymdegradstab.2021.109548,5,8.038904898720764,4.1220510680736595,18.98997472772156,-0.02567891910518085
https://doi.org/10.1016/j.cej.2019.121916,5,7.990535478690598,8.668228093861913,14.0011877932658,-2.3900603613842777
https://doi.org/10.1016/j.eurpolymj.2026.114687,2,7.805005445371556,7.805005445371556,13.178292592592669,-5.373287147221113
https://doi.org/10.1016/j.colsurfa.2023.132815,3,7.797382253565836,6.920375322090798,16.289974727721557,7.676184446309068
https://doi.org/10.1002/app.39709,4,7.672441153365627,7.746966993075887,10.992746192885974,-2.0703050395203473
https://doi.org/10.1016/j.mtcomm.2024.109421,4,7.595789876285082,7.830711582162984,11.740588762115905,-4.650802512424299
https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,4,7.496850593645583,7.3786708558615715,8.92083411571599,7.496850593645583
https://doi.org/10.1021/acs.iecr.5b02026,6,7.4615122656971735,6.061312578360575,19.701187793265802,-0.8944496679419061
https://doi.org/10.1016/j.polymdegradstab.2023.110471,2,7.386808040611932,7.386808040611932,10.638281701849564,-3.2514736612376325
https://doi.org/10.1016/j.polymdegradstab.2018.11.021,5,7.374763051197313,5.663626944077947,18.0092265471432,5.109312273566134
https://doi.org/10.1002/app.49427,3,7.319533406636296,8.158589298278343,12.189974727721562,1.8804738744507337
https://doi.org/10.1016/j.polymdegradstab.2022.109878,4,7.252462907871081,5.496433333333492,15.761718298150441,7.252462907871081
https://doi.org/10.1016/j.polymdegradstab.2023.110595,4,7.1573718692766946,5.162360746621587,18.201187793265802,7.105582773977794
https://doi.org/10.1016/j.jaap.2017.10.025,5,7.063634865721218,4.446934966009536,21.889974727721565,2.072737558901167
https://doi.org/10.1016/j.compositesb.2020.108019,3,6.780720892851633,1.4409649117352785,18.301187793265797,6.38071424381575
https://doi.org/10.1016/j.polymdegradstab.2019.03.003,5,6.290597536008937,3.457624068538884,19.701187793265802,2.4439655740370654
https://doi.org/10.1016/j.polymdegradstab.2021.109698,4,6.2551481974661485,5.871325563366717,9.301187793265797,6.2551481974661485
https://doi.org/10.1016/j.polymdegradstab.2019.109063,3,6.187312419135068,2.5783185185185573,15.038281701849556,-6.187312419135068
https://doi.org/10.1021/acsapm.0c00577,4,6.184266363330112,4.511592476081706,13.932810447593141,2.764277038916342
https://doi.org/10.1002/app.51688,3,6.1438614437470465,6.848474074074048,11.338281701849553,-1.5782120610310149
https://doi.org/10.1016/j.polymdegradstab.2014.05.007,5,6.057247007684796,4.891218369089003,11.19847912863223,-4.1974363112688735
https://doi.org/10.1016/j.mtcomm.2021.103108,4,5.76527675839872,6.2548956310139445,9.609226547143194,-0.9606634848271227
https://doi.org/10.1002/app.55978,4,5.743073093056118,6.080725815741928,10.806248148148015,0.33765272268581015
https://doi.org/10.1016/j.polymdegradstab.2019.06.020,5,5.331362918889373,2.790951851852057,18.56171829815044,2.5409036596300822
https://doi.org/10.1016/j.polymdegradstab.2015.05.019,6,5.29681909552373,3.2300612141289022,18.0092265471432,5.057881449298388
https://doi.org/10.1016/j.polymdegradstab.2022.110142,2,5.294444471939677,5.294444471939677,6.4988122067342005,-1.2043677347945234
https://doi.org/10.1016/j.cej.2024.155408,4,5.1210638337968994,4.379833333333373,9.461718298150444,5.1210638337968994
https://doi.org/10.1016/j.polymdegradstab.2019.109055,2,4.824517933720934,4.824517933720934,5.250223660707661,-4.824517933720934
https://doi.org/10.1016/j.porgcoat.2023.107897,2,3.487219052523386,3.487219052523386,6.807248552639919,3.320029500116533
https://doi.org/10.32604/jrm.2022.018754,2,3.3266341604920484,3.3266341604920484,5.03281044759315,1.7061762871011013
http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,5,2.8989666225930675,3.0871777777776828,5.161718298150447,1.6640955114819946
https://doi.org/10.1016/j.polymer.2025.128827,2,2.8150410484445985,2.8150410484445985,3.8321979430354673,-2.8150410484445985
https://doi.org/10.1016/j.susmat.2025.e01575,4,2.0361782135138604,1.7888228726345758,4.101187793265794,0.8868503834688006
https://doi.org/10.1016/j.jaap.2019.01.015,2,1.983394960271056,1.983394960271056,3.6339794729489654,1.983394960271056
