task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,AD_Canonical_SMILES_main,AD_Murcko_scaffold_main,AD_Canonical_SMILES_co,AD_Murcko_scaffold_co,AD_has_co,AD_pair_key,absolute_error,squared_error,main_role_max_similarity,main_any_component_max_similarity,co_role_max_similarity,co_any_component_max_similarity,AD_similarity,AD_similarity_any_component,main_exact_seen_role,main_exact_seen_any,co_exact_seen_role,co_exact_seen_any,pair_exact_seen,main_scaffold_seen_role,main_scaffold_seen_any,co_scaffold_seen_role,co_scaffold_seen_any,formulation_scaffold_seen_role,formulation_scaffold_seen_any,n_train_rows,n_train_unique_main,n_train_unique_co,AD_zone,scaffold_status
THR,1,DOPO_EP_0081,STP,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=CS5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2021.109698,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,67.3,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,71.27675386986536,73.59524874919236,-1.6733217023510605,148.8638192007358,1,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21||<NO_CO>,3.9767538698653624,15.814571341489136,0.7227722772277227,0.7227722772277227,,,0.7227722772277227,0.7227722772277227,0,0,1,1,0,0,0,1,1,0,0,317,96,5,In_domain,New_scaffold
THR,1,DOPO_EP_0111,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,80.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.3011877932658,96.5314295484566,21.26285909691316,171.8,1,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21||<NO_CO>,19.701187793265802,388.1368004655255,0.5666666666666667,0.5666666666666667,,,0.5666666666666667,0.5666666666666667,0,0,1,1,0,0,0,1,1,0,0,317,96,5,Caution,New_scaffold
THR,1,DOPO_EP_0112,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,72.5,4.4,0,molecule,formulation,baseline_inclusive,fixed,0,67.39930730033021,64.37956199475676,-10.88900845678667,139.64813244630017,1,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21||<NO_CO>,5.100692699669793,26.017066016464717,0.5666666666666667,0.5666666666666667,,,0.5666666666666667,0.5666666666666667,0,0,1,1,0,0,0,1,1,0,0,317,96,5,Caution,New_scaffold
THR,1,DOPO_EP_0196,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,71.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,66.35390818366201,67.18785177543367,-8.080718676109754,142.4564222269771,1,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21||<NO_CO>,4.646091816337986,21.586169165842804,0.6307692307692307,0.6307692307692307,,,0.6307692307692307,0.6307692307692307,0,0,1,1,0,0,0,1,1,0,0,317,96,5,Caution,New_scaffold
THR,1,DOPO_EP_0197,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,72.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,60.9975420684547,63.48353842142322,-11.785032030120206,138.75210887296663,1,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21||<NO_CO>,11.002457931545301,121.0540805354241,0.6307692307692307,0.6307692307692307,,,0.6307692307692307,0.6307692307692307,0,0,1,1,0,0,0,1,1,0,0,317,96,5,Caution,New_scaffold
THR,1,DOPO_EP_0199,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,82.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.3011877932658,96.5314295484566,21.26285909691316,171.8,1,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21||<NO_CO>,18.301187793265797,334.933474644381,0.65625,0.65625,,,0.65625,0.65625,0,0,1,1,0,0,0,1,1,0,0,317,96,5,Caution,New_scaffold
THR,1,DOPO_EP_0201,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,69.0,5.1,0,molecule,formulation,baseline_inclusive,fixed,0,68.39999002644618,68.19700012683609,-7.071570324707338,143.46557057837953,1,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.6000099735538242,0.36001196836406085,0.65625,0.65625,,,0.65625,0.65625,0,0,1,1,0,0,0,1,1,0,0,317,96,5,Caution,New_scaffold
THR,1,DOPO_EP_0202,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,63.0,7.7,0,molecule,formulation,baseline_inclusive,fixed,0,64.44096491173528,67.01813985486051,-8.250430596682918,142.28671030640393,1,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21||<NO_CO>,1.4409649117352785,2.076379876852259,0.65625,0.65625,,,0.65625,0.65625,0,0,1,1,0,0,0,1,1,0,0,317,96,5,Caution,New_scaffold
THR,1,DOPO_EP_0236,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,80.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.3011877932658,96.5314295484566,21.26285909691316,171.8,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,,,0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1||<NO_CO>,19.701187793265802,388.1368004655255,0.6867469879518072,0.6867469879518072,,,0.6867469879518072,0.6867469879518072,0,0,1,1,0,0,0,1,1,0,0,317,96,5,Caution,New_scaffold
THR,1,DOPO_EP_0237,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,71.2,6.95,0,molecule,formulation,baseline_inclusive,fixed,0,62.72476677230246,61.51533534802255,-13.75323510352088,136.78390579956596,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,,,0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1||<NO_CO>,8.475233227697544,71.82957826386853,0.6867469879518072,0.6867469879518072,,,0.6867469879518072,0.6867469879518072,0,0,1,1,0,0,0,1,1,0,0,317,96,5,Caution,New_scaffold
