FR_main,n,accuracy,mean_probability,mean_log_loss
DTB,5,1.0,0.3485458711133449,0.29120179788818606
DZH,5,1.0,0.38546421233248085,0.23051046917362455
PABCA,5,1.0,0.3910383688621485,0.15925874620874286
PAD,5,1.0,0.4585608764458905,0.34915465623014735
ANDD,4,1.0,0.29967367537798345,0.17861032513411135
ATZ,4,1.0,0.4386527308285134,0.13517830558336041
BDO,4,1.0,0.2695575365148901,0.16227561978854194
CP-DOPO,4,1.0,0.3561068556828239,0.26278983119253346
DAP,4,1.0,0.3519043679972178,0.2512418476195999
DAVN,4,1.0,0.4361049568283969,0.2329682205926871
DMDA-SH-DOPO,4,1.0,0.529239736084316,0.26905835398906924
DOF,4,1.0,0.4573947008371869,0.28521620960412786
DOPO-AI,4,1.0,0.49539651807213136,0.36100204127141977
DOPO-CDI,4,1.0,0.336639318610513,0.3623027584564904
DOPO-HQ-AE,4,1.0,0.4150773596110199,0.45550978385882523
DOPO-PEPA,4,1.0,0.491437684411797,0.31866909991771364
DOPO-SGA,4,1.0,0.4429397351041061,0.3299696894833682
DQ,4,1.0,0.367161336448032,0.4028201003911217
DSD,4,1.0,0.34919502321702056,0.2872966950044957
DVSiBD,4,1.0,0.3712677278672031,0.38924253020699295
FAFD,4,1.0,0.4232114659279277,0.3720719188292588
HBFR,4,1.0,0.33631750548444683,0.41835776117087076
HDP,4,1.0,0.2614387671248737,0.15110402231057427
HLD,4,1.0,0.36746964258243586,0.3305406700703053
IDT,4,1.0,0.2163923165076462,0.279930631011148
IPD,4,1.0,0.24739683302101348,0.1416822802508383
PABO,4,1.0,0.22655902492011612,0.13365429795190711
PDPO,4,1.0,0.2952579189281663,0.17315444384279519
PHAO,4,1.0,0.2556682187246326,0.060283929220242866
SAD,4,1.0,0.4176006806404401,0.1577815710199538
SFD-BOZ,4,1.0,0.286364079467996,0.3885347122717764
SFG,4,1.0,0.4508840008196639,0.2168050942658976
STP,4,1.0,0.40699769048908496,0.25952627621883584
TFD,4,1.0,0.42226811511288714,0.2997375283053287
Trif-D,4,1.0,0.3782494435437003,0.29709283908158096
DCAD,3,1.0,0.32170326120356213,0.22259629937610306
DOPO-DA,3,1.0,0.320039235962032,0.2200610191810565
FA-bis-DOPO,3,1.0,0.3061270355445609,0.17392901593045842
FGD,3,1.0,0.29795513175619415,0.18937661913501028
DABP-2DOPO,2,1.0,0.33063567241350367,0.20720341796946856
DiDOPO,2,1.0,0.33178622935685653,0.20563260341100462
POG-DOPO,2,1.0,0.4619559746291185,0.03974775956716976
TDCA-DOPO-1,2,1.0,0.3149136329449284,0.23124889811817154
TEBA,2,1.0,0.4393377789741832,0.06485306083227696
TetraDSi,2,1.0,0.44557122284776174,0.399505330615643
DDSi-2,1,1.0,0.5370826237988405,0.6216033344859944
DDSi-5,1,1.0,0.9062139275933816,0.09847987764034341
DOPO-DDE,1,1.0,0.7243226916927594,0.3225182791362187
DOPO-DDS,1,1.0,0.8818980258664013,0.12567884659101616
PDC,1,1.0,0.2897936233680215,0.3421996798708517
