Reference,n,accuracy,mean_probability,mean_log_loss
https://doi.org/10.1016/j.polymdegradstab.2014.05.007,5,0.6,0.4745828461601226,0.503261907813218
https://doi.org/10.1016/j.polymer.2021.123460,5,0.6,0.05390278255856127,1.0266529367762243
https://doi.org/10.3390/ma14092205,5,0.6,0.5094675558861557,0.6634274517881609
https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,8,0.625,0.5302621927708224,0.3836540092463619
https://doi.org/10.1002/pi.6755,6,0.6666666666666666,0.608749940470028,0.537698812733144
https://doi.org/10.1007/s10965-022-03398-4,6,0.6666666666666666,0.40959192325149246,0.4682011265177209
https://doi.org/10.1021/acs.macromol.8b02090,6,0.6666666666666666,0.5926205176979482,0.9665427701429783
https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,3,0.6666666666666666,0.5108916680931456,1.5016006439247072
https://doi.org/10.1016/j.compositesb.2019.107481,7,0.7142857142857143,0.42321402690081567,0.6028808264036546
https://doi.org/10.1016/j.compositesb.2021.109162,7,0.7142857142857143,0.5676549101054256,0.4320062824548326
https://doi.org/10.1016/j.colsurfa.2023.132815,8,0.75,0.3946358182839047,0.34424919958931516
https://doi.org/10.1002/app.53105,4,0.75,0.30572793575371515,0.3968580529849426
https://doi.org/10.1002/app.54474,4,0.75,0.545832788297052,0.3541996721117805
https://doi.org/10.1002/app.55169,4,0.75,0.4028385863280104,0.4205549570896215
https://doi.org/10.1002/fam.3200,4,0.75,0.6111603396143779,0.45306247172842656
https://doi.org/10.1002/pat.4674,4,0.75,0.5648525995013267,0.3904416178696871
https://doi.org/10.1002/pat.5875,4,0.75,0.5206661492251873,0.6664027582611498
https://doi.org/10.1007/s10973-016-5604-6,4,0.75,0.641222380980037,0.9079635627054128
https://doi.org/10.1016/j.compositesb.2020.107926,4,0.75,0.5771446188841993,0.4165569254963263
https://doi.org/10.1016/j.compositesb.2020.108019,4,0.75,0.4511293852538849,0.5917900066330564
https://doi.org/10.1016/j.compositesb.2021.109553,4,0.75,0.4521130542257108,0.43450185701868593
https://doi.org/10.1016/j.eurpolymj.2022.111488,4,0.75,0.42518446992271886,0.49417745146946096
https://doi.org/10.1016/j.polymdegradstab.2016.04.005,4,0.75,0.7003659345042069,0.5822702572666838
https://doi.org/10.1016/j.polymdegradstab.2018.01.026,4,0.75,0.6413764136688439,0.4610634627101195
https://doi.org/10.1016/j.polymdegradstab.2019.109055,4,0.75,0.5387533824950672,0.4355265230351915
https://doi.org/10.1016/j.polymdegradstab.2020.109078,4,0.75,0.335161901395234,0.4134208710122494
https://doi.org/10.1016/j.polymdegradstab.2022.109909,4,0.75,0.6121957842882016,0.43264699027307446
https://doi.org/10.1016/j.polymdegradstab.2023.110579,4,0.75,0.16134646909562914,0.428719207656889
https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,4,0.75,0.39078901244998354,0.5451847316106543
http://dx.doi.org/10.1016/j.jaap.2017.07.014,5,0.8,0.6574468137382544,0.26848753190242663
http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,5,0.8,0.3991780644195037,0.3825452909663486
https://doi.org/10.1002/app.49427,5,0.8,0.451804324216027,0.3847848053074888
https://doi.org/10.1002/app.50536,5,0.8,0.43700196940968505,0.3160434384780807
https://doi.org/10.1002/pat.4145,5,0.8,0.6367083265532802,0.5256566135895856
https://doi.org/10.1007/s10853-020-05691-3,5,0.8,0.4112594120306081,0.5669411703316891
https://doi.org/10.1016/j.cej.2021.132031,5,0.8,0.36898166439024555,0.4681614925227941
https://doi.org/10.1016/j.firesaf.2021.103472,5,0.8,0.3865687581081202,0.49578092578675487
https://doi.org/10.1016/j.jaap.2017.10.025,5,0.8,0.24270371064596308,0.37164404841449294
https://doi.org/10.1016/j.polymdegradstab.2015.11.018,5,0.8,0.6509991491388483,0.40437154516421653
https://doi.org/10.1016/j.polymdegradstab.2018.08.007,5,0.8,0.3471381887383003,0.44047964897958936
https://doi.org/10.1016/j.polymdegradstab.2019.03.003,5,0.8,0.6038141570326333,0.4598242514787746
https://doi.org/10.1016/j.polymdegradstab.2019.06.020,5,0.8,0.5500756814560975,0.32557941509297705
https://doi.org/10.1016/j.polymdegradstab.2020.109293,5,0.8,0.4008422981118603,0.37281971638975986
https://doi.org/10.1016/j.polymdegradstab.2021.109548,5,0.8,0.6572522712444302,0.3738567259510257
https://doi.org/10.1016/j.polymer.2025.128827,5,0.8,0.515767705168986,0.5201009198059656
https://doi.org/10.1021/acs.iecr.6b03416,5,0.8,0.4515014361451172,0.5407998052845824
https://doi.org/10.1080/15685551.2015.1070501,5,0.8,0.350953906117407,0.47240185170894267
https://doi.org/10.32604/jrm.2022.018754,5,0.8,0.4963793439986179,0.40660373908941383
https://doi.org/10.1002/pat.4758,6,0.8333333333333334,0.3244614174830446,0.6088019819095579
https://doi.org/10.1002/pat.5262,6,0.8333333333333334,0.1917159492376729,0.38452615630409254
https://doi.org/10.1016/j.firesaf.2020.102994,6,0.8333333333333334,0.48853210840233724,0.46049291466021924
https://doi.org/10.1016/j.polymdegradstab.2015.05.019,6,0.8333333333333334,0.4881528391635784,0.33294457340859446
https://doi.org/10.1021/acs.iecr.5b02026,6,0.8333333333333334,0.5289414628359693,0.28819602860176186
https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01AQTZwcmDQr7LS0eI1I-pJtedm3wQXR-p9z-0cPu_RiuKcJkUfRgOXaRjPXuTfJPKDL75pSPbNFch4aPw5a0wSqfMOymELKaIyQuZ279il2sk1ZdaLq1xuOyDokD-lmNY5u_hoO061PP01E4Si78DJJGRu0isTWws=&uniplatform=NZKPT,6,0.8333333333333334,0.3913994556806053,0.3599038089304007
https://doi.org/10.1016/j.jiec.2024.04.047,9,0.8888888888888888,0.4359965816070382,0.29950889719469975
https://doi.org/10.1007/s10853-017-1102-x,6,1.0,0.44491015645026505,0.33618301670171474
https://doi.org/10.1016/j.polymdegradstab.2016.07.013,6,1.0,0.36949238153780223,0.23649766289457466
https://doi.org/10.1002/app.54680,5,1.0,0.29448014434613057,0.16769560321599847
https://doi.org/10.1002/app.55978,5,1.0,0.5510859480155623,0.3168737951749308
https://doi.org/10.1016/j.cej.2021.130404,5,1.0,0.7252946324062559,0.09303400942500371
https://doi.org/10.1016/j.polymdegradstab.2016.09.023,5,1.0,0.3485458711133449,0.29120179788818606
https://doi.org/10.1016/j.polymdegradstab.2018.01.024,5,1.0,0.33810852128203256,0.3999531325378767
https://doi.org/10.1016/j.polymdegradstab.2018.11.021,5,1.0,0.41390620185545035,0.30625105216846543
https://doi.org/10.1016/j.polymdegradstab.2021.109544,5,1.0,0.5297505619353243,0.33392631284268226
https://doi.org/10.1016/j.porgcoat.2023.107862,5,1.0,0.38546421233248085,0.23051046917362455
https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01MWIuQSU_6UqHE0FSoQNbQTfAfb50G2a6hApehwI6TVt5XJu7u4Kym_YDWyA3hzm3XoGhzuSBzjto2ZkqEfC-TMWij5zqaEgCDMUOJ_b0PMaXQjpXjB_iOYfZwcKthj1azUz7FgaEQQMvnixGtFkUFavHfQdxDHOc=&uniplatform=NZKPT,5,1.0,0.38708077669113516,0.4263657110682317
https://doi.org/10.1002/app.55633,4,1.0,0.3561068556828239,0.26278983119253346
https://doi.org/10.1002/app.70220,4,1.0,0.3519043679972178,0.2512418476195999
https://doi.org/10.1002/fam.3228,4,1.0,0.529239736084316,0.26905835398906924
https://doi.org/10.1002/mame.202200565,4,1.0,0.4429397351041061,0.3299696894833682
https://doi.org/10.1002/pol.20250749,4,1.0,0.4361049568283969,0.2329682205926871
https://doi.org/10.1016/j.cej.2021.131226,4,1.0,0.33631750548444683,0.41835776117087076
https://doi.org/10.1016/j.cej.2024.148998,4,1.0,0.4150773596110199,0.45550978385882523
https://doi.org/10.1016/j.cej.2024.155408,4,1.0,0.336639318610513,0.3623027584564904
https://doi.org/10.1016/j.compositesb.2021.109392,4,1.0,0.2695575365148901,0.16227561978854194
https://doi.org/10.1016/j.eurpolymj.2024.113605,4,1.0,0.29967367537798345,0.17861032513411135
https://doi.org/10.1016/j.indcrop.2023.116917,4,1.0,0.4573947008371869,0.28521620960412786
https://doi.org/10.1016/j.jaap.2019.01.015,4,1.0,0.4386527308285134,0.13517830558336041
https://doi.org/10.1016/j.mtcomm.2021.103108,4,1.0,0.4176006806404401,0.1577815710199538
https://doi.org/10.1016/j.mtcomm.2024.109421,4,1.0,0.2614387671248737,0.15110402231057427
https://doi.org/10.1016/j.mtcomm.2024.111470,4,1.0,0.24739683302101348,0.1416822802508383
https://doi.org/10.1016/j.polymdegradstab.2015.10.012,4,1.0,0.5385737688157138,0.15603040762879072
https://doi.org/10.1016/j.polymdegradstab.2019.109023,4,1.0,0.4508840008196639,0.2168050942658976
https://doi.org/10.1016/j.polymdegradstab.2021.109698,4,1.0,0.40699769048908496,0.25952627621883584
https://doi.org/10.1016/j.polymdegradstab.2022.109878,4,1.0,0.286364079467996,0.3885347122717764
https://doi.org/10.1016/j.polymdegradstab.2022.110142,4,1.0,0.22655902492011612,0.13365429795190711
https://doi.org/10.1016/j.polymdegradstab.2023.110595,4,1.0,0.36746964258243586,0.3305406700703053
https://doi.org/10.1016/j.polymdegradstab.2025.111701,4,1.0,0.3712677278672031,0.38924253020699295
https://doi.org/10.1016/j.polymer.2021.124045,4,1.0,0.42226811511288714,0.2997375283053287
https://doi.org/10.1016/j.polymer.2022.124798,4,1.0,0.4232114659279277,0.3720719188292588
https://doi.org/10.1016/j.porgcoat.2023.107897,4,1.0,0.2952579189281663,0.17315444384279519
https://doi.org/10.1016/j.reactfunctpolym.2022.105375,4,1.0,0.2163923165076462,0.279930631011148
https://doi.org/10.1016/j.susmat.2025.e01575,4,1.0,0.367161336448032,0.4028201003911217
https://doi.org/10.1021/acs.iecr.6b04292,4,1.0,0.491437684411797,0.31866909991771364
https://doi.org/10.1021/acsapm.0c00577,4,1.0,0.49539651807213136,0.36100204127141977
https://doi.org/10.3390/polym12020317,4,1.0,0.34919502321702056,0.2872966950044957
https://doi.org/10.1007/s10118-022-2655-y,3,1.0,0.29795513175619415,0.18937661913501028
https://doi.org/10.1016/j.cej.2024.149910,3,1.0,0.320039235962032,0.2200610191810565
https://doi.org/10.1016/j.polymdegradstab.2019.109063,3,1.0,0.32170326120356213,0.22259629937610306
https://doi.org/10.1039/d1ra05709j,3,1.0,0.3061270355445609,0.17392901593045842
https://doi.org/10.1016/j.eurpolymj.2021.110319,2,1.0,0.33063567241350367,0.20720341796946856
https://doi.org/10.1016/j.polymdegradstab.2020.109151,2,1.0,0.4393377789741832,0.06485306083227696
https://doi.org/10.1016/j.polymdegradstab.2024.111016,2,1.0,0.4619559746291185,0.03974775956716976
https://doi.org/10.1021/acsomega.0c05208,2,1.0,0.33178622935685653,0.20563260341100462
