task,task_type,repeat,seed,train_fraction,n_train_rows,n_train_groups,n_test_rows,n_test_groups,model,view,configured_k,row_policy,n_valid_formal_rows,n_neat_rows,n_modified_rows,neat_fr_feature_masking,matching_baseline_leakage_guard,formal_row_policy,R2,RMSE,MAE,Accuracy,Balanced_Accuracy,Macro_F1,Weighted_F1,Brier,ECE,TN,FP,FN,TP,ROC_AUC,PR_AUC
LOI,regression,1,42,0.2,99,23,112,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6835382248465568,2.553584050077249,1.9456785359977335,,,,,,,,,,,,
LOI,regression,3,62,1.0,481,114,118,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5313670590900832,3.142895907840482,2.4018140998897684,,,,,,,,,,,,
LOI,regression,4,72,0.2,90,23,123,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.33167060745399135,3.673443436629738,2.761273527050079,,,,,,,,,,,,
LOI,regression,4,72,0.4,191,46,123,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5618629731938358,2.9742882449942156,2.339030131486494,,,,,,,,,,,,
LOI,regression,4,72,0.6,293,69,123,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5758545039171044,2.926412250151113,2.2990444704077286,,,,,,,,,,,,
LOI,regression,4,72,0.8,380,92,123,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5539786940652025,3.0009300941169363,2.3191537453940176,,,,,,,,,,,,
LOI,regression,4,72,1.0,476,114,123,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6463547325816188,2.6721571875431036,2.1024394986422332,,,,,,,,,,,,
LOI,regression,5,82,0.2,94,23,130,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4863513638514998,3.0384251356449887,2.28600858841775,,,,,,,,,,,,
LOI,regression,5,82,0.4,198,46,130,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4333277971949807,3.1914013562699965,2.3701895633800962,,,,,,,,,,,,
LOI,regression,5,82,0.6,287,69,130,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6029155743237115,2.6715105729337845,2.005104387294878,,,,,,,,,,,,
LOI,regression,5,82,0.8,377,92,130,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5240729764327299,2.924729146182976,2.1508083785699013,,,,,,,,,,,,
LOI,regression,5,82,1.0,469,114,130,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6255494159898276,2.594255383453623,1.9040773850118249,,,,,,,,,,,,
PHRR,regression,1,42,0.2,77,21,78,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.2657605494340962,240.79770937146253,180.00535989214413,,,,,,,,,,,,
PHRR,regression,1,42,0.4,141,41,78,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4531471919930713,207.8110883579082,154.2475286470091,,,,,,,,,,,,
PHRR,regression,1,42,0.6,203,61,78,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5180836030464215,195.0829639022804,146.7358938245574,,,,,,,,,,,,
PHRR,regression,1,42,0.8,253,81,78,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5414679027289857,190.29105086547526,139.10227764759182,,,,,,,,,,,,
PHRR,regression,1,42,1.0,328,101,78,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.545671904776881,189.4167106958061,130.1895071545151,,,,,,,,,,,,
PHRR,regression,2,52,0.2,71,21,84,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.020303177641256442,401.05179656169463,299.3612119929453,,,,,,,,,,,,
PHRR,regression,2,52,0.4,134,41,84,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4622618995935541,297.125565145759,199.3419117562052,,,,,,,,,,,,
PHRR,regression,2,52,0.6,196,61,84,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5230807854778464,279.8188880508032,198.1948698907416,,,,,,,,,,,,
PHRR,regression,2,52,0.8,264,81,84,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5909370089011856,259.14910378491714,185.92032421703354,,,,,,,,,,,,
PHRR,regression,2,52,1.0,322,101,84,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5904136689461997,259.31482365350223,182.8384464614726,,,,,,,,,,,,
PHRR,regression,3,62,0.2,63,21,88,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,-0.01130736535965382,318.42257556504006,227.20488455387112,,,,,,,,,,,,
PHRR,regression,3,62,0.4,126,41,88,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4168196085005965,241.80413442775492,186.8740134154333,,,,,,,,,,,,
PHRR,regression,3,62,0.6,205,61,88,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5815202268372588,204.83279990907533,155.18128733959773,,,,,,,,,,,,
PHRR,regression,3,62,0.8,254,81,88,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5481689365043126,212.8385582765722,151.54161946162594,,,,,,,,,,,,
PHRR,regression,3,62,1.0,318,101,88,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6107605095236635,197.54712492762098,147.44006414557649,,,,,,,,,,,,
PHRR,regression,4,72,0.2,62,21,82,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.347310589573565,269.9385848618553,212.58330034327034,,,,,,,,,,,,
PHRR,regression,4,72,0.4,133,41,82,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4824307004106202,240.3786752002245,192.67895230118367,,,,,,,,,,,,
PHRR,regression,4,72,0.6,208,61,82,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6394894730976917,200.61835214173587,155.41625635211523,,,,,,,,,,,,
PHRR,regression,4,72,0.8,274,81,82,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6084322294892299,209.08128120042912,163.51769127407928,,,,,,,,,,,,
PHRR,regression,4,72,1.0,324,101,82,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6061696352986771,209.6844777811552,165.08252399979384,,,,,,,,,,,,
PHRR,regression,5,82,0.2,68,21,68,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.360043418485373,250.0500339537451,206.20484873638426,,,,,,,,,,,,
PHRR,regression,5,82,0.4,135,41,68,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.30468027325616576,260.641723251669,203.6385973635751,,,,,,,,,,,,
PHRR,regression,5,82,0.6,202,61,68,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.43742826983855576,234.4448057944424,183.23016034471698,,,,,,,,,,,,
PHRR,regression,5,82,0.8,269,81,68,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4955335205004431,222.0075886962454,171.69725247465732,,,,,,,,,,,,
PHRR,regression,5,82,1.0,338,101,68,26,ExtraTrees,compact,330.0,baseline_inclusive,406,114,292,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.467616025311561,228.0678928497788,175.7169926574636,,,,,,,,,,,,
THR,regression,1,42,0.2,59,20,87,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,-0.09662430964029634,26.962109624962782,20.73642671013424,,,,,,,,,,,,
THR,regression,1,42,0.4,134,40,87,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.027902829071954627,25.385152414182258,20.28350308412746,,,,,,,,,,,,
THR,regression,1,42,0.6,184,59,87,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5855804891855632,16.574675424821425,11.43724423848944,,,,,,,,,,,,
THR,regression,1,42,0.8,246,79,87,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4364519688338765,19.328155194470465,13.822682841171995,,,,,,,,,,,,
THR,regression,1,42,1.0,310,98,87,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.47278519884171544,18.694710009028746,13.100735786321382,,,,,,,,,,,,
THR,regression,2,52,0.2,72,20,83,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.15253954155337146,23.74333665812054,18.0408143284248,,,,,,,,,,,,
THR,regression,2,52,0.4,134,40,83,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5412207953704002,17.46963739301433,13.379359441972085,,,,,,,,,,,,
THR,regression,2,52,0.6,192,59,83,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5387729047342917,17.51618142748028,12.734184758521133,,,,,,,,,,,,
THR,regression,2,52,0.8,253,79,83,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5225675576516132,17.82124299790095,13.824921080409274,,,,,,,,,,,,
THR,regression,2,52,1.0,314,98,83,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5402295103372707,17.488500547197088,13.117311359670921,,,,,,,,,,,,
THR,regression,3,62,0.2,65,20,78,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.06629666780463428,20.827974149949792,16.377506545192695,,,,,,,,,,,,
THR,regression,3,62,0.4,138,40,78,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4768105007221075,15.590932276225768,12.184660620404278,,,,,,,,,,,,
THR,regression,3,62,0.6,184,59,78,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5747387889908584,14.056281998269863,10.646034103595367,,,,,,,,,,,,
THR,regression,3,62,0.8,242,79,78,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5151141874090073,15.009364835560783,11.69715516470936,,,,,,,,,,,,
THR,regression,3,62,1.0,319,98,78,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5109777961429136,15.073248702908884,11.65777448482182,,,,,,,,,,,,
THR,regression,4,72,0.2,60,20,80,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,-0.3778578869223279,25.326616268808586,19.589459275030435,,,,,,,,,,,,
THR,regression,4,72,0.4,138,40,80,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.13195684980987565,20.102293717220498,14.767591500224901,,,,,,,,,,,,
THR,regression,4,72,0.6,192,59,80,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.12224032898033588,20.214489060415406,14.89590593398336,,,,,,,,,,,,
THR,regression,4,72,0.8,262,79,80,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.32924924648098086,17.670772744481127,12.901575070320291,,,,,,,,,,,,
THR,regression,4,72,1.0,317,98,80,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.3442970296202724,17.471433219928695,12.791503213758487,,,,,,,,,,,,
THR,regression,5,82,0.2,66,20,73,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.15861588571167817,19.07537705199124,15.232461636892959,,,,,,,,,,,,
THR,regression,5,82,0.4,124,40,73,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5834336819633197,13.422025294686616,10.12890984136933,,,,,,,,,,,,
THR,regression,5,82,0.6,192,59,73,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5272667044131305,14.298289068172517,10.91221090872848,,,,,,,,,,,,
THR,regression,5,82,0.8,260,79,73,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5688188792108113,13.655444631277163,10.419303276620559,,,,,,,,,,,,
THR,regression,5,82,1.0,324,98,73,25,ExtraTrees,descriptors,30.0,baseline_inclusive,397,111,286,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5628375632326437,13.749832136555302,10.41229273240374,,,,,,,,,,,,
UL94_V0,classification,1,42,0.2,99,23,112,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7410714285714286,0.7738095238095238,0.7400560224089636,0.7441176470588236,0.1481132161851506,0.11189915724417192,45.0,25.0,4.0,38.0,0.8744897959183673,0.81308472137546
UL94_V0,classification,1,42,0.4,200,46,112,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7232142857142857,0.769047619047619,0.72319221876744,0.7238100932791198,0.16547178923401087,0.1348196808784709,41.0,29.0,2.0,40.0,0.8629251700680272,0.7619887477729412
UL94_V0,classification,1,42,0.6,296,69,112,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7946428571428571,0.8166666666666667,0.7918383838383838,0.7978787878787879,0.13895679662898683,0.10621548098828451,51.0,19.0,4.0,38.0,0.8870748299319727,0.747856013130644
UL94_V0,classification,1,42,0.8,390,92,112,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.8035714285714286,0.8285714285714285,0.8012903225806451,0.8066129032258065,0.14061051572572936,0.09817394643060955,51.0,19.0,3.0,39.0,0.8775510204081632,0.7057565385038873
