task,task_type,train_fraction,R2_mean,R2_std,RMSE_mean,RMSE_std,MAE_mean,MAE_std,Accuracy_mean,Accuracy_std,Macro_F1_mean,Macro_F1_std,ROC_AUC_mean,ROC_AUC_std,Brier_mean,Brier_std,n_train_rows_mean,n_train_groups_mean,n_valid_formal_rows,n_neat_rows,n_modified_rows,row_policy,formal_row_policy,neat_fr_feature_masking,matching_baseline_leakage_guard
LOI,regression,0.2,0.5392559857932065,0.1362498004980999,2.9692311176406574,0.45079257905922104,2.24649276791015,0.32321761678031496,,,,,,,,,95.2,23.0,599,131,468,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
THR,regression,0.4,0.35226493138753157,0.25416595604258496,18.394008219065892,4.615913963285547,14.148804897619609,3.8284097224992233,,,,,,,,,133.6,40.0,397,111,286,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
THR,regression,0.6,0.46971984326083593,0.19575153103378973,16.531983395831897,2.5322817824956667,12.125115988663556,1.7450093973857224,,,,,,,,,188.8,59.0,397,111,286,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
THR,regression,0.8,0.4744403679172578,0.09407639128203663,16.696996080738096,2.3040347676844104,12.533127486646297,1.469229375993053,,,,,,,,,252.6,79.0,397,111,286,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
THR,regression,1.0,0.4862254196349632,0.08620158050920446,16.49554492312374,2.0209225095637766,12.21592351539527,1.1716760571337472,,,,,,,,,316.8,98.0,397,111,286,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
TS_MPa,regression,0.2,-0.20148434976253862,0.6290630299974848,15.89922920360981,3.1472865738480458,12.940086492401155,2.6672524010521803,,,,,,,,,43.8,11.0,256,66,190,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
TS_MPa,regression,0.4,0.2400595250791219,0.12960950544520433,13.173294365356906,1.9809798257159583,10.566566404932036,1.6658138981597987,,,,,,,,,82.4,22.0,256,66,190,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
TS_MPa,regression,0.6,0.3726857516036167,0.11970865501305956,11.94048145156316,1.7180041350312643,9.303742285507425,1.2798970587025276,,,,,,,,,125.8,33.0,256,66,190,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
TS_MPa,regression,0.8,0.4237856454939837,0.03491615535936119,11.518920018384346,1.6979862318848642,9.212451617455333,1.4158439734403057,,,,,,,,,163.6,44.0,256,66,190,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
TS_MPa,regression,1.0,0.43551734750463644,0.043786730312583885,11.386797467841731,1.5712312224469487,8.987877042312716,1.051720332618889,,,,,,,,,203.0,54.0,256,66,190,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
Tg,regression,0.2,0.013857956506001523,0.5008616806747623,21.389853759917777,5.725481967892774,15.873920869398228,2.7463245812837007,,,,,,,,,59.2,16.0,357,90,267,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
Tg,regression,0.4,0.20570293606848294,0.2339265071155801,20.257943654251076,7.550884413639606,14.907676853206473,4.636468723244262,,,,,,,,,111.8,32.0,357,90,267,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
Tg,regression,0.6,0.19780134510713449,0.20562103172928833,20.609203241706954,8.445693163193946,14.128434559782779,4.0709012923253205,,,,,,,,,177.0,47.0,357,90,267,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
Tg,regression,0.8,0.4865547563056257,0.06872769599999909,16.756071314577575,7.088086367213552,11.570708976511082,3.435515502769938,,,,,,,,,227.8,63.0,357,90,267,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
Tg,regression,1.0,0.49173471473507246,0.0930323225592077,16.866632226642697,7.980847346149296,11.486023047890793,3.915264371526513,,,,,,,,,285.6,78.0,357,90,267,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
UL94_V0,classification,0.2,,,,,,,0.7551313505102637,0.026917364343269568,0.7502376914451218,0.03121429100858231,0.8485152367735991,0.027775149614750874,0.16338484933227754,0.013909120159777104,95.2,23.0,599,131,468,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,False
UL94_V0,classification,0.4,,,,,,,0.7688442398357276,0.057521070976204854,0.7680580296085342,0.05713248398493304,0.8595595224325792,0.04578135464084517,0.15603472454951714,0.029154308018104307,196.0,46.0,599,131,468,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,False
UL94_V0,classification,0.6,,,,,,,0.8100392854104944,0.03412612045466089,0.8080041698184613,0.03404646142091807,0.8799267559580717,0.02724105304491408,0.142402492881644,0.018553493044336993,289.2,69.0,599,131,468,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,False
UL94_V0,classification,0.8,,,,,,,0.805183136667409,0.03499881199640151,0.8032956086594158,0.03368446003848983,0.8845450090917681,0.02649506611974436,0.14166127622412295,0.014902630821122304,383.4,92.0,599,131,468,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,False
UL94_V0,classification,1.0,,,,,,,0.8087428353274495,0.024644589310704967,0.8065421295784097,0.024187597027840152,0.890735333600308,0.026944768879915745,0.13695710964273689,0.016786248354206213,478.2,114.0,599,131,468,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,False
