ID,Canonical_SMILES,Smiles,Bond_Type,BDE_true_kJ_mol,BDE_pred_kJ_mol,BDE_pred_std_kJ_mol,n_test_appearances,abs_error_kJ_mol
14,O=C(O)n1cnc(NC(c2cccs2)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P(C1=C2C=CC=C1)(C(NC3=NN(C(O)=O)C=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,263.5,261.38016301084735,1.2451892022938686,5,2.1198369891526454
15,O=P1(C(Nc2ncn(C(F)(F)F)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NN(C(F)(F)F)C=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,263.9,260.1356673772016,0.8903733199214433,5,3.7643326227983493
16,CNC(c1cccs1)P1(=O)Oc2ccccc2-c2ccccc21,CNC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=CC=CS4,P-C,263.6,272.1929847269835,1.0525335096588229,5,8.592984726983502
17,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC=CS6)=O,P-C,242.1,250.6820733459768,1.7900224236889584,5,8.582073345976795
18,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nc(O)cs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC(O)=CS6)=O,P-C,243.1,246.85548373129177,1.9112020803257153,5,3.7554837312917755
19,COc1csc(NS(=O)(=O)c2ccc(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)n1,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC(OC)=CS6)=O,P-C,243.2,250.10845641856403,2.383797889481129,5,6.908456418564043
20,Nc1csc(NS(=O)(=O)c2ccc(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)n1,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC(N)=CS6)=O,P-C,243.1,251.94763812359338,2.097060854101133,5,8.847638123593384
21,O=Cc1csc(NS(=O)(=O)c2ccc(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)n1,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC(C=O)=CS6)=O,P-C,240.7,246.271972102437,0.2599188917763601,5,5.571972102437002
22,O=C(O)c1csc(NS(=O)(=O)c2ccc(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)n1,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC(C(O)=O)=CS6)=O,P-C,241.4,247.08979064358078,1.0035269070425485,5,5.689790643580778
23,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nc(C(F)(F)F)cs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC(C(F)(F)F)=CS6)=O,P-C,241.0,243.4271443273796,1.5375635458480668,5,2.427144327379608
24,O=P1(C(Nc2ccc(S(=O)(=O)Nc3ncc(C(F)(F)F)s3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC=C(C(F)(F)F)S6)=O,P-C,242.0,246.69182012401416,1.6213586811615515,5,4.691820124014157
25,O=P1(C(Nc2ccc(S(=O)(=O)Nc3ncc(O)s3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC=C(O)S6)=O,P-C,260.3,248.24065543808865,1.1794549936762848,5,12.05934456191136
26,COc1cnc(NS(=O)(=O)c2ccc(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)s1,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC=C(OC)S6)=O,P-C,264.7,248.766448808211,1.7970393582694582,5,15.933551191788979
27,Nc1cnc(NS(=O)(=O)c2ccc(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)s1,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC=C(N)S6)=O,P-C,262.3,249.17753865510136,2.039092881202229,5,13.122461344898653
28,O=Cc1cnc(NS(=O)(=O)c2ccc(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)s1,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC=C(C=O)S6)=O,P-C,246.4,247.9198967898419,1.7407239336144733,5,1.5198967898419085
29,O=C(O)c1cnc(NS(=O)(=O)c2ccc(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)s1,O=S(C(C=C1)=CC=C1NC(P(OC2=C3C=CC=C2)(C4=CC=CC=C43)=O)C5=CC=CS5)(NC6=NC=C(C(O)=O)S6)=O,P-C,245.9,248.6668352542421,1.3640041486544563,5,2.766835254242096
30,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,P-C,254.7,260.64014683804754,3.3660589359556123,5,5.9401468380475535
31,CC(Nc1nc2ccccc2s1)P1(=O)Oc2ccccc2-c2ccccc21,CC(P1(C2=C(C3=CC=CC=C3O1)C=CC=C2)=O)NC4=NC5=C(S4)C=CC=C5,P-C,308.0,282.495334068577,2.9710458538683113,5,25.504665931423006
32,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]c(O)n2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC(O)=N5)OC6=C2C=CC=C6,P-C,249.5,257.2763092967786,4.7434817090675905,5,7.7763092967786065
33,COc1nc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)c[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC(OC)=N5)OC6=C2C=CC=C6,P-C,250.2,257.43559523875126,2.455182192241163,5,7.235595238751273
34,Nc1nc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)c[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC(N)=N5)OC6=C2C=CC=C6,P-C,248.4,258.7985368549665,3.0440974204516054,5,10.398536854966522
35,O=Cc1nc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)c[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC(C=O)=N5)OC6=C2C=CC=C6,P-C,272.2,251.90387625795512,2.158287839612448,5,20.29612374204487
36,O=C(O)c1nc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)c[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC(C(O)=O)=N5)OC6=C2C=CC=C6,P-C,255.1,253.41138503181637,0.7615302968366253,5,1.6886149681836287
37,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]c(C(F)(F)F)n2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC(C(F)(F)F)=N5)OC6=C2C=CC=C6,P-C,256.0,253.8961725532743,1.8295143241637788,5,2.1038274467256883
38,O=P1(C(Nc2nc3ccccc3s2)c2nc[nH]c2C(F)(F)F)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=C(C(F)(F)F)NC=N5)OC6=C2C=CC=C6,P-C,246.2,257.44144344124607,2.6657109014294194,5,11.241443441246076
39,O=C(O)c1[nH]cnc1C(Nc1nc2ccccc2s1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=C(C(O)=O)NC=N5)OC6=C2C=CC=C6,P-C,233.3,261.3644646689317,6.267542766983751,5,28.06446466893169
40,O=Cc1[nH]cnc1C(Nc1nc2ccccc2s1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=C(C=O)NC=N5)OC6=C2C=CC=C6,P-C,235.3,261.2833963731435,7.077674344602494,5,25.983396373143478
41,Nc1[nH]cnc1C(Nc1nc2ccccc2s1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=C(N)NC=N5)OC6=C2C=CC=C6,P-C,274.8,257.6446152103048,4.150802068252766,5,17.155384789695233
42,COc1[nH]cnc1C(Nc1nc2ccccc2s1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=C(OC)NC=N5)OC6=C2C=CC=C6,P-C,257.9,264.2525910601131,9.05254631935489,5,6.352591060113127
43,O=P1(C(Nc2nc3ccccc3s2)c2nc[nH]c2O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=C(O)NC=N5)OC6=C2C=CC=C6,P-C,291.8,257.7081900818067,1.9673860947043087,5,34.09180991819329
44,COc1cc(C(Nc2n[nH]c(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,COC1=CC(C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=NN5)=CC=C1O,P-C,221.0,241.13011223813282,1.8464021517601694,5,20.130112238132824
45,CC(Nc1n[nH]c(NC(C)P2(=O)Oc3ccccc3-c3ccccc32)n1)P1(=O)Oc2ccccc2-c2ccccc21,CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)NC4=NC(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C)=NN4,P-C,314.7,286.4417274394303,1.5397561999082314,5,28.258272560569708
46,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CC=CC=C4)NC5=NNC(NC(P6(C7=CC=CC=C7C8=CC=CC=C8O6)=O)C9=CC=CC=C9)=N5,P-C,239.4,240.64096490458172,1.2939733976771852,5,1.2409649045817162
47,Nc1ccccc1C(Nc1n[nH]c(NC(c2ccccc2N)P2(=O)Oc3ccccc3-c3ccccc32)n1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=C(N)C=CC=C4)NC5=NNC(NC(P6(C7=CC=CC=C7C8=CC=CC=C8O6)=O)C9=C(N)C=CC=C9)=N5,P-C,264.6,241.758719878033,0.993328697039956,5,22.84128012196703
48,Nc1ccc(C(Nc2n[nH]c(NC(c3ccc(N)cc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CC=C(N)C=C4)NC5=NNC(NC(P6(C7=CC=CC=C7C8=CC=CC=C8O6)=O)C9=CC=C(N)C=C9)=N5,P-C,235.6,241.4084066088372,2.392148359311912,5,5.808406608837203
49,Nc1cccc(C(Nc2n[nH]c(NC(c3cccc(N)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CC(N)=CC=C4)NC5=NNC(NC(P6(C7=CC=CC=C7C8=CC=CC=C8O6)=O)C9=CC(N)=CC=C9)=N5,P-C,237.8,237.875894299331,1.5666789355101443,5,0.07589429933099723
50,COc1ccc(C(Nc2n[nH]c(NC(c3ccc(OC)cc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CC=C(OC)C=C4)NC5=NNC(NC(P6(C7=CC=CC=C7C8=CC=CC=C8O6)=O)C9=CC=C(OC)C=C9)=N5,P-C,235.4,239.97433389392222,3.464612179987733,5,4.574333893922216
51,O=P1(C(Nc2n[nH]c(NC(c3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CC=C(O)C=C4)NC5=NNC(NC(P6(C7=CC=CC=C7C8=CC=CC=C8O6)=O)C9=CC=C(O)C=C9)=N5,P-C,236.1,233.60869704004978,0.2003198800818121,5,2.491302959950218
52,O=P1(C(Nc2n[nH]c(NC(c3cccc(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccc(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CC(O)=CC=C4)NC5=NNC(NC(P6(C7=CC=CC=C7C8=CC=CC=C8O6)=O)C9=CC(O)=CC=C9)=N5,P-C,214.7,237.03040508226067,1.3494320078989497,5,22.330405082260683
53,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P(CC(NC1=NNC(NC(C2=CC=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,230.2,239.53268660879536,2.182284535266942,5,9.33268660879537
54,O=P1(CC(Nc2n[nH]c(NC(c3ccc(O)s3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccc(O)s2)Oc2ccccc2-c2ccccc21,O=P(CC(NC1=NNC(NC(C2=CC=C(O)S2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC=C(O)S6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,229.2,228.18399747679305,2.3415432258111815,5,1.0160025232069358
55,O=P1(CC(Nc2n[nH]c(NC(c3cc(O)cs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cc(O)cs2)Oc2ccccc2-c2ccccc21,O=P(CC(NC1=NNC(NC(C2=CC(O)=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC(O)=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,225.6,244.68497281980885,1.93966066006764,5,19.084972819808854
56,O=P1(CC(Nc2n[nH]c(NC(c3sccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2sccc2O)Oc2ccccc2-c2ccccc21,O=P(CC(NC1=NNC(NC(C2=C(O)C=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=C(O)C=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,259.5,243.2418880786544,2.1446471414426522,5,16.258111921345602
57,COc1ccsc1C(CP1(=O)Oc2ccccc2-c2ccccc21)Nc1n[nH]c(NC(c2sccc2OC)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P(CC(NC1=NNC(NC(C2=C(OC)C=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=C(OC)C=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,209.3,249.3331735938453,1.2255218010890523,5,40.03317359384528
58,COc1csc(C(CP2(=O)Oc3ccccc3-c3ccccc32)Nc2n[nH]c(NC(c3cc(OC)cs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c1,O=P(CC(NC1=NNC(NC(C2=CC(OC)=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC(OC)=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,258.2,235.36981921601196,2.0391289145389586,5,22.830180783988027
59,COc1ccc(C(CP2(=O)Oc3ccccc3-c3ccccc32)Nc2n[nH]c(NC(c3ccc(OC)s3)P3(=O)Oc4ccccc4-c4ccccc43)n2)s1,O=P(CC(NC1=NNC(NC(C2=CC=C(OC)S2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC=C(OC)S6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,228.4,232.69337652424278,2.7186702267266623,5,4.293376524242774
60,Nc1ccc(C(CP2(=O)Oc3ccccc3-c3ccccc32)Nc2n[nH]c(NC(c3ccc(N)s3)P3(=O)Oc4ccccc4-c4ccccc43)n2)s1,O=P(CC(NC1=NNC(NC(C2=CC=C(N)S2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC=C(N)S6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,226.3,232.59356278925384,0.7879711752419108,5,6.293562789253826
61,Nc1csc(C(CP2(=O)Oc3ccccc3-c3ccccc32)Nc2n[nH]c(NC(c3cc(N)cs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c1,O=P(CC(NC1=NNC(NC(C2=CC(N)=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC(N)=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,255.9,238.22108777617828,2.345491271866685,5,17.678912223821726
62,Nc1ccsc1C(CP1(=O)Oc2ccccc2-c2ccccc21)Nc1n[nH]c(NC(c2sccc2N)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P(CC(NC1=NNC(NC(C2=C(N)C=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=C(N)C=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,261.0,250.4613768920943,1.7486153315715658,5,10.538623107905693
63,O=Cc1ccsc1C(CP1(=O)Oc2ccccc2-c2ccccc21)Nc1n[nH]c(NC(c2sccc2C=O)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P(CC(NC1=NNC(NC(C2=C(C=O)C=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=C(C=O)C=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,247.3,243.43521440636226,3.5484581928680425,5,3.864785593637748
64,O=Cc1csc(C(CP2(=O)Oc3ccccc3-c3ccccc32)Nc2n[nH]c(NC(c3cc(C=O)cs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c1,O=P(CC(NC1=NNC(NC(C2=CC(C=O)=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC(C=O)=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,231.4,243.66137319504097,2.2177773307190574,5,12.26137319504096
65,O=Cc1ccc(C(CP2(=O)Oc3ccccc3-c3ccccc32)Nc2n[nH]c(NC(c3ccc(C=O)s3)P3(=O)Oc4ccccc4-c4ccccc43)n2)s1,O=P(CC(NC1=NNC(NC(C2=CC=C(C=O)S2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC=C(C=O)S6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,211.5,228.3131638062559,1.8920003714417113,5,16.813163806255886
66,O=C(O)c1ccc(C(CP2(=O)Oc3ccccc3-c3ccccc32)Nc2n[nH]c(NC(c3ccc(C(=O)O)s3)P3(=O)Oc4ccccc4-c4ccccc43)n2)s1,O=P(CC(NC1=NNC(NC(C2=CC=C(C(O)=O)S2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC=C(C(O)=O)S6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,216.1,231.08170859455632,4.156965350772514,5,14.981708594556324
67,O=C(O)c1csc(C(CP2(=O)Oc3ccccc3-c3ccccc32)Nc2n[nH]c(NC(c3cc(C(=O)O)cs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c1,O=P(CC(NC1=NNC(NC(C2=CC(C(O)=O)=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC(C(O)=O)=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,258.3,237.14195744368322,4.155414299418765,5,21.158042556316786
68,O=C(O)c1ccsc1C(CP1(=O)Oc2ccccc2-c2ccccc21)Nc1n[nH]c(NC(c2sccc2C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P(CC(NC1=NNC(NC(C2=C(C(O)=O)C=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=C(C(O)=O)C=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,260.5,245.01716878382666,2.660578530092671,5,15.482831216173338
69,O=P1(CC(Nc2n[nH]c(NC(c3sccc3C(F)(F)F)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2sccc2C(F)(F)F)Oc2ccccc2-c2ccccc21,O=P(CC(NC1=NNC(NC(C2=C(C(F)(F)F)C=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=C(C(F)(F)F)C=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,244.9,243.00166086968125,3.2141132781568986,5,1.8983391303187602
70,O=P1(CC(Nc2n[nH]c(NC(c3cc(C(F)(F)F)cs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cc(C(F)(F)F)cs2)Oc2ccccc2-c2ccccc21,O=P(CC(NC1=NNC(NC(C2=CC(C(F)(F)F)=CS2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC(C(F)(F)F)=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,260.6,239.66048679093447,5.090310324000182,5,20.939513209065552
71,O=P1(CC(Nc2n[nH]c(NC(c3ccc(C(F)(F)F)s3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccc(C(F)(F)F)s2)Oc2ccccc2-c2ccccc21,O=P(CC(NC1=NNC(NC(C2=CC=C(C(F)(F)F)S2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=N1)C6=CC=C(C(F)(F)F)S6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,P-C,225.8,235.3746064232355,2.894231544198983,5,9.57460642323548
