task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,1,DOPO_EP_0125,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,5.6,0,molecule,formulation,baseline_inclusive,fixed,1,0.5036870364649486,0.49632779234403523,0.48000000000000026,1
UL94_V0,1,DOPO_EP_0126,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,1,8.4,0,molecule,formulation,baseline_inclusive,fixed,1,0.6499180492985561,0.6173230701801006,0.48000000000000026,1
UL94_V0,1,DOPO_EP_0127,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,1,11.2,0,molecule,formulation,baseline_inclusive,fixed,1,0.8117806194083445,0.7624500069554168,0.48000000000000026,1
UL94_V0,1,DOPO_EP_0140,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,7.986640528570406e-05,0.0004405499882634291,0.48000000000000026,0
UL94_V0,1,DOPO_EP_0141,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,0,5.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.4569761910982539,0.45821582219318385,0.48000000000000026,0
UL94_V0,1,DOPO_EP_0142,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,0,10.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.49634154208122966,0.4903338884883193,0.48000000000000026,1
UL94_V0,1,DOPO_EP_0143,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,0,15.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.6017733260233309,0.576940013850186,0.48000000000000026,1
UL94_V0,1,DOPO_EP_0144,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,1,20.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.755135301279351,0.7093854356615913,0.48000000000000026,1
UL94_V0,1,DOPO_EP_0145,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,1,25.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.8087734724693166,0.7595463000759719,0.48000000000000026,1
UL94_V0,1,DOPO_EP_0159,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,5.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.5044085723901182,0.49691667672599726,0.48000000000000026,1
UL94_V0,1,DOPO_EP_0174,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,0.00015145686622698053,0.0007425304359192356,0.48000000000000026,0
UL94_V0,1,DOPO_EP_0175,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,2.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.25415699443050754,0.28795243816463045,0.48000000000000026,0
UL94_V0,1,DOPO_EP_0176,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,3.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.29220180329312984,0.3210883872401022,0.48000000000000026,0
UL94_V0,1,DOPO_EP_0177,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.43270904201621885,0.4383794860934901,0.48000000000000026,0
UL94_V0,1,DOPO_EP_0178,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,9.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.6200475366971139,0.5921782699907793,0.48000000000000026,1
UL94_V0,1,DOPO_EP_0203,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.firesaf.2021.103472,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,4.89,0,molecule,formulation,baseline_inclusive,fixed,1,0.43679817664463827,0.441725799000808,0.48000000000000026,0
UL94_V0,1,DOPO_EP_0230,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,7.986640528570406e-05,0.0004405499882634291,0.48000000000000026,0
UL94_V0,1,DOPO_EP_0231,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,0,3.3,0,molecule,formulation,baseline_inclusive,fixed,1,0.24250098791529387,0.277615591407481,0.48000000000000026,0
