task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred,AD_Canonical_SMILES_main,AD_Murcko_scaffold_main,AD_Canonical_SMILES_co,AD_Murcko_scaffold_co,AD_has_co,AD_pair_key,V0_probability_for_AD,correct,main_role_max_similarity,main_any_component_max_similarity,co_role_max_similarity,co_any_component_max_similarity,AD_similarity,AD_similarity_any_component,main_exact_seen_role,main_exact_seen_any,co_exact_seen_role,co_exact_seen_any,pair_exact_seen,main_scaffold_seen_role,main_scaffold_seen_any,co_scaffold_seen_role,co_scaffold_seen_any,formulation_scaffold_seen_role,formulation_scaffold_seen_any,n_train_rows,n_train_unique_main,n_train_unique_co,AD_zone,scaffold_status
UL94_V0,3,DOPO_EP_0189,DOPO-ABZ,,O=P(C1=C2C=CC=C1)(NC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b03416,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.6341388048620589,0.6006697482717349,0.4000000000000002,1,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.6006697482717349,0,0.5185185185185185,0.5185185185185185,,,0.5185185185185185,0.5185185185185185,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0190,DOPO-ABZ,,O=P(C1=C2C=CC=C1)(NC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b03416,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,1,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.5469872949235661,0.5276153762451644,0.4000000000000002,1,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.5276153762451644,1,0.5185185185185185,0.5185185185185185,,,0.5185185185185185,0.5185185185185185,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0191,DOPO-ABZ,,O=P(C1=C2C=CC=C1)(NC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b03416,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,1,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.5760883299376137,0.5517961129065264,0.4000000000000002,1,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.5517961129065264,1,0.5185185185185185,0.5185185185185185,,,0.5185185185185185,0.5185185185185185,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0192,DOPO-ABZ,,O=P(C1=C2C=CC=C1)(NC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b03416,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,1,12.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.6054236548425965,0.5763677414516719,0.4000000000000002,1,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.5763677414516719,1,0.5185185185185185,0.5185185185185185,,,0.5185185185185185,0.5185185185185185,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0193,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0002573967113182,0.0010582018504883,0.4000000000000002,0,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.0010582018504883,1,0.6307692307692307,0.6307692307692307,,,0.6307692307692307,0.6307692307692307,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0194,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,0,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.1124198227163798,0.1485396449053499,0.4000000000000002,0,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.1485396449053499,1,0.6307692307692307,0.6307692307692307,,,0.6307692307692307,0.6307692307692307,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0195,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7173535709916771,0.673109816380388,0.4000000000000002,1,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.673109816380388,1,0.6307692307692307,0.6307692307692307,,,0.6307692307692307,0.6307692307692307,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0196,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,1,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.6097505199295206,0.580012300700982,0.4000000000000002,1,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.580012300700982,1,0.6307692307692307,0.6307692307692307,,,0.6307692307692307,0.6307692307692307,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0197,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,1,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.645860534237648,0.6106754984364157,0.4000000000000002,1,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.6106754984364157,1,0.6307692307692307,0.6307692307692307,,,0.6307692307692307,0.6307692307692307,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0254,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7104829074557748,0.6669854907347809,0.4000000000000002,1,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21||<NO_CO>,0.6669854907347809,0,0.5955056179775281,0.5955056179775281,,,0.5955056179775281,0.5955056179775281,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0253,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0002573967113182,0.0010582018504883,0.4000000000000002,0,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21||<NO_CO>,0.0010582018504883,1,0.5955056179775281,0.5955056179775281,,,0.5955056179775281,0.5955056179775281,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0340,HBFR,,O=C(N1CC(COC2=C(OC)C=CC(C(C3=CC(OC)=C(C=C3)O)P4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)=C2)O)N(CC(COC7=C(C=C(C=C7)C(C8=CC(O)=C(C=C8)OC)P9(C%10=C(C=CC=C%10)C%11=C(C=CC=C%11)O9)=O)OC)O)C(N(CC(COC%12=C(OC)C=CC(C(C%13=CC(O)=C(C=C%13)OC)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=C%12)O)C1=O)=O,,https://doi.org/10.1016/j.cej.2021.131226,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.2752183983511591,0.3011144561024033,0.4000000000000002,0,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,,,0,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O||<NO_CO>,0.3011144561024033,1,0.5213675213675214,0.5213675213675214,,,0.5213675213675214,0.5213675213675214,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0339,HBFR,,O=C(N1CC(COC2=C(OC)C=CC(C(C3=CC(OC)=C(C=C3)O)P4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)=C2)O)N(CC(COC7=C(C=C(C=C7)C(C8=CC(O)=C(C=C8)OC)P9(C%10=C(C=CC=C%10)C%11=C(C=CC=C%11)O9)=O)OC)O)C(N(CC(COC%12=C(OC)C=CC(C(C%13=CC(O)=C(C=C%13)OC)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=C%12)O)C1=O)=O,,https://doi.org/10.1016/j.cej.2021.131226,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0002573967113182,0.0010582018504883,0.4000000000000002,0,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,,,0,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O||<NO_CO>,0.0010582018504883,1,0.5213675213675214,0.5213675213675214,,,0.5213675213675214,0.5213675213675214,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0241,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,1,20.84,0,molecule,formulation,baseline_inclusive,fixed,0,0.8998918651786012,0.8536669254198894,0.4000000000000002,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,,,0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1||<NO_CO>,0.8536669254198894,1,0.6288659793814433,0.6288659793814433,,,0.6288659793814433,0.6288659793814433,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0240,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,1,17.37,0,molecule,formulation,baseline_inclusive,fixed,0,0.88134069951958,0.8329266879669648,0.4000000000000002,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,,,0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1||<NO_CO>,0.8329266879669648,1,0.6288659793814433,0.6288659793814433,,,0.6288659793814433,0.6288659793814433,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0239,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,1,13.89,0,molecule,formulation,baseline_inclusive,fixed,0,0.7385614755166152,0.6922165629205045,0.4000000000000002,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,,,0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1||<NO_CO>,0.6922165629205045,1,0.6288659793814433,0.6288659793814433,,,0.6288659793814433,0.6288659793814433,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
UL94_V0,3,DOPO_EP_0238,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,0,10.42,0,molecule,formulation,baseline_inclusive,fixed,0,0.4538588326666652,0.4508932006615773,0.4000000000000002,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,,,0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1||<NO_CO>,0.4508932006615773,0,0.6288659793814433,0.6288659793814433,,,0.6288659793814433,0.6288659793814433,0,0,1,1,0,0,0,1,1,0,0,471,111,6,Caution,New_scaffold
