FR_main,FR_co,Curing_Agent,Preparation_Method,Preparation_Method_num,Synergy_flag(single=0&synergy=1),Synergy_type,Main_FR_fraction,Co_FR_fraction,SMILES_main,SMILES_co,SMILES_Curing_Agent,Loading_total_FR wt%,P_content wt%,N_content wt%,S_content wt%,B_content wt%,Si_content wt%,N/P ratio,S/P ratio,B/P ratio,Si/P ratio,Has_P,Has_N,Has_S,Has_B,Has_Si,CuringAgent_Has_N,CuringAgent_Has_S,CuringAgent_Has_P,CuringAgent_Has_B,CuringAgent_Has_F,CuringAgent_Has_Cl,Cure_Temp_Max,LOI_Thickness_mm,LOI,EP_matrix_LOI,Delta_LOI,UL94_Thickness_mm,UL94,UL94_num,Cone_Thickness_mm,Cone_flux_kW_m2,PHRR_kw_㎡,EP_matrix_PHRR,Delta_PHRR,THR_MJ_㎡,EP_matrix_THR,Delta_THR,Tg_℃,EP_matrix_Tg,Delta_Tg,Char_yield_％_700C,EP_matrix_CY,Delta_CY,TS_MPa,EP_matrix_TS,Delta_TS,FS_MPa,EP_matrix_FS,Delta_FS,FR_main_BDE_Kcal/mol,FR_main_BDE_KJ/mol,BDE_Type,Reference,pred_Smiles,pred_Canonical_SMILES,pred_Bond_Type,pred_selected_model_task,pred_selected_model_name,pred_selected_target_mode,pred_selected_k_best,pred_BDE_pred_kJ_mol,pred_BDE_pred_std_kJ_mol,pred_confidence_note,pred_prediction_agreement_note,pred_pcpn_alltypes_abs_diff_kJ_mol,pred_BDE_pred_pc_pn_kJ_mol,pred_BDE_pred_pc_pn_std_kJ_mol,pred_BDE_model_pc_pn,pred_BDE_target_mode_pc_pn,pred_BDE_k_best_pc_pn,FR_main_BDE_pred_kJ_mol,FR_main_BDE_pred_std_kJ_mol,FR_main_BDE_model_task,FR_main_BDE_model_name,FR_main_BDE_target_mode,FR_main_BDE_k_best,FR_main_BDE_confidence_note,FR_main_BDE_prediction_agreement_note,FR_main_BDE_pcpn_alltypes_diff_kJ_mol,FR_main_BDE_pc_pn_pred_kJ_mol,FR_main_BDE_pc_pn_pred_std_kJ_mol,FR_main_BDE_final_kJ_mol,FR_main_BDE_available,FR_main_BDE_source,FR_main_BDE_low_confidence,Record_ID,Sample_ID,Standardized_total_FR_wt_pct,PHRR_kW_m2,THR_MJ_m2,UL94_rating,Tg_DMA_C,TGA_char_yield_pct,Tg_method,Source_URL,Row_role,Validation_set,SMILES_valid,SMILES_main_audit,Canonical_SMILES_main,Molecular_formula,Exact_MW,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,Nearest_V4_Canonical_SMILES,AD_category,External_identity_level,External_validation_status
SPDO,,DDM,Additive,0.0,1,P-N-S,1.0,0.0,OC1=C(OC)C=C(C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)NC5=CC=C(S(=O)(C6=CC=C(NC(P7(C8=CC=CC=C8C9=CC=CC=C9O7)=O)C(C=C%10OC)=CC(OC)=C%10O)C=C6)=O)C=C5)C=C1OC,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,5.0,0.3069835943067199,0.1388235037597412,0.1589081635990441,0.0,0.0,0.4522179892813326,0.5176438303092916,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,150,,30.1,22.0,8.100000000000001,,V-0,3,,50.0,963.31,1332.92,-369.6100000000001,80.1,85.93,-5.8300000000000125,,,,30.9,19.9,,35.57,30.51,5.059999999999999,,,,,,,https://link.cnki.net/urlid/11.2357.tq.20260710.1001.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_011,EXT_SAMPLE_011,5.0,963.31,80.1,V-0,,30.9,,https://link.cnki.net/urlid/11.2357.tq.20260710.1001.014,modified,external_literature,PASS,OC1=C(OC)C=C(C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)NC5=CC=C(S(=O)(C6=CC=C(NC(P7(C8=CC=CC=C8C9=CC=CC=C9O7)=O)C(C=C%10OC)=CC(OC)=C%10O)C=C6)=O)C=C5)C=C1OC,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,C54H46N2O12P2S,1008.2246691720003,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,in-domain,Level 2,Unseen molecule - PASS
VH-DOPO,,DDM,Additive,0.0,0,,0.0,0.0,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,0,170,4.0,24.7,24.7,0.0,3.0,NR,0,4.0,35.0,816.9,816.9,0.0,85.8,85.8,0.0,,,,,,,,,,,,,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_012,EXT_SAMPLE_012,0.0,816.9,85.8,NR,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,neat_EP_baseline,external_literature,PASS,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,C46H46N2O8P2,816.2729396920003,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,caution,Level 3,Unseen molecule - PASS with AD caution
VH-DOPO,,DDM,Additive,0.0,1,P-N,1.0,0.0,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,3.84615384615385,0.291691198712016,0.1319080073726095,0.0,0.0,0.0,0.4522179892813328,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,170,4.0,34.1,24.7,9.400000000000002,3.0,V-0,3,4.0,35.0,697.9,816.9,-119.0,75.5,85.8,-10.299999999999995,,,,,,,,,,,,,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_013,EXT_SAMPLE_013,3.84615384615385,697.9,75.5,V-0,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,modified,external_literature,PASS,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,C46H46N2O8P2,816.2729396920003,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,caution,Level 3,Unseen molecule - PASS with AD caution
VH-DOPO,,DDM,Additive,0.0,1,P-N,1.0,0.0,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,5.66037735849057,0.4292813867837216,0.1941287655672366,0.0,0.0,0.0,0.4522179892813327,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,170,4.0,34.3,24.7,9.599999999999998,3.0,V-0,3,4.0,35.0,634.3,816.9,-182.6,70.3,85.8,-15.5,,,,,,,,,,,,,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_014,EXT_SAMPLE_014,5.66037735849057,634.3,70.3,V-0,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,modified,external_literature,PASS,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,C46H46N2O8P2,816.2729396920003,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,caution,Level 3,Unseen molecule - PASS with AD caution
VH-DOPO,,DDM,Additive,0.0,1,P-N,1.0,0.0,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,7.40740740740741,0.5617756419638824,0.2540450512361368,0.0,0.0,0.0,0.4522179892813327,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,170,4.0,34.9,24.7,10.2,3.0,V-0,3,4.0,35.0,578.9,816.9,-238.0,73.4,85.8,-12.399999999999991,,,,,,,,,,,,,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_015,EXT_SAMPLE_015,7.40740740740741,578.9,73.4,V-0,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,modified,external_literature,PASS,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,C46H46N2O8P2,816.2729396920003,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,caution,Level 3,Unseen molecule - PASS with AD caution
VH-DOPO,,DDM,Additive,0.0,1,P-N,1.0,0.0,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,9.09090909090909,0.6894519242284008,0.3117825628807132,0.0,0.0,0.0,0.4522179892813327,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,170,4.0,35.1,24.7,10.400000000000002,3.0,V-0,3,4.0,35.0,555.6,816.9,-261.29999999999995,73.3,85.8,-12.5,,,,,,,,,,,,,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_016,EXT_SAMPLE_016,9.09090909090909,555.6,73.3,V-0,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,modified,external_literature,PASS,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,C46H46N2O8P2,816.2729396920003,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,caution,Level 3,Unseen molecule - PASS with AD caution
VH-DOPO,,DDM,Additive,0.0,1,P-N,1.0,0.0,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,10.7142857142857,0.8125683392691856,0.3674580205379829,0.0,0.0,0.0,0.4522179892813328,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,170,4.0,35.2,24.7,10.500000000000004,3.0,V-0,3,4.0,35.0,332.9,816.9,-484.0,65.6,85.8,-20.200000000000003,,,,,,,,,,,,,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_017,EXT_SAMPLE_017,10.7142857142857,332.9,65.6,V-0,,,,https://doi.org/10.15925/j.cnki.issn1005-3360.2025.11.023,modified,external_literature,PASS,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCCCCCNC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(OC)=C(O)C=C8)=C1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,C46H46N2O8P2,816.2729396920003,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,caution,Level 3,Unseen molecule - PASS with AD caution
VPAA-DOPO,,MPD,Co-curing,2.0,0,,0.0,0.0,O=P1(C(NC2=CC=C(C(O)=O)C=C2)C3=CC(OC)=C(O)C=C3)C4=C(C5=C(O1)C=CC=C5)C=CC=C4,,Nc1cccc(N)c1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,0,150,3.0,21.0,21.0,0.0,3.0,NR,0,,,,,,,,,,,,,,,,,,,,,,,,https://doi.org/10.13550/j.jxhg20250628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_018,EXT_SAMPLE_018,0.0,,,NR,,,,https://doi.org/10.13550/j.jxhg20250628,neat_EP_baseline,external_literature,PASS,O=P1(C(NC2=CC=C(C(O)=O)C=C2)C3=CC(OC)=C(O)C=C3)C4=C(C5=C(O1)C=CC=C5)C=CC=C4,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,C27H22NO6P,487.11847405399993,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,caution,Level 2,Unseen molecule - PASS with AD caution
VPAA-DOPO,,MPD,Co-curing,2.0,1,P-N,1.0,0.0,O=P1(C(NC2=CC=C(C(O)=O)C=C2)C3=CC(OC)=C(O)C=C3)C4=C(C5=C(O1)C=CC=C5)C=CC=C4,,Nc1cccc(N)c1,4.28338901739056,0.2721801944508032,0.1230847802567444,0.0,0.0,0.0,0.4522179892813326,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,150,3.0,34.1,21.0,13.1,3.0,V-0,3,,,,,,,,,,,,,,,,,,,,,,,,https://doi.org/10.13550/j.jxhg20250628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_019,EXT_SAMPLE_019,4.28338901739056,,,V-0,,,,https://doi.org/10.13550/j.jxhg20250628,modified,external_literature,PASS,O=P1(C(NC2=CC=C(C(O)=O)C=C2)C3=CC(OC)=C(O)C=C3)C4=C(C5=C(O1)C=CC=C5)C=CC=C4,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,C27H22NO6P,487.11847405399993,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,caution,Level 2,Unseen molecule - PASS with AD caution
VPAA-DOPO,,MPD,Co-curing,2.0,1,P-N,1.0,0.0,O=P1(C(NC2=CC=C(C(O)=O)C=C2)C3=CC(OC)=C(O)C=C3)C4=C(C5=C(O1)C=CC=C5)C=CC=C4,,Nc1cccc(N)c1,8.28225940036442,0.5262811677694594,0.2379938114853366,0.0,0.0,0.0,0.4522179892813326,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,150,3.0,34.7,21.0,13.700000000000005,3.0,V-0,3,,,,,,,,,,,,,,,,,,,,,,,,https://doi.org/10.13550/j.jxhg20250628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_020,EXT_SAMPLE_020,8.28225940036442,,,V-0,,,,https://doi.org/10.13550/j.jxhg20250628,modified,external_literature,PASS,O=P1(C(NC2=CC=C(C(O)=O)C=C2)C3=CC(OC)=C(O)C=C3)C4=C(C5=C(O1)C=CC=C5)C=CC=C4,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,C27H22NO6P,487.11847405399993,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,caution,Level 2,Unseen molecule - PASS with AD caution
VPAA-DOPO,,MPD,Co-curing,2.0,1,P-N,1.0,0.0,O=P1(C(NC2=CC=C(C(O)=O)C=C2)C3=CC(OC)=C(O)C=C3)C4=C(C5=C(O1)C=CC=C5)C=CC=C4,,Nc1cccc(N)c1,11.9789171058936,0.7611785840498848,0.3442186487630508,0.0,0.0,0.0,0.4522179892813326,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,150,3.0,33.1,21.0,12.1,3.0,V-1,2,,,,,,,,,,,,,,,,,,,,,,,,https://doi.org/10.13550/j.jxhg20250628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_021,EXT_SAMPLE_021,11.9789171058936,,,V-1,,,,https://doi.org/10.13550/j.jxhg20250628,modified,external_literature,PASS,O=P1(C(NC2=CC=C(C(O)=O)C=C2)C3=CC(OC)=C(O)C=C3)C4=C(C5=C(O1)C=CC=C5)C=CC=C4,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,C27H22NO6P,487.11847405399993,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,caution,Level 2,Unseen molecule - PASS with AD caution
VPAA-DOPO,,MPD,Co-curing,2.0,1,P-N,1.0,0.0,O=P1(C(NC2=CC=C(C(O)=O)C=C2)C3=CC(OC)=C(O)C=C3)C4=C(C5=C(O1)C=CC=C5)C=CC=C4,,Nc1cccc(N)c1,15.3787004998078,0.9772116600766576,0.4419126920221393,0.0,0.0,0.0,0.4522179892813327,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,150,3.0,32.3,21.0,11.299999999999995,3.0,V-1,2,,,,,,,,,,,,,,,,,,,,,,,,https://doi.org/10.13550/j.jxhg20250628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_022,EXT_SAMPLE_022,15.3787004998078,,,V-1,,,,https://doi.org/10.13550/j.jxhg20250628,modified,external_literature,PASS,O=P1(C(NC2=CC=C(C(O)=O)C=C2)C3=CC(OC)=C(O)C=C3)C4=C(C5=C(O1)C=CC=C5)C=CC=C4,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,C27H22NO6P,487.11847405399993,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,caution,Level 2,Unseen molecule - PASS with AD caution
DMM,,DDM,Additive,0.0,0,,0.0,0.0,O=P1(C2CC(N(C3=NC(N(C4=O)C(CC4P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)=NC(N(C8=O)C(CC8P9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)=O)=N3)C2=O)=O)C%12=C(C%13=C(O1)C=CC=C%13)C=CC=C%12,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,0,150,4.0,22.0,22.0,0.0,3.2,NR,0,,,,,,,,,,,,,,,32.7,32.7,0.0,,,,,,,https://doi.org/10.3969/j.issn.1001-3539.2026.03.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_023,EXT_SAMPLE_023,0.0,,,NR,,,,https://doi.org/10.3969/j.issn.1001-3539.2026.03.023,neat_EP_baseline,external_literature,PASS,O=P1(C2CC(N(C3=NC(N(C4=O)C(CC4P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)=NC(N(C8=O)C(CC8P9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)=O)=N3)C2=O)=O)C%12=C(C%13=C(O1)C=CC=C%13)C=CC=C%12,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,C51H33N6O12P3,1014.1369303860001,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,caution,Level 3,Unseen molecule - PASS with AD caution
DMM,,DDM,Additive,0.0,1,P-N,1.0,0.0,O=P1(C2CC(N(C3=NC(N(C4=O)C(CC4P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)=NC(N(C8=O)C(CC8P9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)=O)=N3)C2=O)=O)C%12=C(C%13=C(O1)C=CC=C%13)C=CC=C%12,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,2.03442879499218,0.186290379549658,0.1684877217248053,0.0,0.0,0.0,0.9044359785626656,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,150,4.0,27.0,22.0,5.0,3.2,V-2,1,,,,,,,,,,,,,,,26.2,32.7,-6.500000000000004,,,,,,,https://doi.org/10.3969/j.issn.1001-3539.2026.03.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_024,EXT_SAMPLE_024,2.03442879499218,,,V-2,,,,https://doi.org/10.3969/j.issn.1001-3539.2026.03.023,modified,external_literature,PASS,O=P1(C2CC(N(C3=NC(N(C4=O)C(CC4P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)=NC(N(C8=O)C(CC8P9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)=O)=N3)C2=O)=O)C%12=C(C%13=C(O1)C=CC=C%13)C=CC=C%12,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,C51H33N6O12P3,1014.1369303860001,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,caution,Level 3,Unseen molecule - PASS with AD caution
