Record_ID,task,FR_main,Sample_ID,Row_role,Validation_set,Standardized_total_FR_wt_pct,experimental,Canonical_SMILES_main,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,AD_category,External_identity_level,External_validation_status,predicted,PI_lower,PI_upper,PI_covered,predicted_probability,threshold,metric_eligible,residual,absolute_error,relative_absolute_error_pct,raw_probability
EXT_015,LOI,VH-DOPO,EXT_SAMPLE_015,modified,external_literature,7.40740740740741,34.9,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,33.891201483327244,27.484788690824107,40.297614275830384,1,,,1,-1.0087985166727549,1.0087985166727549,2.890540162386117,
EXT_016,LOI,VH-DOPO,EXT_SAMPLE_016,modified,external_literature,9.09090909090909,35.1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,33.42751551202904,27.021102719525903,39.83392830453218,1,,,1,-1.6724844879709622,1.6724844879709622,4.764913071142343,
EXT_017,LOI,VH-DOPO,EXT_SAMPLE_017,modified,external_literature,10.7142857142857,35.2,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,34.35908684435776,27.952674051854626,40.765499636860895,1,,,1,-0.8409131556422409,0.8409131556422409,2.3889578285290933,
EXT_018,LOI,VPAA-DOPO,EXT_SAMPLE_018,neat_EP_baseline,external_literature,0.0,21.0,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,23.978839477494862,17.572426684991726,30.385252269998,1,,,0,2.978839477494862,2.978839477494862,14.184949892832677,
EXT_019,LOI,VPAA-DOPO,EXT_SAMPLE_019,modified,external_literature,4.28338901739056,34.1,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,27.35340753753226,20.946994745029123,33.759820330035396,0,,,1,-6.746592462467742,6.746592462467742,19.78472862893766,
EXT_020,LOI,VPAA-DOPO,EXT_SAMPLE_020,modified,external_literature,8.28225940036442,34.7,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,28.284109031251326,21.87769623874819,34.690521823754466,0,,,1,-6.415890968748677,6.415890968748677,18.48959933356967,
EXT_021,LOI,VPAA-DOPO,EXT_SAMPLE_021,modified,external_literature,11.9789171058936,33.1,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,30.12392662809505,23.717513835591912,36.53033942059818,1,,,1,-2.9760733719049526,2.9760733719049526,8.991158223277802,
EXT_022,LOI,VPAA-DOPO,EXT_SAMPLE_022,modified,external_literature,15.3787004998078,32.3,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,32.06837953157482,25.661966739071683,38.47479232407795,1,,,1,-0.23162046842517725,0.23162046842517725,0.7170912335144808,
EXT_023,LOI,DMM,EXT_SAMPLE_023,neat_EP_baseline,external_literature,0.0,22.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,24.230152288744005,17.82373949624087,30.63656508124714,1,,,0,2.230152288744005,2.230152288744005,10.137055857927296,
EXT_024,LOI,DMM,EXT_SAMPLE_024,modified,external_literature,2.03442879499218,27.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,29.814985935703,23.408573143199863,36.22139872820614,1,,,1,2.8149859357029996,2.8149859357029996,10.425873835937036,
EXT_025,LOI,DMM,EXT_SAMPLE_025,modified,external_literature,3.98773006134969,28.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,31.34222354458755,24.935810752084414,37.74863633709069,1,,,1,3.3422235445875508,3.3422235445875508,11.936512659241252,
EXT_026,LOI,DMM,EXT_SAMPLE_026,modified,external_literature,6.00600600600601,34.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,32.64287721366229,26.236464421159152,39.04929000616542,1,,,1,-1.3571227863377118,1.3571227863377118,3.9915376068756228,
EXT_001,PHRR,MFD,EXT_SAMPLE_001,neat_EP_baseline,external_literature,0.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,1238.9394723945832,708.7332161982433,1769.145728590923,0,,,0,,,,
EXT_002,PHRR,MFD,EXT_SAMPLE_002,modified,external_literature,1.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,1143.3700122973207,613.1637561009809,1673.5762684936606,0,,,0,,,,
EXT_003,PHRR,MFD,EXT_SAMPLE_003,modified,external_literature,2.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,1120.3385556317342,590.1322994353943,1650.544811828074,0,,,0,,,,
EXT_004,PHRR,MFD,EXT_SAMPLE_004,modified,external_literature,3.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,1100.2520785900008,570.045822393661,1630.4583347863406,0,,,0,,,,
EXT_005,PHRR,MBFAP,EXT_SAMPLE_005,neat_EP_baseline,external_literature,0.0,1409.0,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,1179.493423051317,649.2871668549772,1709.6996792476568,1,,,0,-229.506576948683,229.506576948683,16.288614403739036,
EXT_006,PHRR,MBFAP,EXT_SAMPLE_006,modified,external_literature,2.0,1272.0,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,1102.6431830157178,572.436926819378,1632.8494392120576,1,,,1,-169.3568169842822,169.3568169842822,13.314215171720297,
EXT_007,PHRR,MBFAP,EXT_SAMPLE_007,modified,external_literature,4.0,1058.0,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,1058.5096303201462,528.3033741238064,1588.715886516486,1,,,1,0.5096303201462433,0.5096303201462433,0.04816921740512697,
EXT_008,PHRR,SPDO,EXT_SAMPLE_008,neat_EP_baseline,external_literature,0.0,1332.92,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,1238.9394723945832,708.7332161982433,1769.145728590923,1,,,0,-93.98052760541691,93.98052760541691,7.050725295247795,
EXT_009,PHRR,SPDO,EXT_SAMPLE_009,modified,external_literature,3.0,1173.48,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,928.7065220340385,398.50026583769863,1458.9127782303783,1,,,1,-244.77347796596155,244.77347796596155,20.85876861693097,
EXT_010,PHRR,SPDO,EXT_SAMPLE_010,modified,external_literature,4.0,,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,917.508403219453,387.3021470231132,1447.714659415793,0,,,0,,,,
EXT_011,PHRR,SPDO,EXT_SAMPLE_011,modified,external_literature,5.0,963.31,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,856.5571607305324,326.3509045341925,1386.7634169268722,1,,,1,-106.75283926946759,106.75283926946759,11.081878031938587,
EXT_012,PHRR,VH-DOPO,EXT_SAMPLE_012,neat_EP_baseline,external_literature,0.0,816.9,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,1179.493423051317,649.2871668549772,1709.6996792476568,1,,,0,362.593423051317,362.593423051317,44.38651279854536,
EXT_013,PHRR,VH-DOPO,EXT_SAMPLE_013,modified,external_literature,3.84615384615385,697.9,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,679.6053601359249,149.39910393958507,1209.8116163322647,1,,,1,-18.294639864075066,18.294639864075066,2.621384132981096,
EXT_014,PHRR,VH-DOPO,EXT_SAMPLE_014,modified,external_literature,5.66037735849057,634.3,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,593.9147776943648,63.70852149802499,1124.1210338907047,1,,,1,-40.385222305635125,40.385222305635125,6.366896154128193,
EXT_015,PHRR,VH-DOPO,EXT_SAMPLE_015,modified,external_literature,7.40740740740741,578.9,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,584.9861982462635,54.77994204992365,1115.1924544426033,1,,,1,6.086198246263507,6.086198246263507,1.0513384429544839,
EXT_016,PHRR,VH-DOPO,EXT_SAMPLE_016,modified,external_literature,9.09090909090909,555.6,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,577.48591414775,47.27965795141017,1107.6921703440898,1,,,1,21.885914147749986,21.885914147749986,3.9391494146418258,
EXT_017,PHRR,VH-DOPO,EXT_SAMPLE_017,modified,external_literature,10.7142857142857,332.9,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,555.9780008458571,25.771744649517245,1086.1842570421968,1,,,1,223.0780008458571,223.0780008458571,67.01051392185555,
EXT_018,PHRR,VPAA-DOPO,EXT_SAMPLE_018,neat_EP_baseline,external_literature,0.0,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,1129.2257587914635,599.0195025951236,1659.4320149878033,0,,,0,,,,
EXT_019,PHRR,VPAA-DOPO,EXT_SAMPLE_019,modified,external_literature,4.28338901739056,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,963.2154557221955,433.0091995258557,1493.4217119185355,0,,,0,,,,
EXT_020,PHRR,VPAA-DOPO,EXT_SAMPLE_020,modified,external_literature,8.28225940036442,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,783.5690202065035,253.3627640101637,1313.7752764028432,0,,,0,,,,
