task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
THR,1,DOPO_EP_0111,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,80.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,94.75635105609548,92.46168735915462,13.10182552371478,171.82154919459447,1
THR,1,DOPO_EP_0112,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,72.5,4.4,0,molecule,formulation,baseline_inclusive,fixed,0,57.54774907039911,58.49764888488042,-20.862212950559424,137.85751072032025,1
THR,1,DOPO_EP_0113,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,64.2,8.9,0,molecule,formulation,baseline_inclusive,fixed,0,57.54774907039911,58.49764888488042,-20.862212950559424,137.85751072032025,1
THR,1,DOPO_EP_0114,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,61.1,13.7,0,molecule,formulation,baseline_inclusive,fixed,0,57.54774907039911,58.49764888488042,-20.862212950559424,137.85751072032025,1
THR,1,DOPO_EP_0115,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,52.9,18.7,0,molecule,formulation,baseline_inclusive,fixed,0,57.54774907039911,58.49764888488042,-20.862212950559424,137.85751072032025,1
THR,1,DOPO_EP_0146,DTB,,CCC(O)CN1C(N(C(N(C1=O)CC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CC(O)COB(OC)O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.09.023,CCC(O)Cn1c(=O)n(CC(O)COB(O)OC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,81.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,94.75635105609548,92.46168735915462,13.10182552371478,171.82154919459447,1
THR,1,DOPO_EP_0147,DTB,,CCC(O)CN1C(N(C(N(C1=O)CC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CC(O)COB(OC)O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.09.023,CCC(O)Cn1c(=O)n(CC(O)COB(O)OC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,61.4,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,64.985134480642,69.90271501888162,-9.457146816558222,149.26257685432148,1
THR,1,DOPO_EP_0148,DTB,,CCC(O)CN1C(N(C(N(C1=O)CC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CC(O)COB(OC)O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.09.023,CCC(O)Cn1c(=O)n(CC(O)COB(O)OC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,58.7,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,64.985134480642,69.90271501888162,-9.457146816558222,149.26257685432148,1
THR,1,DOPO_EP_0149,DTB,,CCC(O)CN1C(N(C(N(C1=O)CC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CC(O)COB(OC)O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.09.023,CCC(O)Cn1c(=O)n(CC(O)COB(O)OC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,54.7,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,64.985134480642,69.90271501888162,-9.457146816558222,149.26257685432148,1
THR,1,DOPO_EP_0150,DTB,,CCC(O)CN1C(N(C(N(C1=O)CC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CC(O)COB(OC)O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.09.023,CCC(O)Cn1c(=O)n(CC(O)COB(O)OC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,58.4,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,64.985134480642,69.90271501888162,-9.457146816558222,149.26257685432148,1
THR,1,DOPO_EP_0151,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,86.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.6625907975123,98.2212550918556,18.861393256415752,177.58111692729545,1
THR,1,DOPO_EP_0152,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,76.5,6.5,0,molecule,formulation,baseline_inclusive,fixed,0,67.07001251576625,71.81343774792276,-7.546424087517082,151.17329958336262,1
THR,1,DOPO_EP_0153,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,67.6,13.0,0,molecule,formulation,baseline_inclusive,fixed,0,67.07001251576625,71.81343774792276,-7.546424087517082,151.17329958336262,1
THR,1,DOPO_EP_0154,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,59.2,19.5,0,molecule,formulation,baseline_inclusive,fixed,0,67.07001251576625,71.81343774792276,-7.546424087517082,151.17329958336262,1
THR,1,DOPO_EP_0155,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,59.1,26.0,0,molecule,formulation,baseline_inclusive,fixed,0,67.07001251576625,71.81343774792276,-7.546424087517082,151.17329958336262,1
THR,1,DOPO_EP_0167,TetraDSi,,CC(C1=CC=C(O)C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=C1)(C5=CC=C(O[Si](OC6=CC=C(C(C)(C7=CC=C(O)C(CCCP8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)=C7)C)C=C6CCCP%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)(OC(C(CCCP%14(C%15=C(C%16=C(O%14)C=CC=C%16)C=CC=C%15)=O)=C%17)=CC=C%17C(C)(C%18=CC=C(O)C(CCCP%19(C%20=C(C%21=C(O%19)C=CC=C%21)C=CC=C%20)=O)=C%18)C)OC%22=CC=C(C(C)(C%23=CC=C(O)C(CCCP%24(C%25=C(C%26=C(O%24)C=CC=C%26)C=CC=C%25)=O)=C%23)C)C=C%22CCCP%27(C%28=C(C%29=C(O%27)C=CC=C%29)C=CC=C%28)=O)C(CCCP%30(C%31=C(C%32=C(O%30)C=CC=C%32)C=CC=C%31)=O)=C5)C,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,83.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,89.93709401441194,87.83602635972635,8.476164524286503,167.1958881951662,1
THR,1,DOPO_EP_0193,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,76.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,101.79395482449198,98.2212550918556,18.861393256415752,177.58111692729545,1
THR,1,DOPO_EP_0195,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,75.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,79.58422324265818,83.75610301700999,4.396241181570147,163.11596485244985,1
THR,1,DOPO_EP_0196,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,71.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,79.58422324265818,83.75610301700999,4.396241181570147,163.11596485244985,1
THR,1,DOPO_EP_0197,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,72.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,79.58422324265818,83.75610301700999,4.396241181570147,163.11596485244985,1
THR,1,DOPO_EP_0199,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,82.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,101.79395482449198,98.2212550918556,18.861393256415752,177.58111692729545,1
THR,1,DOPO_EP_0201,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,69.0,5.1,0,molecule,formulation,baseline_inclusive,fixed,0,86.63521346713236,94.00276667202793,14.642904836588087,173.36262850746778,1
THR,1,DOPO_EP_0202,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,63.0,7.7,0,molecule,formulation,baseline_inclusive,fixed,0,86.63521346713236,94.00276667202793,14.642904836588087,173.36262850746778,1
THR,1,DOPO_EP_0236,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,80.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,94.75635105609548,92.46168735915462,13.10182552371478,171.82154919459447,1
