Record_ID,task,FR_main,Sample_ID,Row_role,Validation_set,Standardized_total_FR_wt_pct,experimental,Canonical_SMILES_main,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,AD_category,External_identity_level,External_validation_status,predicted_probability,raw_probability,threshold,predicted,PI_lower,PI_upper,PI_covered,metric_eligible,residual,absolute_error,relative_absolute_error_pct
EXT_011,UL94_V0,SPDO,EXT_SAMPLE_011,modified,external_literature,5.0,1,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,0.8318932200581439,0.8403872241686687,0.47000000000000025,1,,,,1,0,0,0.0
EXT_012,UL94_V0,VH-DOPO,EXT_SAMPLE_012,neat_EP_baseline,external_literature,0.0,0,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,0.00013420338576431958,0.00012741343218805262,0.47000000000000025,0,,,,0,0,0,
EXT_013,UL94_V0,VH-DOPO,EXT_SAMPLE_013,modified,external_literature,3.84615384615385,1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,0.4931849039236143,0.5042807075104729,0.47000000000000025,1,,,,1,0,0,0.0
EXT_014,UL94_V0,VH-DOPO,EXT_SAMPLE_014,modified,external_literature,5.66037735849057,1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,0.8003500187765051,0.8097225843309588,0.47000000000000025,1,,,,1,0,0,0.0
EXT_015,UL94_V0,VH-DOPO,EXT_SAMPLE_015,modified,external_literature,7.40740740740741,1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,0.7905085532681421,0.8001230083737721,0.47000000000000025,1,,,,1,0,0,0.0
EXT_016,UL94_V0,VH-DOPO,EXT_SAMPLE_016,modified,external_literature,9.09090909090909,1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,0.8180638966057036,0.826962926009798,0.47000000000000025,1,,,,1,0,0,0.0
EXT_017,UL94_V0,VH-DOPO,EXT_SAMPLE_017,modified,external_literature,10.7142857142857,1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,0.8302165470157931,0.8387613522284836,0.47000000000000025,1,,,,1,0,0,0.0
EXT_018,UL94_V0,VPAA-DOPO,EXT_SAMPLE_018,neat_EP_baseline,external_literature,0.0,0,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,8.595903505324033e-05,8.121679579521713e-05,0.47000000000000025,0,,,,0,0,0,
EXT_019,UL94_V0,VPAA-DOPO,EXT_SAMPLE_019,modified,external_literature,4.28338901739056,1,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,0.26496444671002733,0.27156479680820933,0.47000000000000025,0,,,,1,-1,1,100.0
EXT_020,UL94_V0,VPAA-DOPO,EXT_SAMPLE_020,modified,external_literature,8.28225940036442,1,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,0.5274347658112474,0.5388516083615046,0.47000000000000025,1,,,,1,0,0,0.0
EXT_021,UL94_V0,VPAA-DOPO,EXT_SAMPLE_021,modified,external_literature,11.9789171058936,0,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,0.6229935471733739,0.6346914883818087,0.47000000000000025,1,,,,1,1,1,
EXT_022,UL94_V0,VPAA-DOPO,EXT_SAMPLE_022,modified,external_literature,15.3787004998078,0,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,0.6586896702003281,0.6702386898204583,0.47000000000000025,1,,,,1,1,1,
EXT_023,UL94_V0,DMM,EXT_SAMPLE_023,neat_EP_baseline,external_literature,0.0,0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,8.595903505324033e-05,8.121679579521713e-05,0.47000000000000025,0,,,,0,0,0,
EXT_024,UL94_V0,DMM,EXT_SAMPLE_024,modified,external_literature,2.03442879499218,0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,0.19558774776641266,0.20024815127874515,0.47000000000000025,0,,,,1,0,0,
EXT_025,UL94_V0,DMM,EXT_SAMPLE_025,modified,external_literature,3.98773006134969,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,0.4661512124223079,0.4769186347625426,0.47000000000000025,0,,,,1,-1,1,100.0
EXT_026,UL94_V0,DMM,EXT_SAMPLE_026,modified,external_literature,6.00600600600601,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,0.4930709250243137,0.504165480080382,0.47000000000000025,1,,,,1,0,0,0.0
