Record_ID,task,FR_main,Sample_ID,Row_role,Validation_set,Standardized_total_FR_wt_pct,experimental,Canonical_SMILES_main,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,AD_category,External_identity_level,External_validation_status,predicted,PI_lower,PI_upper,PI_covered,predicted_probability,threshold,metric_eligible,residual,absolute_error,relative_absolute_error_pct
EXT_015,LOI,VH-DOPO,EXT_SAMPLE_015,modified,external_literature,7.40740740740741,34.9,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,33.891201483327244,27.484788690824107,40.297614275830384,1,,,1,-1.0087985166727549,1.0087985166727549,2.890540162386117
EXT_016,LOI,VH-DOPO,EXT_SAMPLE_016,modified,external_literature,9.09090909090909,35.1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,33.42751551202904,27.021102719525903,39.83392830453218,1,,,1,-1.6724844879709622,1.6724844879709622,4.764913071142343
EXT_017,LOI,VH-DOPO,EXT_SAMPLE_017,modified,external_literature,10.7142857142857,35.2,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,34.35908684435776,27.952674051854626,40.765499636860895,1,,,1,-0.8409131556422409,0.8409131556422409,2.3889578285290933
EXT_018,LOI,VPAA-DOPO,EXT_SAMPLE_018,neat_EP_baseline,external_literature,0.0,21.0,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,23.978839477494862,17.572426684991726,30.385252269998,1,,,0,2.978839477494862,2.978839477494862,14.184949892832677
EXT_019,LOI,VPAA-DOPO,EXT_SAMPLE_019,modified,external_literature,4.28338901739056,34.1,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,27.35340753753226,20.946994745029123,33.759820330035396,0,,,1,-6.746592462467742,6.746592462467742,19.78472862893766
EXT_020,LOI,VPAA-DOPO,EXT_SAMPLE_020,modified,external_literature,8.28225940036442,34.7,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,28.284109031251326,21.87769623874819,34.690521823754466,0,,,1,-6.415890968748677,6.415890968748677,18.48959933356967
EXT_021,LOI,VPAA-DOPO,EXT_SAMPLE_021,modified,external_literature,11.9789171058936,33.1,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,30.12392662809505,23.717513835591912,36.53033942059818,1,,,1,-2.9760733719049526,2.9760733719049526,8.991158223277802
EXT_022,LOI,VPAA-DOPO,EXT_SAMPLE_022,modified,external_literature,15.3787004998078,32.3,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,32.06837953157482,25.661966739071683,38.47479232407795,1,,,1,-0.23162046842517725,0.23162046842517725,0.7170912335144808
EXT_023,LOI,DMM,EXT_SAMPLE_023,neat_EP_baseline,external_literature,0.0,22.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,24.230152288744005,17.82373949624087,30.63656508124714,1,,,0,2.230152288744005,2.230152288744005,10.137055857927296
EXT_024,LOI,DMM,EXT_SAMPLE_024,modified,external_literature,2.03442879499218,27.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,29.814985935703,23.408573143199863,36.22139872820614,1,,,1,2.8149859357029996,2.8149859357029996,10.425873835937036
EXT_025,LOI,DMM,EXT_SAMPLE_025,modified,external_literature,3.98773006134969,28.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,31.34222354458755,24.935810752084414,37.74863633709069,1,,,1,3.3422235445875508,3.3422235445875508,11.936512659241252
EXT_026,LOI,DMM,EXT_SAMPLE_026,modified,external_literature,6.00600600600601,34.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,32.64287721366229,26.236464421159152,39.04929000616542,1,,,1,-1.3571227863377118,1.3571227863377118,3.9915376068756228
