Record_ID,task,FR_main,Sample_ID,Row_role,Validation_set,Standardized_total_FR_wt_pct,experimental,Canonical_SMILES_main,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,AD_category,External_identity_level,External_validation_status,predicted,PI_lower,PI_upper,PI_covered,predicted_probability,threshold,metric_eligible,residual,absolute_error,relative_absolute_error_pct
EXT_011,PHRR,SPDO,EXT_SAMPLE_011,modified,external_literature,5.0,963.31,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,856.5571607305324,326.3509045341925,1386.7634169268722,1,,,1,-106.75283926946759,106.75283926946759,11.081878031938587
EXT_012,PHRR,VH-DOPO,EXT_SAMPLE_012,neat_EP_baseline,external_literature,0.0,816.9,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,1179.493423051317,649.2871668549772,1709.6996792476568,1,,,0,362.593423051317,362.593423051317,44.38651279854536
EXT_013,PHRR,VH-DOPO,EXT_SAMPLE_013,modified,external_literature,3.84615384615385,697.9,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,679.6053601359249,149.39910393958507,1209.8116163322647,1,,,1,-18.294639864075066,18.294639864075066,2.621384132981096
EXT_014,PHRR,VH-DOPO,EXT_SAMPLE_014,modified,external_literature,5.66037735849057,634.3,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,593.9147776943648,63.70852149802499,1124.1210338907047,1,,,1,-40.385222305635125,40.385222305635125,6.366896154128193
EXT_015,PHRR,VH-DOPO,EXT_SAMPLE_015,modified,external_literature,7.40740740740741,578.9,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,584.9861982462635,54.77994204992365,1115.1924544426033,1,,,1,6.086198246263507,6.086198246263507,1.0513384429544839
EXT_016,PHRR,VH-DOPO,EXT_SAMPLE_016,modified,external_literature,9.09090909090909,555.6,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,577.48591414775,47.27965795141017,1107.6921703440898,1,,,1,21.885914147749986,21.885914147749986,3.9391494146418258
EXT_017,PHRR,VH-DOPO,EXT_SAMPLE_017,modified,external_literature,10.7142857142857,332.9,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,555.9780008458571,25.771744649517245,1086.1842570421968,1,,,1,223.0780008458571,223.0780008458571,67.01051392185555
EXT_018,PHRR,VPAA-DOPO,EXT_SAMPLE_018,neat_EP_baseline,external_literature,0.0,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,1129.2257587914635,599.0195025951236,1659.4320149878033,0,,,0,,,
EXT_019,PHRR,VPAA-DOPO,EXT_SAMPLE_019,modified,external_literature,4.28338901739056,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,963.2154557221955,433.0091995258557,1493.4217119185355,0,,,0,,,
EXT_020,PHRR,VPAA-DOPO,EXT_SAMPLE_020,modified,external_literature,8.28225940036442,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,783.5690202065035,253.3627640101637,1313.7752764028432,0,,,0,,,
EXT_021,PHRR,VPAA-DOPO,EXT_SAMPLE_021,modified,external_literature,11.9789171058936,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,720.1970773790865,189.99082118274669,1250.4033335754264,0,,,0,,,
EXT_022,PHRR,VPAA-DOPO,EXT_SAMPLE_022,modified,external_literature,15.3787004998078,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,707.6508160013684,177.44455980502858,1237.8570721977082,0,,,0,,,
EXT_023,PHRR,DMM,EXT_SAMPLE_023,neat_EP_baseline,external_literature,0.0,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,1238.9394723945832,708.7332161982433,1769.145728590923,0,,,0,,,
EXT_024,PHRR,DMM,EXT_SAMPLE_024,modified,external_literature,2.03442879499218,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,1094.6985525798657,564.4922963835259,1624.9048087762055,0,,,0,,,
EXT_025,PHRR,DMM,EXT_SAMPLE_025,modified,external_literature,3.98773006134969,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,1034.4970283841394,504.2907721877996,1564.7032845804792,0,,,0,,,
EXT_026,PHRR,DMM,EXT_SAMPLE_026,modified,external_literature,6.00600600600601,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,862.3238587471933,332.11760255085346,1392.5301149435331,0,,,0,,,
