Record_ID,task,FR_main,Sample_ID,Row_role,Validation_set,Standardized_total_FR_wt_pct,experimental,Canonical_SMILES_main,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,AD_category,External_identity_level,External_validation_status,predicted,PI_lower,PI_upper,PI_covered,predicted_probability,threshold,metric_eligible,residual,absolute_error,relative_absolute_error_pct
EXT_011,THR,SPDO,EXT_SAMPLE_011,modified,external_literature,5.0,80.1,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,72.70846696211774,42.183713873964905,103.23322005027057,1,,,1,-7.391533037882255,7.391533037882255,9.227881445545886
EXT_012,THR,VH-DOPO,EXT_SAMPLE_012,neat_EP_baseline,external_literature,0.0,85.8,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,99.46489222416275,68.94013913600992,129.9896453123156,1,,,0,13.664892224162756,13.664892224162756,15.926447813709506
EXT_013,THR,VH-DOPO,EXT_SAMPLE_013,modified,external_literature,3.84615384615385,75.5,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,73.32319834253715,42.79844525438432,103.84795143068999,1,,,1,-2.176801657462846,2.176801657462846,2.883181003262048
EXT_014,THR,VH-DOPO,EXT_SAMPLE_014,modified,external_literature,5.66037735849057,70.3,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,70.77973899750661,40.25498590935378,101.30449208565945,1,,,1,0.4797389975066153,0.4797389975066153,0.6824167816594813
EXT_015,THR,VH-DOPO,EXT_SAMPLE_015,modified,external_literature,7.40740740740741,73.4,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,70.22101366632049,39.69626057816765,100.74576675447332,1,,,1,-3.178986333679518,3.178986333679518,4.3310440513344926
EXT_016,THR,VH-DOPO,EXT_SAMPLE_016,modified,external_literature,9.09090909090909,73.3,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,69.65770032932149,39.13294724116865,100.18245341747432,1,,,1,-3.6422996706785113,3.6422996706785113,4.969030928620071
EXT_017,THR,VH-DOPO,EXT_SAMPLE_017,modified,external_literature,10.7142857142857,65.6,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,68.46692443148588,37.942171343333044,98.99167751963871,1,,,1,2.8669244314858844,2.8669244314858844,4.370311633362629
EXT_018,THR,VPAA-DOPO,EXT_SAMPLE_018,neat_EP_baseline,external_literature,0.0,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,99.46489222416275,68.94013913600992,129.9896453123156,0,,,0,,,
EXT_019,THR,VPAA-DOPO,EXT_SAMPLE_019,modified,external_literature,4.28338901739056,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,92.13551013440038,61.61075704624754,122.66026322255321,0,,,0,,,
EXT_020,THR,VPAA-DOPO,EXT_SAMPLE_020,modified,external_literature,8.28225940036442,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,86.29299904742587,55.76824595927303,116.8177521355787,0,,,0,,,
EXT_021,THR,VPAA-DOPO,EXT_SAMPLE_021,modified,external_literature,11.9789171058936,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,85.04635685915804,54.5216037710052,115.57110994731087,0,,,0,,,
EXT_022,THR,VPAA-DOPO,EXT_SAMPLE_022,modified,external_literature,15.3787004998078,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,84.29920913905156,53.77445605089872,114.82396222720439,0,,,0,,,
EXT_023,THR,DMM,EXT_SAMPLE_023,neat_EP_baseline,external_literature,0.0,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,99.46489222416275,68.94013913600992,129.9896453123156,0,,,0,,,
EXT_024,THR,DMM,EXT_SAMPLE_024,modified,external_literature,2.03442879499218,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,90.86765103199627,60.34289794384344,121.39240412014911,0,,,0,,,
EXT_025,THR,DMM,EXT_SAMPLE_025,modified,external_literature,3.98773006134969,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,86.46924855359582,55.944495465442984,116.99400164174865,0,,,0,,,
EXT_026,THR,DMM,EXT_SAMPLE_026,modified,external_literature,6.00600600600601,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,81.713060743766,51.18830765561316,112.23781383191883,0,,,0,,,
