Reference,n,MAE,median_abs_error,max_abs_error,mean_signed_error
https://doi.org/10.1080/15685551.2015.1070501,5,2.4990501498576223,1.783351851851851,6.468870370370372,1.785709409116882
https://doi.org/10.3390/ma14092205,5,2.4601099984587727,2.616527016622939,4.167768543356036,0.28589516377394303
https://doi.org/10.1002/pat.5262,6,2.380010220271848,2.4937668850452646,4.382972796526833,-1.161516151461284
https://doi.org/10.1002/app.51230,4,2.345619305584864,2.642744367510117,3.1186725710723877,-2.345619305584864
https://doi.org/10.1016/j.polymdegradstab.2018.08.007,5,2.339705653798171,2.658588072804335,3.976463267451628,2.339705653798171
https://doi.org/10.1002/app.55633,4,2.286487915039353,2.2980563481908316,2.4203491653672558,-2.286487915039353
https://doi.org/10.1016/j.polymdegradstab.2025.111701,4,2.273361055228836,2.1412678691997886,4.204350559002595,2.273361055228836
https://doi.org/10.1007/s10973-016-5604-6,4,2.2223768642304442,2.0443065617075824,3.779210249753447,2.2223768642304442
https://doi.org/10.3390/polym12020317,4,2.151227909039612,0.9410075754431144,6.678315916246834,-1.1879300490838052
https://doi.org/10.1002/pat.5875,4,2.1450101072051213,2.2070816322985323,3.4770091861056613,2.1450101072051213
https://doi.org/10.1021/acs.iecr.6b04292,4,2.103940615559969,2.3445283992724306,2.7050215799418496,-0.5057409385542844
https://doi.org/10.1016/j.chemosphere.2022.133778,6,2.0615817460681707,1.8162007809581464,4.673115856493457,-1.8894748615116743
https://doi.org/10.1016/j.cej.2024.148998,4,2.0439083075857702,1.6322293367569856,4.258297025776422,2.0439083075857702
https://doi.org/10.1021/acs.iecr.5b02026,6,2.0124156030749276,1.9800397927206106,3.7155566692414865,0.3607847224121106
https://doi.org/10.1002/app.54474,4,1.9973702002197804,1.7604456232329326,3.6025461763103053,0.31399155391708433
https://doi.org/10.1016/j.compositesb.2021.109392,4,1.9627817089236546,2.3373597141435756,2.738629629629685,-0.7290053281134066
https://doi.org/10.1016/j.polymdegradstab.2017.01.014,7,1.952055463263916,2.0483069482459157,2.8726237183468157,-1.952055463263916
https://doi.org/10.1016/j.eurpolymj.2022.111488,4,1.880875537827695,1.8712177423220577,3.67081481481479,-1.4461207584686164
https://doi.org/10.1016/j.susmat.2025.e01575,4,1.846677614413629,1.8332227725757324,2.823900119210549,1.846677614413629
https://doi.org/10.1016/j.compositesb.2019.03.052,4,1.8400483728904478,1.185326428341881,4.335558875910078,1.389691415639228
https://doi.org/10.1016/j.jaap.2017.10.025,5,1.8400264847129137,1.637781481481408,3.303037037037001,-1.8400264847129137
https://doi.org/10.1016/j.polymdegradstab.2018.01.024,5,1.839512343115586,1.7007139145024404,3.21749461485755,1.1592267773146099
https://doi.org/10.1016/j.polymdegradstab.2022.109909,4,1.8366716983349347,1.9441291926000286,3.317807957720042,-0.5518616278459492
https://doi.org/10.1002/mame.202200565,4,1.8327583489767276,1.8627683077544717,2.811635796331405,-0.42694045081102505
https://doi.org/10.1016/j.polymdegradstab.2024.111016,2,1.7936897300462569,1.7936897300462569,3.3962273751872907,1.6025376451410338
https://doi.org/10.1007/s00289-023-04997-x,4,1.7908088069436214,1.6132211561894323,3.5211476571744385,-1.58298617783303
https://doi.org/10.1016/j.polymdegradstab.2022.109878,4,1.7663521034379803,1.9040096601062775,3.1531175412646455,0.14469034667205793
http://dx.doi.org/10.1016/j.jaap.2017.07.014,5,1.7498275673742576,1.9130701058548354,2.3435603150998148,1.3815521689484023
https://doi.org/10.1007/s11595-025-3132-6,4,1.7381397756757364,1.520022334303226,3.213514159557402,-0.40440612650371666
https://doi.org/10.1007/s10973-017-6898-8,6,1.7223252892584415,0.9868575681428577,6.309563882946243,1.2904252665237443
https://doi.org/10.32604/jrm.2022.018754,5,1.7137658281187342,1.3304592098769312,3.178183914638808,0.8229791384357228
https://doi.org/10.1002/pat.4145,5,1.7135998334539864,1.0079190013039856,4.289523413918239,-1.7135998334539864
https://doi.org/10.1002/app.54890,4,1.7063220385482385,1.2754834467696128,4.168467023804947,0.9892982301249038
https://doi.org/10.1039/d1ra05709j,3,1.6807184637643988,1.7524578597219218,2.490411446073715,1.6807184637643988
https://doi.org/10.1016/j.polymer.2025.128827,5,1.608198790201272,1.8216840837531656,2.562065595480451,1.608198790201272
https://doi.org/10.1016/j.cej.2019.121916,5,1.5198133333333375,1.7995481481481086,3.0714370370370787,1.393374814814787
https://doi.org/10.1016/j.polymdegradstab.2020.109426,4,1.5125598794130637,1.4739181811450397,2.7105770601654484,0.4234019212896465
https://doi.org/10.1016/j.polymdegradstab.2019.03.003,5,1.4879534403823462,1.4558630352630146,3.328543781984223,1.4879534403823462
https://doi.org/10.1007/s10965-022-03398-4,6,1.4807279739663375,1.1791882528852113,3.232367184341733,-1.440166612715282
https://doi.org/10.1016/j.polymdegradstab.2023.110595,4,1.4691520937284546,1.3726705671478392,2.3008873815961124,1.0539621642174408
https://doi.org/10.1016/j.polymdegradstab.2019.109023,4,1.4515138421162472,1.6294518518518721,2.394111111111105,1.4515138421162472
https://doi.org/10.1002/app.70220,4,1.444183456001726,1.5831058182396411,2.502980644761429,0.26814890825557036
https://doi.org/10.1016/j.reactfunctpolym.2022.105375,4,1.4399822029375589,1.651675516986204,2.0604518518518944,-0.5808437229883836
https://doi.org/10.1002/app.51688,7,1.4396917671717415,0.9168104188423918,3.891842458708698,1.2177067397614567
https://doi.org/10.1016/j.colsurfa.2023.132815,8,1.4284758244431868,1.610619293956388,2.721578371288185,1.183793154838114
https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01MWIuQSU_6UqHE0FSoQNbQTfAfb50G2a6hApehwI6TVt5XJu7u4Kym_YDWyA3hzm3XoGhzuSBzjto2ZkqEfC-TMWij5zqaEgCDMUOJ_b0PMaXQjpXjB_iOYfZwcKthj1azUz7FgaEQQMvnixGtFkUFavHfQdxDHOc=&uniplatform=NZKPT,5,1.3889579508684526,0.6330971209225495,4.20071391450244,-0.9598996549956545
https://doi.org/10.1016/j.polymdegradstab.2016.07.013,6,1.3718569761113273,0.6792653727784224,4.623740740740722,0.5466779637656582
https://doi.org/10.1007/s10853-020-05691-3,5,1.3394566067748748,1.2044333333332773,3.533696296296327,0.6529108006325167
https://doi.org/10.1016/j.compositesb.2020.107926,4,1.3300281780652377,1.1354518518518546,2.4329370370370533,-0.5840681182310661
https://doi.org/10.1016/j.polymdegradstab.2019.109063,3,1.2853163340403573,1.116108022529616,1.820688496064637,-1.2853163340403573
https://doi.org/10.1007/s10118-022-2655-y,3,1.2740384615052776,0.9989869943491669,2.080763396330287,1.2740384615052776
https://doi.org/10.1016/j.polymdegradstab.2023.110471,4,1.2176170170837235,1.480356744284851,1.6252253216265515,0.4393014681548717
https://doi.org/10.1016/j.eurpolymj.2021.110319,2,1.2090254142086767,1.2090254142086767,2.320688496064637,-1.2090254142086767
https://doi.org/10.1007/s10853-017-1102-x,6,1.2082895823177608,1.006771531991923,2.7568253231426283,-0.2208835704874398
https://doi.org/10.1016/j.cej.2024.149910,3,1.2035475915285307,1.1640259259259373,1.8585057375485157,-0.03545623350381296
https://doi.org/10.1016/j.mtcomm.2024.111470,4,1.2031426613150007,1.4447259627096596,1.5919987964683564,-0.2415833013946589
https://doi.org/10.1016/j.cej.2021.130404,5,1.1982483368106152,1.4790684597376327,1.7263251348035524,-0.14635609684085651
https://doi.org/10.1016/j.polymer.2022.124798,4,1.1792849619446786,1.161192146111576,2.0428592592592665,-0.941689112129402
https://doi.org/10.1002/app.50536,5,1.1718350139372113,1.330060701068092,1.472649264510025,-1.1718350139372113
https://doi.org/10.1016/j.mtcomm.2024.109421,4,1.1577406332743463,1.2973372411987505,1.5783159162468365,0.368582675150928
https://doi.org/10.1016/j.compositesb.2021.109553,4,1.1561949696802793,1.1335413577699072,1.7576350061636212,0.27737746659846874
https://doi.org/10.1016/j.firesaf.2020.102994,6,1.1556616074936243,1.1434037512440938,1.9815894314157276,-0.27858945654981265
https://doi.org/10.1016/j.compositesb.2019.107481,7,1.1423404445085812,1.4511787449815046,2.0890082221264166,-0.9031470107106772
https://doi.org/10.1016/j.polymdegradstab.2021.109548,5,1.1109286966256833,1.2127116356499954,1.7071556218525572,-1.0342837767733015
https://doi.org/10.1016/j.polymdegradstab.2019.06.020,5,1.0954768744550691,0.9634506292255267,1.9259879793623753,0.7312867041972154
https://doi.org/10.1002/app.53105,4,1.074397326070181,0.7146199221704723,2.3783159162468337,-0.11476063205323594
https://doi.org/10.1021/acs.macromol.8b02090,6,1.0729297751469928,1.0466618910664387,1.8973508475758756,-0.1665796651432879
https://doi.org/10.1016/j.polymdegradstab.2020.109293,5,1.072578153317032,0.47485283081591945,3.5444707534513817,0.8043668937682995
https://doi.org/10.1016/j.polymer.2024.127173,5,1.0707196557076357,0.5631700705509743,2.5284575818129866,0.10673320835331168
https://doi.org/10.1002/app.39709,4,1.051671065205615,1.0992648469162578,1.4684670238049478,0.3385508999909943
https://doi.org/10.1016/j.polymdegradstab.2021.109698,4,1.0458860563052852,1.0853665291029788,1.5116932609193974,-1.0458860563052852
https://doi.org/10.1016/j.polymdegradstab.2015.05.019,6,1.0245037692169803,0.9133254239308943,2.141662011810922,-0.49654853913887526
https://doi.org/10.1002/pat.4758,6,1.0161430582484285,1.0503588043749161,1.9191481481481603,0.5239371886651364
https://doi.org/10.1002/app.49427,5,0.9841489918990881,0.3972481481481438,3.3794190335695085,0.6086749178250024
https://doi.org/10.1016/j.compositesb.2020.108019,4,0.8977386648254164,0.521663598705187,2.385094586918182,0.5473817075741962
http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,5,0.8842135035259332,0.8090525155586477,2.2354064972571095,-0.8444990693269091
https://doi.org/10.1016/j.polymdegradstab.2014.05.007,5,0.8831195229856548,1.0431474719736826,1.4684670238049478,0.21296690161756543
https://doi.org/10.1016/j.mtcomm.2021.103108,4,0.8621075279763923,0.9170881287093593,1.5478536382736365,-0.8621075279763923
https://doi.org/10.1021/acsomega.0c05208,2,0.8514814403790982,0.8514814403790982,0.8550846451393319,0.8514814403790982
https://doi.org/10.1016/j.jaap.2019.01.015,4,0.8358296269719476,0.9653957488370448,1.4007139145024396,-0.4916437947723926
http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,5,0.8324218005363839,0.5228419476896491,1.5318262890236198,0.7600523136880675
https://doi.org/10.1021/acs.iecr.6b03416,5,0.8301499098431059,0.9024192604478074,1.7576350061636212,0.04673571401569134
https://doi.org/10.1016/j.porgcoat.2023.107862,5,0.824918863935617,0.7880760706444079,1.6092850240999113,-0.824918863935617
https://doi.org/10.1002/pol.20250749,4,0.8119514404430905,0.78755489203329,1.2679779707719234,0.47279348231967333
https://doi.org/10.1016/j.polymdegradstab.2016.09.023,5,0.8100111356485684,0.9788523428255615,1.3072478298361077,0.16659769249169187
https://doi.org/10.1016/j.jiec.2024.04.047,9,0.7917554051251412,0.42845412498077806,1.586556624431342,-0.1912617503082643
https://doi.org/10.1016/j.polymdegradstab.2022.110142,4,0.7624562865041202,0.5568974727018681,1.656631097857705,-0.7624562865041202
https://doi.org/10.1002/pat.4674,4,0.7516620364581197,0.6858736544202273,1.557635006163622,-0.027155466623691282
https://doi.org/10.1016/j.compositesb.2022.109701,5,0.7321020825205196,0.4200771078168515,2.478315916246835,-0.564071239393779
https://doi.org/10.1016/j.cej.2021.131226,4,0.7014283780538086,0.5647215909513754,1.2562944624635506,0.18346416221223727
https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,4,0.6797152029130533,0.7123692947150033,1.053822222222223,-0.03265409180195
https://doi.org/10.1016/j.polymdegradstab.2016.04.005,4,0.6403749532273464,0.48509805460285627,1.3631481481481345,-0.04119912084672084
https://doi.org/10.1002/app.54680,5,0.6166627056497944,0.3846583631259648,1.3865566244313428,-0.21971394492963298
https://doi.org/10.1016/j.porgcoat.2023.107897,4,0.5902448414933845,0.50321851851856,1.0779682548623555,0.05126071406220678
https://doi.org/10.1016/j.eurpolymj.2024.113605,4,0.508056545988083,0.4328557989898414,0.9672285004750911,0.508056545988083
https://doi.org/10.1016/j.polymer.2021.124045,4,0.5058879718974003,0.5797451265679712,0.8090068513292898,0.1757858880782086
