FR_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
FAFD,4,1.1792849619446786,1.161192146111576,2.0428592592592665,-0.941689112129402
DPDDM,5,1.1718350139372113,1.330060701068092,1.472649264510025,-1.1718350139372113
HDP,4,1.1577406332743463,1.2973372411987505,1.5783159162468365,0.368582675150928
BMP,4,1.1561949696802793,1.1335413577699072,1.7576350061636212,0.27737746659846874
VFD,5,1.1109286966256833,1.2127116356499954,1.7071556218525572,-1.0342837767733015
Trif-DOPO,3,1.1067104911927383,1.3119769065882707,1.4684670238049478,0.746918795736074
PBI,5,1.0954768744550691,0.9634506292255267,1.9259879793623753,0.7312867041972154
PAD,5,1.0862292725860805,0.8183404786832398,1.9815894314157276,-0.03374269145350652
VTZD,4,1.074397326070181,0.7146199221704723,2.3783159162468337,-0.11476063205323594
DOPOBH,5,1.0707196557076357,0.5631700705509743,2.5284575818129866,0.10673320835331168
STP,4,1.0458860563052852,1.0853665291029788,1.5116932609193974,-1.0458860563052852
DOPO-HPM,6,1.0245037692169803,0.9133254239308943,2.141662011810922,-0.49654853913887526
PMSBA,6,1.0161430582484285,1.0503588043749161,1.9191481481481603,0.5239371886651364
DDSi-1,7,0.9970693171077646,0.6665364276879444,1.8973508475758756,-0.4947846970627166
DPAK,5,0.9841489918990881,0.3972481481481438,3.3794190335695085,0.6086749178250024
D-ATA,4,0.8977386648254164,0.521663598705187,2.385094586918182,0.5473817075741962
DPT,5,0.8842135035259332,0.8090525155586477,2.2354064972571095,-0.8444990693269091
TGIC-DOPO,5,0.8831195229856548,1.0431474719736826,1.4684670238049478,0.21296690161756543
SAD,4,0.8621075279763923,0.9170881287093593,1.5478536382736365,-0.8621075279763923
DiDOPO,2,0.8514814403790982,0.8514814403790982,0.8550846451393319,0.8514814403790982
ATZ,4,0.8358296269719476,0.9653957488370448,1.4007139145024396,-0.4916437947723926
TAD,5,0.8324218005363839,0.5228419476896491,1.5318262890236198,0.7600523136880675
DOPO-ABZ,5,0.8301499098431059,0.9024192604478074,1.7576350061636212,0.04673571401569134
DZH,5,0.824918863935617,0.7880760706444079,1.6092850240999113,-0.824918863935617
PPABCA,4,0.8218261830434805,0.7746642366212644,1.536803217309192,-0.5204813171315372
DAVN,4,0.8119514404430905,0.78755489203329,1.2679779707719234,0.47279348231967333
DTB,5,0.8100111356485684,0.9788523428255615,1.3072478298361077,0.16659769249169187
PABCA,5,0.7676987827904697,0.42845412498077806,1.586556624431342,0.07211390315035401
PABO,4,0.7624562865041202,0.5568974727018681,1.656631097857705,-0.7624562865041202
DHBAP,4,0.7516620364581197,0.6858736544202273,1.557635006163622,-0.027155466623691282
TriDSi,2,0.7482466179178893,0.7482466179178893,1.4511787449815046,-0.7482466179178893
BDHDP,5,0.7321020825205196,0.4200771078168515,2.478315916246835,-0.564071239393779
HBFR,4,0.7014283780538086,0.5647215909513754,1.2562944624635506,0.18346416221223727
TDCA-DOPO-3,1,0.6901800403444192,0.6901800403444192,0.6901800403444192,-0.6901800403444192
SVPM,4,0.6797152029130533,0.7123692947150033,1.053822222222223,-0.03265409180195
PHAO,4,0.6746637912807518,0.4961859509002018,1.3865566244313428,-0.17847784038055003
PDAP,4,0.6403749532273464,0.48509805460285627,1.3631481481481345,-0.04119912084672084
PDPO,4,0.5902448414933845,0.50321851851856,1.0779682548623555,0.05126071406220678
PPCANT,3,0.5848314511688848,0.31859681849761756,1.3354827728355794,0.5178882763865799
ANDD,4,0.508056545988083,0.4328557989898414,0.9672285004750911,0.508056545988083
TFD,4,0.5058879718974003,0.5797451265679712,0.8090068513292898,0.1757858880782086
DOPOMAH,4,0.496272322492465,0.38847379796799864,0.9168104188423918,0.10779852452446637
DDSi-2,1,0.3943901188500334,0.3943901188500334,0.3943901188500334,-0.3943901188500334
