task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,signed_error,abs_error,PI_width
LOI,1,DOPO_EP_0072,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,34.6,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,32.7528074074074,33.314948148148126,27.59507407407401,39.034822222222246,1,-1.8471925925925987,1.8471925925925987,11.439748148148237
LOI,1,DOPO_EP_0073,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,35.5,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,33.45714074074073,33.771177777777815,28.0513037037037,39.491051851851935,1,-2.0428592592592665,2.0428592592592665,11.439748148148237
LOI,1,DOPO_EP_0107,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,22.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.967552761620496,25.09452942828256,19.374655354208443,30.81440350235668,1,2.467552761620496,2.467552761620496,11.439748148148237
LOI,1,DOPO_EP_0108,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,30.2,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,27.992833333333344,28.419229629629697,22.69935555555558,34.13910370370381,1,-2.207166666666655,2.207166666666655,11.43974814814823
LOI,1,DOPO_EP_0109,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,33.0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,30.261370370370315,31.04335185185184,25.32347777777772,36.76322592592595,1,-2.738629629629685,2.738629629629685,11.439748148148233
LOI,1,DOPO_EP_0110,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,33.1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,32.66222222222222,32.75503703703701,27.035162962962897,38.474911111111126,1,-0.43777777777778226,0.43777777777778226,11.43974814814823
LOI,1,DOPO_EP_0123,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,22.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,23.093456671482752,22.14508453583451,16.425210461760393,27.864958609908623,1,0.5934566714827518,0.5934566714827518,11.43974814814823
LOI,1,DOPO_EP_0124,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,32.3,2.8,0,molecule,formulation,baseline_inclusive,fixed,0,29.56993703703698,30.35430370370368,24.634429629629565,36.0741777777778,1,-2.730062962963018,2.730062962963018,11.439748148148233
LOI,1,DOPO_EP_0125,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,35.9,5.6,0,molecule,formulation,baseline_inclusive,fixed,0,32.01894074074072,32.94645185185188,27.22657777777776,38.66632592592599,1,-3.881059259259281,3.881059259259281,11.43974814814823
LOI,1,DOPO_EP_0126,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,36.8,8.4,0,molecule,formulation,baseline_inclusive,fixed,0,33.73351851851848,34.692481481481494,28.972607407407377,40.41235555555561,1,-3.0664814814815173,3.0664814814815173,11.43974814814823
LOI,1,DOPO_EP_0127,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,38.5,11.2,0,molecule,formulation,baseline_inclusive,fixed,0,34.27255555555556,35.549,29.829125925925883,41.26887407407412,1,-4.227444444444437,4.227444444444437,11.439748148148237
LOI,1,DOPO_EP_0151,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,20.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,19.783903703703626,20.89999999999982,15.180125925925704,26.619874074073937,1,-0.3160962962963758,0.3160962962963758,11.439748148148233
LOI,1,DOPO_EP_0152,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,25.0,6.5,0,molecule,formulation,baseline_inclusive,fixed,0,28.07143703703708,29.87733333333331,24.157459259259195,35.597207407407424,1,3.0714370370370787,3.0714370370370787,11.43974814814823
LOI,1,DOPO_EP_0153,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,28.3,13.0,0,molecule,formulation,baseline_inclusive,fixed,0,30.663177777777765,32.46035555555549,26.74048148148137,38.18022962962961,1,2.3631777777777643,2.3631777777777643,11.439748148148237
LOI,1,DOPO_EP_0154,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,30.7,19.5,0,molecule,formulation,baseline_inclusive,fixed,0,32.49954814814811,33.73562962962958,28.01575555555546,39.4555037037037,1,1.7995481481481086,1.7995481481481086,11.439748148148237
LOI,1,DOPO_EP_0155,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,32.8,26.0,0,molecule,formulation,baseline_inclusive,fixed,0,32.84880740740736,33.87966666666661,28.15979259259249,39.59954074074072,1,0.04880740740735945,0.04880740740735945,11.439748148148233
LOI,1,DOPO_EP_0179,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,25.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,25.85304055365014,25.97651760098536,20.25664352691124,31.696391675059477,1,0.5530405536501384,0.5530405536501384,11.439748148148237
LOI,1,DOPO_EP_0180,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,33.7,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,33.92815555555554,34.04717037037038,28.327296296296264,39.767044444444494,1,0.22815555555553857,0.22815555555553857,11.43974814814823
LOI,1,DOPO_EP_0181,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,35.3,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,35.71715555555557,35.2867851851852,29.56691111111109,41.00665925925932,1,0.41715555555557415,0.41715555555557415,11.439748148148233
LOI,1,DOPO_EP_0182,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,37.7,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,36.33685185185187,35.7001851851852,29.98031111111108,41.42005925925932,1,-1.3631481481481345,1.3631481481481345,11.439748148148237
LOI,1,DOPO_EP_0216,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,26.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.967552761620496,25.09452942828256,19.374655354208443,30.81440350235668,1,-1.4324472383795026,1.4324472383795026,11.439748148148237
LOI,1,DOPO_EP_0217,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,31.0,1.25,0,molecule,formulation,baseline_inclusive,fixed,0,29.362218518518592,29.85049629629633,24.13062222222221,35.57037037037045,1,-1.637781481481408,1.637781481481408,11.439748148148237
