Murcko_scaffold_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,3,2.590991730000385,1.3934566714827525,5.69496296296289,2.590991730000385
O=P(OC(c1ccc(C(OP(=O)(c2ccccc2)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)(c1ccccc1)c1ccccc1,1,2.5362622720344454,2.5362622720344454,2.5362622720344454,-2.5362622720344454
O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,4,2.5170044624656516,2.2554691474527804,4.795245163979327,-2.1360872669767925
O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,5,2.4990501498576223,1.783351851851851,6.468870370370372,1.785709409116882
O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,11,2.4944894251695606,1.3072478298361077,5.872450630486078,2.202028769189162
O=C1OC(=O)C2C1CCCC2P1(=O)Oc2ccccc2-c2ccccc21,5,2.4601099984587727,2.616527016622939,4.167768543356036,0.28589516377394303
O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,6,2.380010220271848,2.4937668850452646,4.382972796526833,-1.161516151461284
O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,2.339705653798171,2.658588072804335,3.976463267451628,2.339705653798171
O=[PH]1Oc2ccccc2-c2ccccc21,53,2.325847673946064,1.8783159162468337,7.87765769211218,-0.5063565498517143
O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,4,2.286487915039353,2.2980563481908316,2.4203491653672558,-2.286487915039353
O=P1(C(NCCOBOCCNC(c2ccc(O[SiH2]Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,4,2.273361055228836,2.1412678691997886,4.204350559002595,2.273361055228836
O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,2.2378793024525008,1.6889956292354178,6.678315916246834,-0.4334470640462328
O=P1(C(Nc2ncccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,2.1450101072051213,2.2070816322985323,3.4770091861056613,2.1450101072051213
O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,4,2.103940615559969,2.3445283992724306,2.7050215799418496,-0.5057409385542844
O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,4,2.0439083075857702,1.6322293367569856,4.258297025776422,2.0439083075857702
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,6,2.0124156030749276,1.9800397927206106,3.7155566692414865,0.3607847224121106
O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,4,1.9973702002197804,1.7604456232329326,3.6025461763103053,0.31399155391708433
O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,2,1.9683964576978106,1.9683964576978106,3.5211476571744385,-1.5527511994766279
O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,4,1.9627817089236546,2.3373597141435756,2.738629629629685,-0.7290053281134066
O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,7,1.952055463263916,2.0483069482459157,2.8726237183468157,-1.952055463263916
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,2,1.8826810049278748,1.8826810049278748,2.0890082221264166,-1.8826810049278748
O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,4,1.846677614413629,1.8332227725757324,2.823900119210549,1.846677614413629
O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,4,1.8400483728904478,1.185326428341881,4.335558875910078,1.389691415639228
O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,5,1.8400264847129137,1.637781481481408,3.303037037037001,-1.8400264847129137
O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,5,1.839512343115586,1.7007139145024404,3.21749461485755,1.1592267773146099
O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,8,1.8347150236558312,1.8627683077544717,3.317807957720042,-0.4894010393284871
O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,8,1.8088108384374428,1.5521115354004298,3.9323859552587592,1.014053380750124
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7ccc(O[Si](Oc8ccc(Cc9ccc(O[Si](Oc%10ccc(Cc%11ccc(O[Si](Oc%12ccc(Cc%13cccc(CCCP%14(=O)Oc%15ccccc%15-c%15ccccc%15%14)c%13)cc%12CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)(c%12ccccc%12)c%12ccccc%12)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,1.7982311781461107,1.7982311781461107,1.7982311781461107,1.7982311781461107
O=P(OCCCP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,2,1.7936897300462569,1.7936897300462569,3.3962273751872907,1.6025376451410338
O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,4,1.7663521034379803,1.9040096601062775,3.1531175412646455,0.14469034667205793
O=P1(C(Nc2nccs2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,1.7498275673742576,1.9130701058548354,2.3435603150998148,1.3815521689484023
O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,4,1.7381397756757364,1.520022334303226,3.213514159557402,-0.40440612650371666
O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,5,1.7137658281187342,1.3304592098769312,3.178183914638808,0.8229791384357228
O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,1.7135998334539864,1.0079190013039856,4.289523413918239,-1.7135998334539864
O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,4,1.7063220385482385,1.2754834467696128,4.168467023804947,0.9892982301249038
O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,3,1.6807184637643988,1.7524578597219218,2.490411446073715,1.6807184637643988
O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,6,1.6569254966213556,1.595099027391397,3.67081481481479,-1.3670889770486365
O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,1.608198790201272,1.8216840837531656,2.562065595480451,1.608198790201272
O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,5,1.5198133333333375,1.7995481481481086,3.0714370370370787,1.393374814814787
O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,4,1.5125598794130637,1.4739181811450397,2.7105770601654484,0.4234019212896465
O=P1(C(Nc2ccc(Oc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,1.5041282473111082,1.5041282473111082,1.5041282473111082,1.5041282473111082
O=P1(Cc2ccc(OP(=O)(Oc3ccc(CP4(=O)Oc5ccccc5-c5ccccc54)cc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,1,1.5028232820313434,1.5028232820313434,1.5028232820313434,-1.5028232820313434
O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,1.4879534403823462,1.4558630352630146,3.328543781984223,1.4879534403823462
C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,6,1.4807279739663375,1.1791882528852113,3.232367184341733,-1.440166612715282
O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,4,1.4691520937284546,1.3726705671478392,2.3008873815961124,1.0539621642174408
N=C(NC(c1ccc(C(Nc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)NS(=O)(=O)c1ccccc1,4,1.4515138421162472,1.6294518518518721,2.394111111111105,1.4515138421162472
O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,4,1.444183456001726,1.5831058182396411,2.502980644761429,0.26814890825557036
O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,4,1.4399822029375589,1.651675516986204,2.0604518518518944,-0.5808437229883836
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,6,1.3718569761113273,0.6792653727784224,4.623740740740722,0.5466779637656582
O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,10,1.3511806155991188,1.546748498062426,2.721578371288185,0.8277249925296942
O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,5,1.3394566067748748,1.2044333333332773,3.533696296296327,0.6529108006325167
O=P1(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)Oc2ccccc2-c2ccccc21,4,1.3300281780652377,1.1354518518518546,2.4329370370370533,-0.5840681182310661
O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,3,1.2853163340403573,1.116108022529616,1.820688496064637,-1.2853163340403573
O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,3,1.2740384615052776,0.9989869943491669,2.080763396330287,1.2740384615052776
O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,7,1.2124781317296376,0.7992860854975596,3.5444707534513817,0.9226094534436616
O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,6,1.2082895823177608,1.006771531991923,2.7568253231426283,-0.2208835704874398
O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,3,1.2035475915285307,1.1640259259259373,1.8585057375485157,-0.03545623350381296
O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,4,1.2031426613150007,1.4447259627096596,1.5919987964683564,-0.2415833013946589
O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,5,1.1982483368106152,1.4790684597376327,1.7263251348035524,-0.14635609684085651
O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,4,1.1792849619446786,1.161192146111576,2.0428592592592665,-0.941689112129402
O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)[P@@]4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,1.1718350139372113,1.330060701068092,1.472649264510025,-1.1718350139372113
O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,1.1577406332743463,1.2973372411987505,1.5783159162468365,0.368582675150928
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,4,1.1561949696802793,1.1335413577699072,1.7576350061636212,0.27737746659846874
O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,1.1109286966256833,1.2127116356499954,1.7071556218525572,-1.0342837767733015
O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,5,1.0954768744550691,0.9634506292255267,1.9259879793623753,0.7312867041972154
O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,5,1.0862292725860805,0.8183404786832398,1.9815894314157276,-0.03374269145350652
O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,5,1.0707196557076357,0.5631700705509743,2.5284575818129866,0.10673320835331168
O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,4,1.0458860563052852,1.0853665291029788,1.5116932609193974,-1.0458860563052852
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,6,1.0245037692169803,0.9133254239308943,2.141662011810922,-0.49654853913887526
O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,6,1.0161430582484285,1.0503588043749161,1.9191481481481603,0.5239371886651364
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,7,0.9970693171077646,0.6665364276879444,1.8973508475758756,-0.4947846970627166
O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,4,0.8977386648254164,0.521663598705187,2.385094586918182,0.5473817075741962
O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,0.8842135035259332,0.8090525155586477,2.2354064972571095,-0.8444990693269091
O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,4,0.8621075279763923,0.9170881287093593,1.5478536382736365,-0.8621075279763923
O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,10,0.8577706617610193,0.7829947098316659,1.5318262890236198,0.4865096076528165
O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,2,0.8514814403790982,0.8514814403790982,0.8550846451393319,0.8514814403790982
O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,5,0.8301499098431059,0.9024192604478074,1.7576350061636212,0.04673571401569134
O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,5,0.824918863935617,0.7880760706444079,1.6092850240999113,-0.824918863935617
O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,8,0.8238905337075191,0.7925827661094278,1.4007139145024396,-0.009425156226359643
O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,0.7516620364581197,0.6858736544202273,1.557635006163622,-0.027155466623691282
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,2,0.7482466179178893,0.7482466179178893,1.4511787449815046,-0.7482466179178893
O=P1(CNCCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCNCP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,5,0.7321020825205196,0.4200771078168515,2.478315916246835,-0.564071239393779
O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,7,0.7202570122400823,0.4015166902016851,1.536803217309192,-0.07546577705234421
O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,8,0.718560038892436,0.5064897897782874,1.656631097857705,-0.47046706344233513
