task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,signed_error,abs_error,PI_width
LOI,3,DOPO_EP_0564,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,30.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.021684083753165,23.786474455551154,18.498367646131463,29.074581264970845,0,-6.678315916246834,6.678315916246834,10.576213618839382
LOI,5,DOPO_EP_0037,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,35.0,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,28.33756095896578,28.467144236225412,19.97221893812837,36.96206953432246,1,-6.662439041034219,6.662439041034219,16.98985059619409
LOI,2,DOPO_EP_0293,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,26.5,15.19,0,molecule,formulation,baseline_inclusive,fixed,0,33.01473391417901,33.76042489019839,27.540553798872757,39.98029598152402,0,6.514733914179011,6.514733914179011,12.439742182651266
LOI,1,DOPO_EP_0267,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,21.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,27.96887037037037,29.90951851851851,24.189644444444397,35.62939259259262,0,6.468870370370372,6.468870370370372,11.439748148148226
LOI,1,DOPO_EP_0017,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,23.0,4.68,0,molecule,formulation,baseline_inclusive,fixed,0,29.45037407407408,31.05824444444443,25.338370370370317,36.77811851851855,0,6.45037407407408,6.45037407407408,11.439748148148237
LOI,5,DOPO_EP_0038,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,44.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,38.09992904786417,33.41600397818991,24.92107868009287,41.91092927628696,0,-6.400070952135827,6.400070952135827,16.98985059619409
LOI,5,DOPO_EP_0252,CTP-DOPO,,OC(C=C1)=CC=C1NC(P2(C3=C(C4=CC=CC=C4O2)C=CC=C3)=O)C(C=C5)=CC=C5OP6(OC7=CC=C(C(P8(C9=C(C%10=CC=CC=C%10O8)C=CC=C9)=O)NC%11=CC=C(O)C=C%11)C=C7)=NP(OC%12=CC=C(C(P%13(C%14=C(C%15=CC=CC=C%15O%13)C=CC=C%14)=O)NC%16=CC=C(O)C=C%16)C=C%12)(OC%17=CC=C(C(P%18(C%19=C(C%20=CC=CC=C%20O%18)C=CC=C%19)=O)NC%21=CC=C(O)C=C%21)C=C%17)=NP(OC%22=CC=C(C(P%23(C%24=C(C%25=CC=CC=C%25O%23)C=CC=C%24)=O)NC%26=CC=C(O)C=C%26)C=C%22)(OC%27=CC=C(C(P%28(C%29=C(C%30=CC=CC=C%30O%28)C=CC=C%29)=O)NC%31=CC=C(O)C=C%31)C=C%27)=N6,,https://doi.org/10.1016/j.polymdegradstab.2015.11.018,O=P1(C(Nc2ccc(O)cc2)c2ccc(OP3(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccccc2)c2ccc(OP3(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,39.8,12.6,0,molecule,formulation,baseline_inclusive,fixed,0,33.43528609241899,34.35368550785984,25.8587602097628,42.84861080595689,1,-6.364713907581006,6.364713907581006,16.98985059619409
LOI,1,DOPO_EP_0337,Zr-POSS-bisDOPO,,CCCCO[Zr]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)CC(C)C)CC(C)C,,https://doi.org/10.1002/mame.202100012,CCCCO[Zr]12O[Si]3(CCCN(CP4(=O)Oc5ccccc5-c5ccccc54)CP4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si]5(CC(C)C)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O[Si](CC(C)C)(O5)O[Si](CC(C)C)(O4)O1)O2,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[Zr](O[SiH](O6)O[SiH](O5)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,29.3,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,35.64552962962973,35.317125925926,29.597251851851883,41.03700000000012,0,6.345529629629727,6.345529629629727,11.439748148148237
LOI,2,DOPO_EP_0461,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,26.5,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,32.80956388294624,32.245858826180715,26.02598773485508,38.46572991750635,1,6.309563882946243,6.309563882946243,12.439742182651273
LOI,1,DOPO_EP_0298,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,39.7,7.29,0,molecule,formulation,baseline_inclusive,fixed,0,33.535777777777746,34.21833333333331,28.4984592592592,39.93820740740743,1,-6.164222222222257,6.164222222222257,11.439748148148233
