task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,1,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,2.0,0,baseline_inclusive,0.7274567238000552,0.6358748706400599,0.5200000000000002,1
UL94_V0,1,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,4.0,0,baseline_inclusive,0.7274567238000552,0.6358748706400599,0.5200000000000002,1
UL94_V0,1,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,baseline_inclusive,0.7274567238000552,0.6358748706400599,0.5200000000000002,1
UL94_V0,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.0,0.00014857091156432134,0.5200000000000002,0
UL94_V0,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,2.8,0,baseline_inclusive,0.5817174130121799,0.536088789774086,0.5200000000000002,1
UL94_V0,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,5.6,0,baseline_inclusive,0.5817174130121799,0.536088789774086,0.5200000000000002,1
UL94_V0,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,1,8.4,0,baseline_inclusive,0.5817174130121799,0.536088789774086,0.5200000000000002,1
UL94_V0,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,1,11.2,0,baseline_inclusive,0.5817174130121799,0.536088789774086,0.5200000000000002,1
UL94_V0,1,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,0,0.0,1,baseline_inclusive,0.0,0.00014857091156432134,0.5200000000000002,0
UL94_V0,1,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,0,5.0,0,baseline_inclusive,0.5488621362130758,0.5149691321620612,0.5200000000000002,0
UL94_V0,1,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,0,10.0,0,baseline_inclusive,0.5488621362130758,0.5149691321620612,0.5200000000000002,0
UL94_V0,1,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,0,15.0,0,baseline_inclusive,0.5488621362130758,0.5149691321620612,0.5200000000000002,0
UL94_V0,1,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,1,20.0,0,baseline_inclusive,0.5488621362130758,0.5149691321620612,0.5200000000000002,0
UL94_V0,1,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,1,25.0,0,baseline_inclusive,0.5488621362130758,0.5149691321620612,0.5200000000000002,0
UL94_V0,1,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,5.0,0,baseline_inclusive,0.38964855241862617,0.413739357990724,0.5200000000000002,0
UL94_V0,1,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.0,0.00014857091156432134,0.5200000000000002,0
UL94_V0,1,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,2.0,0,baseline_inclusive,0.6672632875502579,0.5930081987675804,0.5200000000000002,1
UL94_V0,1,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,3.0,0,baseline_inclusive,0.6672632875502579,0.5930081987675804,0.5200000000000002,1
UL94_V0,1,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,baseline_inclusive,0.6672632875502579,0.5930081987675804,0.5200000000000002,1
UL94_V0,1,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,9.0,0,baseline_inclusive,0.6672632875502579,0.5930081987675804,0.5200000000000002,1
UL94_V0,1,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.firesaf.2021.103472,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,4.89,0,baseline_inclusive,0.38964855241862617,0.413739357990724,0.5200000000000002,0
UL94_V0,1,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,0,0.0,1,baseline_inclusive,0.0,0.00014857091156432134,0.5200000000000002,0
UL94_V0,1,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,0,3.3,0,baseline_inclusive,0.5753083123657171,0.5319462116856059,0.5200000000000002,1
UL94_V0,1,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,0,6.6,0,baseline_inclusive,0.5753083123657171,0.5319462116856059,0.5200000000000002,1
