Reference,n,MAE,median_abs_error,max_abs_error,mean_signed_error
https://doi.org/10.1016/j.eurpolymj.2022.111488,2,231.00139140726537,231.00139140726537,404.94235436849976,-231.00139140726537
https://doi.org/10.1016/j.polymdegradstab.2023.110595,4,228.49957332897782,231.184648788833,305.58766192956,155.47890642463517
https://doi.org/10.1016/j.polymdegradstab.2025.111701,4,226.25029909549383,212.13589587733833,283.7381842704632,226.25029909549383
https://doi.org/10.1016/j.polymdegradstab.2018.08.007,2,217.41549507601212,217.41549507601212,415.4373557518013,-217.41549507601212
https://doi.org/10.1016/j.polymdegradstab.2023.110471,2,212.41904345393795,212.41904345393795,242.74233357823698,30.323290124299035
https://doi.org/10.1016/j.polymer.2022.124798,2,210.97079818444337,210.97079818444337,325.4453521105954,210.97079818444337
https://doi.org/10.1016/j.compositesb.2021.109553,3,203.31620854502214,273.8604465013782,273.92293648297004,-20.70091755637543
https://doi.org/10.1016/j.polymdegradstab.2024.111016,2,196.5652072244219,196.5652072244219,259.9172613025985,196.5652072244219
https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,4,195.91991447147927,201.91430961547258,275.545375500976,-143.7670828944813
https://doi.org/10.1002/app.55169,2,194.14476116783317,194.14476116783317,197.3739634485396,-3.2292022807064313
https://doi.org/10.1002/mame.202200565,3,192.9417151492734,178.88346976040555,267.44140110194655,-104.60819875896134
https://doi.org/10.1002/pat.5875,4,192.4728237980193,176.03490517784417,256.37613272579347,-111.7501477427216
https://doi.org/10.1016/j.polymer.2025.128827,2,191.49404758725268,191.49404758725268,217.69391445696613,-191.49404758725268
https://doi.org/10.1002/fam.3200,2,189.888474177385,189.888474177385,213.7231251252117,23.834650947826702
https://doi.org/10.1016/j.polymdegradstab.2019.109055,2,188.38165038883807,188.38165038883807,201.06136816560172,12.679717776763653
https://doi.org/10.1016/j.cej.2021.130404,5,187.2103915853083,264.02115906008527,270.6482153024184,184.38094651060766
https://doi.org/10.1016/j.polymdegradstab.2014.05.007,5,185.60500268932952,119.73241595336935,350.9649360975335,-137.71203630798178
https://doi.org/10.1016/j.cej.2024.149910,3,185.21578814976633,72.28013983913911,451.10833712075396,-185.21578814976633
https://doi.org/10.1002/pol.20250749,4,184.97052075587976,190.35481034373393,279.0254764951627,184.97052075587976
https://doi.org/10.1016/j.polymdegradstab.2016.09.023,5,183.62247703044807,150.52268337739122,280.21027202472885,126.95987347331986
https://doi.org/10.1016/j.mtcomm.2021.103108,4,168.12812862754967,192.099069664277,227.0413338086853,-168.12812862754967
https://doi.org/10.1016/j.colsurfa.2023.132815,3,164.5916873526695,136.87736378581326,227.5355060779723,12.901349967354653
https://doi.org/10.1002/pat.4758,3,159.91064747517592,116.98196091802936,328.5930528230433,81.92267352982303
https://doi.org/10.1002/app.51230,2,158.47413224223573,158.47413224223573,244.4069471769567,-158.47413224223573
https://doi.org/10.1002/app.55978,4,154.34053850254944,173.83339755625133,239.6568272522827,-139.32127267984325
https://doi.org/10.1016/j.cej.2019.122719,5,153.8338886960582,74.14949686588261,505.05415756297225,153.8338886960582
https://doi.org/10.1016/j.cej.2024.148998,2,150.69112284368254,150.69112284368254,289.4094630617808,138.71834021809826
https://doi.org/10.1016/j.compositesb.2021.109162,5,149.20940550865436,156.2896205020761,291.54579971150065,149.20940550865436
http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,5,147.22814332758975,157.39010450107435,250.81952009052623,-117.55776911553889
https://doi.org/10.1016/j.jiec.2024.04.047,3,145.3514484345122,169.41315314624535,179.85008288175993,25.451393180005578
https://doi.org/10.1007/s00289-023-04997-x,4,144.7741685897287,105.9193768468059,284.11095384839825,144.7741685897287
https://doi.org/10.1007/s11595-025-3132-6,2,144.51021947242623,144.51021947242623,171.4368094021121,144.51021947242623
https://doi.org/10.32604/jrm.2022.018754,2,143.67487976910223,143.67487976910223,192.06915116691675,48.39427139781452
https://doi.org/10.1021/acs.iecr.5b02026,6,142.23013105334567,114.11927981840341,232.3223273584099,-120.02378752033862
https://doi.org/10.1016/j.porgcoat.2023.107897,2,141.74961826612508,141.74961826612508,266.262806384997,124.51318811887194
https://doi.org/10.1002/app.54890,4,141.51767228003507,154.07219220141064,181.9532705581346,-141.51767228003507
https://doi.org/10.1016/j.compositesb.2019.03.052,2,141.33945329304782,141.33945329304782,228.7559701031256,141.33945329304782
http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,5,136.91695422785057,90.88025649638485,332.94235436849976,-133.46480773466538
https://doi.org/10.1002/app.49427,3,128.42027913461365,95.38700308346404,270.9110279353798,-115.77840821128227
https://doi.org/10.1016/j.polymdegradstab.2018.11.021,5,127.65522379887034,124.95284932452057,221.08546206462097,70.99262024174213
https://doi.org/10.1016/j.jaap.2017.10.025,5,127.28306109426543,91.64794470613901,300.4068013580918,-38.197174306238004
https://doi.org/10.1016/j.polymdegradstab.2022.110142,2,127.06733058689258,127.06733058689258,251.34534110773006,124.27801052083748
https://doi.org/10.1016/j.polymdegradstab.2019.03.003,5,124.37859984657207,140.28127155400932,243.84919554007524,-124.37859984657207
https://doi.org/10.1016/j.susmat.2025.e01575,4,121.82605986448732,110.63220417709175,249.02017299246268,-121.82605986448732
https://doi.org/10.1016/j.polymdegradstab.2019.06.024,3,120.44477914241004,107.52983964717919,200.23218690145313,-13.04334545855871
https://doi.org/10.1021/acs.macromol.8b02090,6,119.38885705824187,112.52144209211309,209.0413338086853,-57.28179826118878
https://doi.org/10.1016/j.polymdegradstab.2020.109151,2,117.66392260430712,117.66392260430712,214.76869939253857,97.10477678823145
https://doi.org/10.1016/j.eurpolymj.2024.113605,4,117.18912095352306,123.03545112783132,204.56294534424285,108.12780284642969
https://doi.org/10.1021/acsomega.0c05208,2,116.69306226713863,116.69306226713863,175.4073173301196,-116.69306226713863
https://doi.org/10.1002/pat.4674,2,114.51344799743782,114.51344799743782,132.03894653447526,-17.525498537037436
https://doi.org/10.1016/j.polymdegradstab.2019.109063,3,111.10082670913864,129.9097991569074,145.94235436849976,13.805923796805473
https://doi.org/10.1016/j.eurpolymj.2026.114687,2,108.12961626350852,108.12961626350852,133.44854826378946,25.318932000280938
https://doi.org/10.1021/acs.iecr.6b03416,3,107.65301703940357,111.03335436627037,115.7541575629723,107.65301703940357
https://doi.org/10.1016/j.mtcomm.2024.111470,4,107.22439058891729,86.77899752441772,222.64523046082968,67.90559863777372
https://doi.org/10.1002/pat.4145,5,106.20142525741139,53.86545799141527,312.3001717646166,-106.20142525741139
https://doi.org/10.1002/app.54474,4,105.34220667848945,100.41125655878068,195.2715494581504,32.5469731395649
https://doi.org/10.1016/j.polymdegradstab.2020.109078,4,104.75559431862615,94.20869662023222,168.75395372756407,73.8300791653881
https://doi.org/10.1007/s10118-022-2655-y,3,104.44485631777646,68.99652952806764,228.07937323394708,104.44485631777646
https://doi.org/10.1016/j.compositesb.2019.107481,4,103.65900486988113,78.97655467455053,209.0413338086853,-24.682450195330603
https://doi.org/10.1016/j.polymdegradstab.2019.109023,4,101.74800162267516,75.10709865990083,246.44535211059542,21.47467443262255
https://doi.org/10.1021/acsapm.0c00577,4,101.5952394854686,78.13055818108569,219.49246480006855,-86.28155109565137
https://doi.org/10.1016/j.polymdegradstab.2019.06.020,5,101.41002454303555,127.85303318309525,199.17811630058986,-94.86109822448573
https://doi.org/10.1002/pi.6755,6,100.51665189484788,71.66124219964757,277.44055840801286,49.441325957589164
http://dx.doi.org/10.1016/j.jaap.2017.07.014,2,97.1208689013875,97.1208689013875,116.4095329221509,97.1208689013875
https://doi.org/10.1016/j.polymer.2024.127173,3,96.44251475645622,70.55247904861227,199.11167085837883,96.44251475645622
https://doi.org/10.1016/j.polymdegradstab.2016.07.013,6,95.3631927390396,99.0687094077229,119.09946830387423,63.432669356490294
https://doi.org/10.1016/j.compositesb.2021.108640,4,92.29496005028994,82.97545660919786,185.19785712744965,83.27942512263274
https://doi.org/10.1002/pat.5804,2,90.96561981778149,90.96561981778149,100.52263621418683,-90.96561981778149
https://doi.org/10.1016/j.polymdegradstab.2021.109544,5,90.614808733776,77.29701266086278,210.38494221117838,50.43571305249857
https://doi.org/10.1007/s10853-017-1102-x,4,82.14380854835403,83.47793985441456,140.62734478142204,1.3341313060605273
https://doi.org/10.1016/j.polymdegradstab.2015.05.019,6,80.11645707579983,63.60162800486529,163.07621768248623,-65.52551617454762
https://doi.org/10.1016/j.cej.2021.132031,3,79.5629836081899,66.33152664335762,138.76695710336298,57.16933888962384
https://doi.org/10.1016/j.polymdegradstab.2015.10.012,4,77.22356647793615,25.577692045462754,245.20953292215086,54.27693266798062
https://doi.org/10.1016/j.reactfunctpolym.2022.105375,2,74.73323154327187,74.73323154327187,131.4313098798889,-74.73323154327187
https://doi.org/10.1016/j.cej.2019.121916,5,70.94317671596738,55.70101599587633,176.88246737322777,-56.24292590559465
https://doi.org/10.1021/acs.iecr.6b04292,4,69.92559896747503,65.61617397935447,124.6609322822735,-52.84795674663553
https://doi.org/10.1016/j.cej.2021.131226,4,69.19143113938243,47.44400609728078,157.55133313615352,25.652834621697608
https://doi.org/10.1016/j.polymer.2021.124045,4,67.24443175370146,24.725921834583175,200.9168577086491,42.51850991911829
https://doi.org/10.1016/j.compositesb.2022.109701,5,66.47406244392532,59.337938690397436,126.94631913987064,-66.47406244392532
https://doi.org/10.1016/j.polymdegradstab.2020.109426,4,64.52281459699051,77.61860309628213,96.06831057781756,13.569262069972893
https://doi.org/10.1016/j.polymdegradstab.2022.109909,2,63.59034351096176,63.59034351096176,111.18115971970269,-63.59034351096176
https://doi.org/10.1016/j.polymdegradstab.2022.109878,4,63.09846086227017,43.0885763917899,160.44910587058519,53.130621460855224
https://doi.org/10.1002/app.51688,3,61.52877442789471,60.098755666117995,96.7101550098082,-2.9446622453107616
https://doi.org/10.1016/j.polymdegradstab.2018.01.026,4,61.30869795128794,62.106826642404485,117.84055840801284,29.175410663312704
https://doi.org/10.1002/app.53105,4,60.5552629940409,39.18764670259134,144.29046707784914,-60.5552629940409
https://doi.org/10.1016/j.firesaf.2020.102994,6,57.12807278761803,45.84272456100376,129.03245840752686,-1.797714636616547
https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,3,45.77781864677005,44.67442612619658,84.15841220374654,-10.32778948906097
https://doi.org/10.1002/app.39709,4,44.83335558054684,36.4096521750144,88.50061761036704,31.158165608420703
https://doi.org/10.1016/j.compositesb.2020.108019,3,44.66109029436249,26.59126088819926,81.91464620907504,26.933583035562986
https://doi.org/10.1016/j.polymdegradstab.2021.109698,4,40.859914113537684,43.467259731033096,69.24881158790845,37.231751411449636
https://doi.org/10.1016/j.compositesb.2021.109392,2,40.29575999145919,40.29575999145919,59.314456465888384,19.01869647442919
https://doi.org/10.1016/j.porgcoat.2023.107862,5,33.525167821359716,28.511176142801105,83.5485482637896,14.849514340480528
https://doi.org/10.1016/j.eurpolymj.2021.110319,2,28.78791495340738,28.78791495340738,45.41716371550001,-16.62924876209263
