FR_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
DOPO-PHBA,2,194.14476116783317,194.14476116783317,197.3739634485396,-3.2292022807064313
DOPO-SGA,3,192.9417151492734,178.88346976040555,267.44140110194655,-104.60819875896134
VAD,4,192.4728237980193,176.03490517784417,256.37613272579347,-111.7501477427216
TD-DOPO,2,191.49404758725268,191.49404758725268,217.69391445696613,-191.49404758725268
DOPO-DDM,6,191.3604999137242,139.28672582169685,512.8745235048373,-103.69350048311304
DOPO-BD,2,189.888474177385,189.888474177385,213.7231251252117,23.834650947826702
KHDOPO,2,188.38165038883807,188.38165038883807,201.06136816560172,12.679717776763653
APN-DOPO,5,187.2103915853083,264.02115906008527,270.6482153024184,184.38094651060766
TGIC-DOPO,5,185.60500268932952,119.73241595336935,350.9649360975335,-137.71203630798178
DOPO-DA,3,185.21578814976633,72.28013983913911,451.10833712075396,-185.21578814976633
DAVN,4,184.97052075587976,190.35481034373393,279.0254764951627,184.97052075587976
DTB,5,183.62247703044807,150.52268337739122,280.21027202472885,126.95987347331986
PCANT,2,182.20643493189277,182.20643493189277,227.5355060779723,-45.329071146079514
PABCA,2,174.63161801400264,174.63161801400264,179.85008288175993,-5.218464867757291
SAD,4,168.12812862754967,192.099069664277,227.0413338086853,-168.12812862754967
PMSBA,3,159.91064747517592,116.98196091802936,328.5930528230433,81.92267352982303
DOA,2,158.47413224223573,158.47413224223573,244.4069471769567,-158.47413224223573
DDM-SH-DOPO,4,154.34053850254944,173.83339755625133,239.6568272522827,-139.32127267984325
ITA-HBP,5,153.8338886960582,74.14949686588261,505.05415756297225,153.8338886960582
DOPO-HQ-AE,2,150.69112284368254,150.69112284368254,289.4094630617808,138.71834021809826
PBD,5,149.20940550865436,156.2896205020761,291.54579971150065,149.20940550865436
TAD,5,147.22814332758975,157.39010450107435,250.81952009052623,-117.55776911553889
FPD,2,144.51021947242623,144.51021947242623,171.4368094021121,144.51021947242623
DOPO-GE,2,143.67487976910223,143.67487976910223,192.06915116691675,48.39427139781452
DOPO-TMT,6,142.23013105334567,114.11927981840341,232.3223273584099,-120.02378752033862
PDPO,2,141.74961826612508,141.74961826612508,266.262806384997,124.51318811887194
BADO,4,141.51767228003507,154.07219220141064,181.9532705581346,-141.51767228003507
DMBT,2,141.33945329304782,141.33945329304782,228.7559701031256,141.33945329304782
DPT,5,136.91695422785057,90.88025649638485,332.94235436849976,-133.46480773466538
DDSi-1,6,130.6621947159414,135.3036740174008,209.0413338086853,-93.60866531741488
PPCANT,1,129.36219219422298,129.36219219422298,129.36219219422298,129.36219219422298
DPAK,3,128.42027913461365,95.38700308346404,270.9110279353798,-115.77840821128227
DIB,5,127.65522379887034,124.95284932452057,221.08546206462097,70.99262024174213
MDOP,5,127.28306109426543,91.64794470613901,300.4068013580918,-38.197174306238004
PABO,2,127.06733058689258,127.06733058689258,251.34534110773006,124.27801052083748
DTA,5,124.37859984657207,140.28127155400932,243.84919554007524,-124.37859984657207
DQ,4,121.82605986448732,110.63220417709175,249.02017299246268,-121.82605986448732
ABD,3,120.44477914241004,107.52983964717919,200.23218690145313,-13.04334545855871
DOPO-DDS,1,118.04016956842997,118.04016956842997,118.04016956842997,-118.04016956842997
TEBA,2,117.66392260430712,117.66392260430712,214.76869939253857,97.10477678823145
ANDD,4,117.18912095352306,123.03545112783132,204.56294534424285,108.12780284642969
DiDOPO,2,116.69306226713863,116.69306226713863,175.4073173301196,-116.69306226713863
DHBAP,2,114.51344799743782,114.51344799743782,132.03894653447526,-17.525498537037436
DDSi-5,1,113.88229598864655,113.88229598864655,113.88229598864655,-113.88229598864655
DCAD,3,111.10082670913864,129.9097991569074,145.94235436849976,13.805923796805473
VTD,2,108.12961626350852,108.12961626350852,133.44854826378946,25.318932000280938
DOPO-ABZ,3,107.65301703940357,111.03335436627037,115.7541575629723,107.65301703940357
IPD,4,107.22439058891729,86.77899752441772,222.64523046082968,67.90559863777372
BPD,5,106.20142525741139,53.86545799141527,312.3001717646166,-106.20142525741139
DPSi-ED,4,105.34220667848945,100.41125655878068,195.2715494581504,32.5469731395649
STZ,4,104.75559431862615,94.20869662023222,168.75395372756407,73.8300791653881
FGD,3,104.44485631777646,68.99652952806764,228.07937323394708,104.44485631777646
TDCA-DOPO-1,2,101.77213195871965,101.77213195871965,120.39729710053456,101.77213195871965
SFG,4,101.74800162267516,75.10709865990083,246.44535211059542,21.47467443262255
DOPO-AI,4,101.5952394854686,78.13055818108569,219.49246480006855,-86.28155109565137
PBI,5,101.41002454303555,127.85303318309525,199.17811630058986,-94.86109822448573
NPDI,6,100.51665189484788,71.66124219964757,277.44055840801286,49.441325957589164
DHBAZ,2,97.1208689013875,97.1208689013875,116.4095329221509,97.1208689013875
TetraDSi,1,96.99766107029802,96.99766107029802,96.99766107029802,96.99766107029802
DOPOBH,3,96.44251475645622,70.55247904861227,199.11167085837883,96.44251475645622
DMT,6,95.3631927390396,99.0687094077229,119.09946830387423,63.432669356490294
DP-PPD,4,92.29496005028994,82.97545660919786,185.19785712744965,83.27942512263274
TDCA-DOPO-3,1,91.44145659307725,91.44145659307725,91.44145659307725,91.44145659307725
PBO,2,90.96561981778149,90.96561981778149,100.52263621418683,-90.96561981778149
DOPO-BAPh,5,90.614808733776,77.29701266086278,210.38494221117838,50.43571305249857
PPABCA,1,86.79110927553131,86.79110927553131,86.79110927553131,86.79110927553131
D-AZ,4,82.14380854835403,83.47793985441456,140.62734478142204,1.3341313060605273
DOPO-HPM,6,80.11645707579983,63.60162800486529,163.07621768248623,-65.52551617454762
DPI,3,79.5629836081899,66.33152664335762,138.76695710336298,57.16933888962384
DDSi-2,1,75.16058819557963,75.16058819557963,75.16058819557963,75.16058819557963
IDT,2,74.73323154327187,74.73323154327187,131.4313098798889,-74.73323154327187
TMD,5,70.94317671596738,55.70101599587633,176.88246737322777,-56.24292590559465
DOPO-PEPA,4,69.92559896747503,65.61617397935447,124.6609322822735,-52.84795674663553
HBFR,4,69.19143113938243,47.44400609728078,157.55133313615352,25.652834621697608
TFD,4,67.24443175370146,24.725921834583175,200.9168577086491,42.51850991911829
BDHDP,5,66.47406244392532,59.337938690397436,126.94631913987064,-66.47406244392532
POBDBI,4,64.52281459699051,77.61860309628213,96.06831057781756,13.569262069972893
TBO,2,63.59034351096176,63.59034351096176,111.18115971970269,-63.59034351096176
SFD-BOZ,4,63.09846086227017,43.0885763917899,160.44910587058519,53.130621460855224
D-P-A,4,61.30869795128794,62.106826642404485,117.84055840801284,29.175410663312704
TriDSi,1,60.95544827880303,60.95544827880303,60.95544827880303,60.95544827880303
VTZD,4,60.5552629940409,39.18764670259134,144.29046707784914,-60.5552629940409
PAD,5,57.60832072983565,36.958616045477584,129.03245840752686,8.788109051366131
DOPO-PPO,1,54.72683307652994,54.72683307652994,54.72683307652994,-54.72683307652994
HVPA－DOPO,3,45.77781864677005,44.67442612619658,84.15841220374654,-10.32778948906097
D-ATA,3,44.66109029436249,26.59126088819926,81.91464620907504,26.933583035562986
Trif-DOPO,3,44.62149930547027,27.350379944252268,88.50061761036704,26.38791267596876
DOPOMAH,2,43.93808413693796,43.93808413693796,60.098755666117995,43.93808413693796
STP,4,40.859914113537684,43.467259731033096,69.24881158790845,37.231751411449636
BDO,2,40.29575999145919,40.29575999145919,59.314456465888384,19.01869647442919
DOPO-DDE,1,39.86744919930129,39.86744919930129,39.86744919930129,-39.86744919930129
DZH,5,33.525167821359716,28.511176142801105,83.5485482637896,14.849514340480528
DABP-2DOPO,2,28.78791495340738,28.78791495340738,45.41716371550001,-16.62924876209263
