Murcko_scaffold_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,3,159.91064747517592,116.98196091802936,328.5930528230433,81.92267352982303
O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,2,150.69112284368254,150.69112284368254,289.4094630617808,138.71834021809826
O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,149.20940550865436,156.2896205020761,291.54579971150065,149.20940550865436
O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,2,144.51021947242623,144.51021947242623,171.4368094021121,144.51021947242623
O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,2,143.67487976910223,143.67487976910223,192.06915116691675,48.39427139781452
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,6,142.23013105334567,114.11927981840341,232.3223273584099,-120.02378752033862
O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,4,141.51767228003507,154.07219220141064,181.9532705581346,-141.51767228003507
O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,2,141.33945329304782,141.33945329304782,228.7559701031256,141.33945329304782
O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,141.20116649394873,132.5002745854681,267.44140110194655,-88.2010566597615
O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,136.91695422785057,90.88025649638485,332.94235436849976,-133.46480773466538
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,6,130.6621947159414,135.3036740174008,209.0413338086853,-93.60866531741488
O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,4,129.89465318033638,51.238796080765496,404.94235436849976,-123.815320084679
O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,5,127.65522379887034,124.95284932452057,221.08546206462097,70.99262024174213
O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,5,127.28306109426543,91.64794470613901,300.4068013580918,-38.197174306238004
O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,124.37859984657207,140.28127155400932,243.84919554007524,-124.37859984657207
O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,4,121.82605986448732,110.63220417709175,249.02017299246268,-121.82605986448732
O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,3,120.44477914241004,107.52983964717919,200.23218690145313,-13.04334545855871
O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,118.04016956842997,118.04016956842997,118.04016956842997,-118.04016956842997
O=C(CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)OCCN(CCOC(=O)CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)CP1(=O)Oc2ccccc2-c2ccccc21,2,117.66392260430712,117.66392260430712,214.76869939253857,97.10477678823145
O=P1(C(Nc2cccc3c(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,4,117.18912095352306,123.03545112783132,204.56294534424285,108.12780284642969
O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,2,116.69306226713863,116.69306226713863,175.4073173301196,-116.69306226713863
O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,2,114.51344799743782,114.51344799743782,132.03894653447526,-17.525498537037436
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7ccc(O[Si](Oc8ccc(Cc9ccc(O[Si](Oc%10ccc(Cc%11ccc(O[Si](Oc%12ccc(Cc%13cccc(CCCP%14(=O)Oc%15ccccc%15-c%15ccccc%15%14)c%13)cc%12CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)(c%12ccccc%12)c%12ccccc%12)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,113.88229598864655,113.88229598864655,113.88229598864655,-113.88229598864655
O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,3,111.10082670913864,129.9097991569074,145.94235436849976,13.805923796805473
O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,2,108.12961626350852,108.12961626350852,133.44854826378946,25.318932000280938
O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,2,108.07665073487715,108.07665073487715,129.36219219422298,108.07665073487715
O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,3,107.65301703940357,111.03335436627037,115.7541575629723,107.65301703940357
O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,4,107.22439058891729,86.77899752441772,222.64523046082968,67.90559863777372
O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,5,106.20142525741139,53.86545799141527,312.3001717646166,-106.20142525741139
O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,4,105.34220667848945,100.41125655878068,195.2715494581504,32.5469731395649
O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,104.75559431862615,94.20869662023222,168.75395372756407,73.8300791653881
O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,3,104.44485631777646,68.99652952806764,228.07937323394708,104.44485631777646
O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,2,101.77213195871965,101.77213195871965,120.39729710053456,101.77213195871965
N=C(NC(c1ccc(C(Nc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)NS(=O)(=O)c1ccccc1,4,101.74800162267516,75.10709865990083,246.44535211059542,21.47467443262255
O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,4,101.5952394854686,78.13055818108569,219.49246480006855,-86.28155109565137
O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,5,101.41002454303555,127.85303318309525,199.17811630058986,-94.86109822448573
O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,6,100.51665189484788,71.66124219964757,277.44055840801286,49.441325957589164
O=P1(C(Nc2nccs2)c2ccccc2)Oc2ccccc2-c2ccccc21,2,97.1208689013875,97.1208689013875,116.4095329221509,97.1208689013875
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,96.99766107029802,96.99766107029802,96.99766107029802,96.99766107029802
O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,3,96.44251475645622,70.55247904861227,199.11167085837883,96.44251475645622
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,6,95.3631927390396,99.0687094077229,119.09946830387423,63.432669356490294
O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,92.29496005028994,82.97545660919786,185.19785712744965,83.27942512263274
O=P(Oc1ccccc1)(Oc1ccccc1)OC(c1ccc(C(OP(=O)(Oc2ccccc2)Oc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,1,91.44145659307725,91.44145659307725,91.44145659307725,91.44145659307725
O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,2,90.96561981778149,90.96561981778149,100.52263621418683,-90.96561981778149
O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,5,90.614808733776,77.29701266086278,210.38494221117838,50.43571305249857
O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,4,82.14380854835403,83.47793985441456,140.62734478142204,1.3341313060605273
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,6,80.11645707579983,63.60162800486529,163.07621768248623,-65.52551617454762
O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,3,79.5629836081899,66.33152664335762,138.76695710336298,57.16933888962384
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7cccc(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,75.16058819557963,75.16058819557963,75.16058819557963,75.16058819557963
O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,2,74.73323154327187,74.73323154327187,131.4313098798889,-74.73323154327187
O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,5,70.94317671596738,55.70101599587633,176.88246737322777,-56.24292590559465
O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,4,69.92559896747503,65.61617397935447,124.6609322822735,-52.84795674663553
O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,4,69.19143113938243,47.44400609728078,157.55133313615352,25.652834621697608
O=P1(C(NCCc2ccccc2)c2ccco2)Oc2ccccc2-c2ccccc21,4,67.24443175370146,24.725921834583175,200.9168577086491,42.51850991911829
O=P1(CNCCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCNCP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,5,66.47406244392532,59.337938690397436,126.94631913987064,-66.47406244392532
O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,4,64.52281459699051,77.61860309628213,96.06831057781756,13.569262069972893
O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,4,63.09846086227017,43.0885763917899,160.44910587058519,53.130621460855224
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,60.95544827880303,60.95544827880303,60.95544827880303,60.95544827880303
O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,8,60.93198047266442,56.405411326280216,144.29046707784914,-15.6899261653641
O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,5,57.60832072983565,36.958616045477584,129.03245840752686,8.788109051366131
O=P1(Cc2ccc(OP(=O)(Oc3ccc(CP4(=O)Oc5ccccc5-c5ccccc54)cc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,1,54.72683307652994,54.72683307652994,54.72683307652994,-54.72683307652994
O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,3,45.77781864677005,44.67442612619658,84.15841220374654,-10.32778948906097
O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,3,44.66109029436249,26.59126088819926,81.91464620907504,26.933583035562986
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,2,43.93808413693796,43.93808413693796,60.098755666117995,43.93808413693796
O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,4,40.859914113537684,43.467259731033096,69.24881158790845,37.231751411449636
O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,2,40.29575999145919,40.29575999145919,59.314456465888384,19.01869647442919
O=P1(C(Nc2ccc(Oc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,39.86744919930129,39.86744919930129,39.86744919930129,-39.86744919930129
O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,5,33.525167821359716,28.511176142801105,83.5485482637896,14.849514340480528
